"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
6,"BFA","Burkina Faso",0.69407578053413,0.264345383614514,"Nigeria"
6,"BFA","Burkina Faso",0.69407578053413,0.264345383614514,"Nigeria"
6,"BFA","Burkina Faso",0.69407578053413,0.264345383614514,"Nigeria"
6,"BFA","Burkina Faso",0.69407578053413,0.264345383614514,"Nigeria"
7,"BFA","Burkina Faso",1.33421974499949,0.706676151404134,"Nigeria"
7,"BFA","Burkina Faso",1.33421974499949,0.706676151404134,"Nigeria"
7,"BFA","Burkina Faso",1.33421974499949,0.706676151404134,"Nigeria"
7,"BFA","Burkina Faso",1.33421974499949,0.706676151404134,"Nigeria"
8,"BFA","Burkina Faso",1.47999779937696,0.69939305364171,"Nigeria"
8,"BFA","Burkina Faso",1.47999779937696,0.69939305364171,"Nigeria"
8,"BFA","Burkina Faso",1.47999779937696,0.69939305364171,"Nigeria"
8,"BFA","Burkina Faso",1.47999779937696,0.69939305364171,"Nigeria"
8,"BFA","Burkina Faso",1.47999779937696,0.69939305364171,"Nigeria"
9,"BFA","Burkina Faso",0.90202449165378,0.203717841045311,"Nigeria"
9,"BFA","Burkina Faso",0.90202449165378,0.203717841045311,"Nigeria"
9,"BFA","Burkina Faso",0.90202449165378,0.203717841045311,"Nigeria"
9,"BFA","Burkina Faso",0.90202449165378,0.203717841045311,"Nigeria"
10,"BFA","Burkina Faso",-0.058204828670307,-0.33044157858857,"Nigeria"
10,"BFA","Burkina Faso",-0.058204828670307,-0.33044157858857,"Nigeria"
10,"BFA","Burkina Faso",-0.058204828670307,-0.33044157858857,"Nigeria"
10,"BFA","Burkina Faso",-0.058204828670307,-0.33044157858857,"Nigeria"
10,"BFA","Burkina Faso",-0.058204828670307,-0.33044157858857,"Nigeria"
11,"BFA","Burkina Faso",-0.791654696508874,-0.459553814635422,"Nigeria"
11,"BFA","Burkina Faso",-0.791654696508874,-0.459553814635422,"Nigeria"
11,"BFA","Burkina Faso",-0.791654696508874,-0.459553814635422,"Nigeria"
11,"BFA","Burkina Faso",-0.791654696508874,-0.459553814635422,"Nigeria"
12,"BFA","Burkina Faso",-0.980502753755605,-0.208402112848646,"Nigeria"
12,"BFA","Burkina Faso",-0.980502753755605,-0.208402112848646,"Nigeria"
12,"BFA","Burkina Faso",-0.980502753755605,-0.208402112848646,"Nigeria"
12,"BFA","Burkina Faso",-0.980502753755605,-0.208402112848646,"Nigeria"
1,"BWA","Botswana",1.01728147788592,1.49950458667058,"Zimbabwe"
1,"BWA","Botswana",1.01728147788592,1.49950458667058,"Zimbabwe"
1,"BWA","Botswana",1.01728147788592,1.49950458667058,"Zimbabwe"
1,"BWA","Botswana",1.01728147788592,1.49950458667058,"Zimbabwe"
2,"BWA","Botswana",0.906482518853508,0.817902476640924,"Zimbabwe"
2,"BWA","Botswana",0.906482518853508,0.817902476640924,"Zimbabwe"
2,"BWA","Botswana",0.906482518853508,0.817902476640924,"Zimbabwe"
2,"BWA","Botswana",0.906482518853508,0.817902476640924,"Zimbabwe"
2,"BWA","Botswana",0.906482518853508,0.817902476640924,"Zimbabwe"
3,"BWA","Botswana",0.425486777680554,0.00833214240456371,"Zimbabwe"
3,"BWA","Botswana",0.425486777680554,0.00833214240456371,"Zimbabwe"
3,"BWA","Botswana",0.425486777680554,0.00833214240456371,"Zimbabwe"
3,"BWA","Botswana",0.425486777680554,0.00833214240456371,"Zimbabwe"
4,"BWA","Botswana",-0.0873485711390653,-0.405040667556517,"Zimbabwe"
4,"BWA","Botswana",-0.0873485711390653,-0.405040667556517,"Zimbabwe"
4,"BWA","Botswana",-0.0873485711390653,-0.405040667556517,"Zimbabwe"
4,"BWA","Botswana",-0.0873485711390653,-0.405040667556517,"Zimbabwe"
5,"BWA","Botswana",-0.479783601619857,-0.499916792952496,"Zimbabwe"
5,"BWA","Botswana",-0.479783601619857,-0.499916792952496,"Zimbabwe"
5,"BWA","Botswana",-0.479783601619857,-0.499916792952496,"Zimbabwe"
5,"BWA","Botswana",-0.479783601619857,-0.499916792952496,"Zimbabwe"
5,"BWA","Botswana",-0.479783601619857,-0.499916792952496,"Zimbabwe"
6,"BWA","Botswana",-0.621068117769971,-0.555540665359823,"Zimbabwe"
6,"BWA","Botswana",-0.621068117769971,-0.555540665359823,"Zimbabwe"
6,"BWA","Botswana",-0.621068117769971,-0.555540665359823,"Zimbabwe"
6,"BWA","Botswana",-0.621068117769971,-0.555540665359823,"Zimbabwe"
7,"BWA","Botswana",-0.621599916548514,-0.787374581246498,"Zimbabwe"
7,"BWA","Botswana",-0.621599916548514,-0.787374581246498,"Zimbabwe"
7,"BWA","Botswana",-0.621599916548514,-0.787374581246498,"Zimbabwe"
7,"BWA","Botswana",-0.621599916548514,-0.787374581246498,"Zimbabwe"
8,"BWA","Botswana",-0.602041530115755,-1.07803080824453,"Zimbabwe"
8,"BWA","Botswana",-0.602041530115755,-1.07803080824453,"Zimbabwe"
8,"BWA","Botswana",-0.602041530115755,-1.07803080824453,"Zimbabwe"
8,"BWA","Botswana",-0.602041530115755,-1.07803080824453,"Zimbabwe"
8,"BWA","Botswana",-0.602041530115755,-1.07803080824453,"Zimbabwe"
9,"BWA","Botswana",-0.53181136797604,-0.967702003496847,"Zimbabwe"
9,"BWA","Botswana",-0.53181136797604,-0.967702003496847,"Zimbabwe"
9,"BWA","Botswana",-0.53181136797604,-0.967702003496847,"Zimbabwe"
9,"BWA","Botswana",-0.53181136797604,-0.967702003496847,"Zimbabwe"
10,"BWA","Botswana",-0.261020209008459,-0.188644821020399,"Zimbabwe"
10,"BWA","Botswana",-0.261020209008459,-0.188644821020399,"Zimbabwe"
10,"BWA","Botswana",-0.261020209008459,-0.188644821020399,"Zimbabwe"
10,"BWA","Botswana",-0.261020209008459,-0.188644821020399,"Zimbabwe"
10,"BWA","Botswana",-0.261020209008459,-0.188644821020399,"Zimbabwe"
11,"BWA","Botswana",0.237120537164862,0.878773094103056,"Zimbabwe"
11,"BWA","Botswana",0.237120537164862,0.878773094103056,"Zimbabwe"
11,"BWA","Botswana",0.237120537164862,0.878773094103056,"Zimbabwe"
11,"BWA","Botswana",0.237120537164862,0.878773094103056,"Zimbabwe"
12,"BWA","Botswana",0.727392708065457,1.51491052645211,"Zimbabwe"
12,"BWA","Botswana",0.727392708065457,1.51491052645211,"Zimbabwe"
12,"BWA","Botswana",0.727392708065457,1.51491052645211,"Zimbabwe"
12,"BWA","Botswana",0.727392708065457,1.51491052645211,"Zimbabwe"
1,"CAF","Central African Republic",-1.50110409226722,-0.694638684165778,"Cameroon"
1,"CAF","Central African Republic",-1.50110409226722,-0.694638684165778,"Cameroon"
1,"CAF","Central African Republic",-1.50110409226722,-0.694638684165778,"Cameroon"
1,"CAF","Central African Republic",-1.50110409226722,-0.694638684165778,"Cameroon"
2,"CAF","Central African Republic",-1.03748222094559,-0.682734448996837,"Cameroon"
2,"CAF","Central African Republic",-1.03748222094559,-0.682734448996837,"Cameroon"
2,"CAF","Central African Republic",-1.03748222094559,-0.682734448996837,"Cameroon"
2,"CAF","Central African Republic",-1.03748222094559,-0.682734448996837,"Cameroon"
2,"CAF","Central African Republic",-1.03748222094559,-0.682734448996837,"Cameroon"
3,"CAF","Central African Republic",-0.302337506514284,-0.271553226483277,"Cameroon"
3,"CAF","Central African Republic",-0.302337506514284,-0.271553226483277,"Cameroon"
3,"CAF","Central African Republic",-0.302337506514284,-0.271553226483277,"Cameroon"
3,"CAF","Central African Republic",-0.302337506514284,-0.271553226483277,"Cameroon"
4,"CAF","Central African Republic",0.125969913167371,0.288289183221081,"Cameroon"
4,"CAF","Central African Republic",0.125969913167371,0.288289183221081,"Cameroon"
4,"CAF","Central African Republic",0.125969913167371,0.288289183221081,"Cameroon"
4,"CAF","Central African Republic",0.125969913167371,0.288289183221081,"Cameroon"
5,"CAF","Central African Republic",0.239542633489091,0.74750350591619,"Cameroon"
5,"CAF","Central African Republic",0.239542633489091,0.74750350591619,"Cameroon"
5,"CAF","Central African Republic",0.239542633489091,0.74750350591619,"Cameroon"
5,"CAF","Central African Republic",0.239542633489091,0.74750350591619,"Cameroon"
5,"CAF","Central African Republic",0.239542633489091,0.74750350591619,"Cameroon"
6,"CAF","Central African Republic",0.30421255023693,0.789370688790546,"Cameroon"
6,"CAF","Central African Republic",0.30421255023693,0.789370688790546,"Cameroon"
6,"CAF","Central African Republic",0.30421255023693,0.789370688790546,"Cameroon"
6,"CAF","Central African Republic",0.30421255023693,0.789370688790546,"Cameroon"
7,"CAF","Central African Republic",0.597873781890109,0.509782624832156,"Cameroon"
7,"CAF","Central African Republic",0.597873781890109,0.509782624832156,"Cameroon"
7,"CAF","Central African Republic",0.597873781890109,0.509782624832156,"Cameroon"
7,"CAF","Central African Republic",0.597873781890109,0.509782624832156,"Cameroon"
8,"CAF","Central African Republic",1.08401518736344,0.140790044855003,"Cameroon"
8,"CAF","Central African Republic",1.08401518736344,0.140790044855003,"Cameroon"
8,"CAF","Central African Republic",1.08401518736344,0.140790044855003,"Cameroon"
8,"CAF","Central African Republic",1.08401518736344,0.140790044855003,"Cameroon"
8,"CAF","Central African Republic",1.08401518736344,0.140790044855003,"Cameroon"
9,"CAF","Central African Republic",1.24979523275971,-0.0586836125006837,"Cameroon"
9,"CAF","Central African Republic",1.24979523275971,-0.0586836125006837,"Cameroon"
9,"CAF","Central African Republic",1.24979523275971,-0.0586836125006837,"Cameroon"
9,"CAF","Central African Republic",1.24979523275971,-0.0586836125006837,"Cameroon"
10,"CAF","Central African Republic",0.667555969988691,-0.109696579850955,"Cameroon"
10,"CAF","Central African Republic",0.667555969988691,-0.109696579850955,"Cameroon"
10,"CAF","Central African Republic",0.667555969988691,-0.109696579850955,"Cameroon"
10,"CAF","Central African Republic",0.667555969988691,-0.109696579850955,"Cameroon"
10,"CAF","Central African Republic",0.667555969988691,-0.109696579850955,"Cameroon"
11,"CAF","Central African Republic",-0.414779065159799,-0.223261276291711,"Cameroon"
11,"CAF","Central African Republic",-0.414779065159799,-0.223261276291711,"Cameroon"
11,"CAF","Central African Republic",-0.414779065159799,-0.223261276291711,"Cameroon"
11,"CAF","Central African Republic",-0.414779065159799,-0.223261276291711,"Cameroon"
12,"CAF","Central African Republic",-1.25167027648235,-0.459133849806585,"Cameroon"
12,"CAF","Central African Republic",-1.25167027648235,-0.459133849806585,"Cameroon"
12,"CAF","Central African Republic",-1.25167027648235,-0.459133849806585,"Cameroon"
12,"CAF","Central African Republic",-1.25167027648235,-0.459133849806585,"Cameroon"
1,"CIV","Côte d’Ivoire",-1.29275835314204,-0.40145591743994,"Togo"
1,"CIV","Côte d’Ivoire",-1.29275835314204,-0.40145591743994,"Togo"
1,"CIV","Côte d’Ivoire",-1.29275835314204,-0.40145591743994,"Togo"
1,"CIV","Côte d’Ivoire",-1.29275835314204,-0.40145591743994,"Togo"
2,"CIV","Côte d’Ivoire",-0.934926564444082,-0.272783255021554,"Togo"
2,"CIV","Côte d’Ivoire",-0.934926564444082,-0.272783255021554,"Togo"
2,"CIV","Côte d’Ivoire",-0.934926564444082,-0.272783255021554,"Togo"
2,"CIV","Côte d’Ivoire",-0.934926564444082,-0.272783255021554,"Togo"
2,"CIV","Côte d’Ivoire",-0.934926564444082,-0.272783255021554,"Togo"
3,"CIV","Côte d’Ivoire",-0.133797667010536,-0.29448846436269,"Togo"
3,"CIV","Côte d’Ivoire",-0.133797667010536,-0.29448846436269,"Togo"
3,"CIV","Côte d’Ivoire",-0.133797667010536,-0.29448846436269,"Togo"
3,"CIV","Côte d’Ivoire",-0.133797667010536,-0.29448846436269,"Togo"
4,"CIV","Côte d’Ivoire",0.461598462328565,-0.47860731165578,"Togo"
4,"CIV","Côte d’Ivoire",0.461598462328565,-0.47860731165578,"Togo"
4,"CIV","Côte d’Ivoire",0.461598462328565,-0.47860731165578,"Togo"
4,"CIV","Côte d’Ivoire",0.461598462328565,-0.47860731165578,"Togo"
5,"CIV","Côte d’Ivoire",0.626889294848302,-0.580764395127486,"Togo"
5,"CIV","Côte d’Ivoire",0.626889294848302,-0.580764395127486,"Togo"
5,"CIV","Côte d’Ivoire",0.626889294848302,-0.580764395127486,"Togo"
5,"CIV","Côte d’Ivoire",0.626889294848302,-0.580764395127486,"Togo"
5,"CIV","Côte d’Ivoire",0.626889294848302,-0.580764395127486,"Togo"
6,"CIV","Côte d’Ivoire",0.43482344597044,-0.294409273603285,"Togo"
6,"CIV","Côte d’Ivoire",0.43482344597044,-0.294409273603285,"Togo"
6,"CIV","Côte d’Ivoire",0.43482344597044,-0.294409273603285,"Togo"
6,"CIV","Côte d’Ivoire",0.43482344597044,-0.294409273603285,"Togo"
7,"CIV","Côte d’Ivoire",0.314594843699563,0.275421656660877,"Togo"
7,"CIV","Côte d’Ivoire",0.314594843699563,0.275421656660877,"Togo"
7,"CIV","Côte d’Ivoire",0.314594843699563,0.275421656660877,"Togo"
7,"CIV","Côte d’Ivoire",0.314594843699563,0.275421656660877,"Togo"
8,"CIV","Côte d’Ivoire",0.46134829503085,0.860627707994215,"Togo"
8,"CIV","Côte d’Ivoire",0.46134829503085,0.860627707994215,"Togo"
8,"CIV","Côte d’Ivoire",0.46134829503085,0.860627707994215,"Togo"
8,"CIV","Côte d’Ivoire",0.46134829503085,0.860627707994215,"Togo"
8,"CIV","Côte d’Ivoire",0.46134829503085,0.860627707994215,"Togo"
9,"CIV","Côte d’Ivoire",0.661847102928144,0.97924148065889,"Togo"
9,"CIV","Côte d’Ivoire",0.661847102928144,0.97924148065889,"Togo"
9,"CIV","Côte d’Ivoire",0.661847102928144,0.97924148065889,"Togo"
9,"CIV","Côte d’Ivoire",0.661847102928144,0.97924148065889,"Togo"
10,"CIV","Côte d’Ivoire",0.45578625343181,0.534612308149907,"Togo"
10,"CIV","Côte d’Ivoire",0.45578625343181,0.534612308149907,"Togo"
10,"CIV","Côte d’Ivoire",0.45578625343181,0.534612308149907,"Togo"
10,"CIV","Côte d’Ivoire",0.45578625343181,0.534612308149907,"Togo"
10,"CIV","Côte d’Ivoire",0.45578625343181,0.534612308149907,"Togo"
11,"CIV","Côte d’Ivoire",-0.244806551469691,-0.0724738850590095,"Togo"
11,"CIV","Côte d’Ivoire",-0.244806551469691,-0.0724738850590095,"Togo"
11,"CIV","Côte d’Ivoire",-0.244806551469691,-0.0724738850590095,"Togo"
11,"CIV","Côte d’Ivoire",-0.244806551469691,-0.0724738850590095,"Togo"
12,"CIV","Côte d’Ivoire",-0.962872881888048,-0.390343742692914,"Togo"
12,"CIV","Côte d’Ivoire",-0.962872881888048,-0.390343742692914,"Togo"
12,"CIV","Côte d’Ivoire",-0.962872881888048,-0.390343742692914,"Togo"
12,"CIV","Côte d’Ivoire",-0.962872881888048,-0.390343742692914,"Togo"
1,"CMR","Cameroon",-1.57969297521039,-0.694638684165778,NA
1,"CMR","Cameroon",-1.57969297521039,-0.694638684165778,NA
1,"CMR","Cameroon",-1.57969297521039,-0.694638684165778,NA
1,"CMR","Cameroon",-1.57969297521039,-0.694638684165778,NA
