"zeta_1","log10_zeta_1","density","density_log10"
19421746.8148902,7.28828828828829,4.78964842645885e-16,2.14194153845466e-08
19828839.4912707,7.2972972972973,5.03990843459769e-16,2.30110074073201e-08
20244465.099768,7.30630630630631,5.30244401295488e-16,2.47171325533101e-08
20668802.4962908,7.31531531531532,5.57781328487306e-16,2.65457485531465e-08
21102034.285686,7.32432432432432,5.86659743985064e-16,2.85053449847022e-08
21544346.9003188,7.33333333333333,6.16940157140416e-16,3.06049773046193e-08
21995930.6803007,7.34234234234234,6.4868555398676e-16,3.28543029519401e-08
22456979.9553977,7.35135135135135,6.81961486062028e-16,3.52636196429038e-08
22927693.1286565,7.36036036036036,7.16836161822903e-16,3.78439059823488e-08
23408272.7617829,7.36936936936937,7.53380540698959e-16,4.06068645238497e-08
23898925.6623105,7.37837837837838,7.91668429834786e-16,4.35649674177401e-08
24399862.9725955,7.38738738738739,8.31776583567689e-16,4.67315047935301e-08
24911300.2606779,7.3963963963964,8.73784805688157e-16,5.01206360309338e-08
25433457.6130465,7.4054054054054,9.17776054529271e-16,5.37474440818229e-08
25966559.7293487,7.41441441441441,9.63836550931204e-16,5.76279930138739e-08
26510836.0190854,7.42342342342342,1.01205588912543e-15,6.17793889555594e-08
27066520.7003324,7.43243243243243,1.06252715058295e-15,6.62198446314253e-08
27633852.9005317,7.44144144144144,1.11534702086931e-15,7.096874768631e-08
28213076.7593947,7.45045045045045,1.17061590954876e-15,7.60467330073635e-08
28804441.533963,7.45945945945946,1.22843807317796e-15,8.1475759263346e-08
29408201.7058706,7.46846846846847,1.28892174142889e-15,8.72791898918644e-08
30024617.0908555,7.47747747747748,1.35217924637887e-15,9.34818787768324e-08
30653952.9505652,7.48648648648649,1.41832715500421e-15,1.00110260870628e-07
31296480.1067075,7.4954954954955,1.4874864049124e-15,1.07192448028179e-07
31952475.0575921,7.5045045045045,1.55978244334544e-15,1.1475833033349e-07
32622220.0971167,7.51351351351351,1.63534536948597e-15,1.22839683213052e-07
33306003.4362459,7.52252252252252,1.71431008009472e-15,1.31470280645071e-07
34004119.327037,7.53153153153153,1.79681641850648e-15,1.40686014788659e-07
34716868.1892656,7.54054054054054,1.8830093270087e-15,1.50525022372911e-07
35444556.7397044,7.54954954954955,1.97303900262517e-15,1.61027818202343e-07
36187498.1241128,7.55855855855856,2.06706105632391e-15,1.72237436152394e-07
36946012.051993,7.56756756756757,2.16523667566589e-15,1.84199578046655e-07
37720424.9341699,7.57657657657658,2.26773279090857e-15,1.96962770826266e-07
38511070.0232557,7.58558558558559,2.37472224457434e-15,2.10578532441401e-07
39318287.5570577,7.5945945945946,2.4863839644919e-15,2.25101546915185e-07
40142424.9049933,7.6036036036036,2.60290314031412e-15,2.40589849051566e-07
40983836.7175726,7.61261261261261,2.72447140351273e-15,2.57105019280756e-07
41842885.0790158,7.62162162162162,2.85128701084686e-15,2.7471238915887e-07
42719939.6630678,7.63063063063063,2.98355503129791e-15,2.93481258062319e-07
43615377.8920801,7.63963963963964,3.12148753645955e-15,3.13485121642488e-07
44529585.0994266,7.64864864864865,3.26530379436696e-15,3.34801912632029e-07
45462954.695324,7.65765765765766,3.41523046674573e-15,3.57514254621224e-07
46415888.3361278,7.66666666666667,3.57150180965537e-15,3.81709729450747e-07
47388796.0971765,7.67567567567568,3.73435987749824e-15,4.07481158896383e-07
48382096.6492596,7.68468468468468,3.90405473035903e-15,4.34926901351484e-07
49396217.4387833,7.69369369369369,4.08084464463562e-15,4.64151164244407e-07
50431594.8717136,7.7027027027027,4.26499632691602e-15,4.95264332960814e-07
51488674.501375,7.71171171171171,4.45678513105095e-15,5.28383317074637e-07
52567911.2201842,7.72072072072072,4.65649527836541e-15,5.63631914726585e-07
53669769.4554048,7.72972972972973,4.86442008094756e-15,6.01141196025736e-07
54794723.3690029,7.73873873873874,5.08086216794623e-15,6.41049906387411e-07
55943257.0616938,7.74774774774775,5.30613371480209e-15,6.83504890759865e-07
57115864.7812643,7.75675675675676,5.54055667533163e-15,7.28661539733013e-07
58313051.1352622,7.76576576576577,5.78446301657617e-15,7.76684258564407e-07
59535331.3081437,7.77477477477477,6.03819495632068e-15,8.27746960201532e-07
60783231.2829724,7.78378378378378,6.30210520318064e-15,8.82033583424367e-07
62057288.067765,7.79279279279279,6.57655719914808e-15,9.39738637279261e-07
63358049.9265825,7.8018018018018,6.8619253644798e-15,1.00106777302331e-06
64686076.6154632,7.81081081081081,7.15859534480435e-15,1.06623838484844e-06
66041939.623303,7.81981981981982,7.46696426031393e-15,1.13548024070652e-06
67426222.4177835,7.82882882882883,7.78744095690369e-15,1.20903614460963e-06
68839520.696455,7.83783783783784,8.12044625910809e-15,1.28716263183573e-06
70282442.6430835,7.84684684684685,8.46641322467907e-15,1.37013069852615e-06
71755609.1893692,7.85585585585586,8.82578740064012e-15,1.45822656722097e-06
73259654.2821523,7.86486486486486,9.19902708064323e-15,1.55175248993888e-06
74795225.1562183,7.87387387387387,9.58660356344644e-15,1.65102759047056e-06
76362982.6128224,7.88288288288288,9.9890014123188e-15,1.75638874762008e-06
77963601.3040524,7.89189189189189,1.04067187151745e-14,1.86819152119467e-06
79597770.0231498,7.9009009009009,1.08402673452247e-14,1.9868111226126e-06
81266192.0009195,7.90990990990991,1.12901732219285e-14,2.11264343206939e-06
82969585.2083492,7.91891891891892,1.17569765720138e-14,2.24610606427547e-06
84708682.665574,7.92792792792793,1.22412321903303e-14,2.38763948485373e-06
86484232.7573173,7.93693693693694,1.27435097002861e-14,2.53770817956238e-06
88296999.5549408,7.94594594594595,1.32643938136108e-14,2.69680187858769e-06
90147763.1452492,7.95495495495495,1.38044845891749e-14,2.86543683823366e-06
92037319.9661823,7.96396396396396,1.43643976905913e-14,3.04415718241835e-06
93966483.1495469,7.97297297297297,1.4944764642308e-14,3.23353630647378e-06
95936082.8709315,7.98198198198198,1.55462330838957e-14,3.43417834583423e-06
97946966.7069539,7.99099099099099,1.61694670222207e-14,3.64671971228834e-06
1e+08,8,1.68151470811861e-14,3.87183070056414e-06
102096066.230605,8.00900900900901,1.74839707487119e-14,4.11021716811064e-06
104236067.39764,8.01801801801802,1.81766526206163e-14,4.36262229103834e-06
106420924.406473,8.02702702702703,1.88939246410466e-14,4.62982839928038e-06
108651577.465254,8.03603603603604,1.96365363391038e-14,4.91265889413883e-06
110928986.489522,8.04504504504505,2.04052550612895e-14,5.21198025148592e-06
113254131.515281,8.05405405405405,2.12008661993953e-14,5.52870411399586e-06
115628013.120737,8.06306306306306,2.20241734134472e-14,5.86378947589481e-06
118051652.85688,8.07207207207207,2.28759988493036e-14,6.21824496382614e-06
120526093.687084,8.08108108108108,2.3757183350498e-14,6.59313121754384e-06
123052400.435926,8.09009009009009,2.46685866639088e-14,6.98956337426336e-06
125631660.247412,8.0990990990991,2.56110876388251e-14,7.40871366061785e-06
128264983.052806,8.10810810810811,2.6585584418973e-14,7.85181409628909e-06
130953502.048267,8.11711711711712,2.7592994627053e-14,8.32015931350601e-06
133698374.182495,8.12612612612613,2.86342555413333e-14,8.81510949672899e-06
136500780.654601,8.13513513513514,2.97103242638345e-14,9.33809344696722e-06
139361927.422414,8.14414414414414,3.08221778796294e-14,9.89061177530355e-06
142283045.721435,8.15315315315315,3.19708136067764e-14,1.04742402303371e-05
145265392.594678,8.16216216216216,3.3157248936402e-14,1.10906331643858e-05
148310251.43361,8.17117117117117,3.43825217624225e-14,1.17415271434245e-05
151418932.530435,8.18018018018018,3.56476905004111e-14,1.24287447058793e-05
154592773.641948,8.18918918918919,3.6953834195092e-14,1.315419827553e-05
157833140.565212,8.1981981981982,3.83020526159421e-14,1.39198942339196e-05
161141427.725302,8.20720720720721,3.96934663403772e-14,1.47279371578098e-05
164519058.775366,8.21621621621622,4.11292168239882e-14,1.55805342273676e-05
167967487.209265,8.22522522522523,4.26104664572932e-14,1.64799998109132e-05
171488196.987054,8.23423423423423,4.41383986084588e-14,1.74287602322028e-05
175082703.173573,8.24324324324324,4.57142176514508e-14,1.8429358726377e-05
178752552.590423,8.25225225225225,4.73391489790548e-14,1.94844605908427e-05
182499324.481615,8.26126126126126,4.9014439000221e-14,2.05968585375174e-05
186324631.193156,8.27027027027027,5.07413551211689e-14,2.17694782530046e-05
190230118.866895,8.27927927927928,5.25211857096957e-14,2.30053841734316e-05
194217468.148903,8.28828828828829,5.43552400421299e-14,2.43077854808207e-05
198288394.912708,8.2972972972973,5.62448482323567e-14,2.56800423280244e-05
202444650.99768,8.30630630630631,5.81913611423656e-14,2.71256722994021e-05
206688024.962908,8.31531531531532,6.01961502737492e-14,2.86483571145704e-05
211020342.85686,8.32432432432432,6.22606076395903e-14,3.02519495827019e-05
215443469.003189,8.33333333333333,6.43861456161823e-14,3.19404808150084e-05
219959306.803007,8.34234234234234,6.65741967740188e-14,3.37181677031816e-05
224569799.553977,8.35135135135135,6.88262136875035e-14,3.55894206717209e-05
229276931.286565,8.36036036036036,7.11436687228202e-14,3.75588517122121e-05
234082727.617829,8.36936936936937,7.35280538034266e-14,3.96312827077801e-05
238989256.623105,8.37837837837838,7.59808801526237e-14,4.18117540560647e-05
243998629.725956,8.38738738738739,7.85036780126683e-14,4.41055335992176e-05
249113002.606779,8.3963963963964,8.10979963399012e-14,4.65181258695495e-05
254334576.130465,8.4054054054054,8.37654024753729e-14,4.90552816595945e-05
259665597.293487,8.41441441441441,8.65074817904525e-14,5.17230079254778e-05
265108360.190854,8.42342342342342,8.93258373069235e-14,5.45275780326151e-05
270665207.003324,8.43243243243243,9.22220892910808e-14,5.74755423528732e-05
276338529.005317,8.44144144144144,9.5197874821335e-14,6.0573739222458e-05
282130767.593947,8.45045045045045,9.8254847328881e-14,6.38293062698843e-05
288044415.33963,8.45945945945946,1.01394676110964e-13,6.72496921235124e-05
294082017.058707,8.46846846846847,1.04619045816317e-13,7.08426685082171e-05
300246170.908556,8.47747747747748,1.07929655902337e-13,7.46163427408546e-05
306539529.505652,8.48648648648649,1.11328220063613e-13,7.85791706342802e-05
312964801.067075,8.4954954954955,1.14816465631409e-13,8.27399698197496e-05
319524750.575921,8.5045045045045,1.18396132943733e-13,8.71079334975927e-05
326222200.971167,8.51351351351351,1.22068974685658e-13,9.16926446261417e-05
333060034.362458,8.52252252252252,1.2583675519956e-13,9.65040905589079e-05
340041193.27037,8.53153153153153,1.29701249764968e-13,0.00010155267814009
347168681.892656,8.54054054054054,1.33664243847756e-13,0.000106849249268476
354445567.397044,8.54954954954955,1.3772753231841e-13,0.000112405096939888
361874981.241128,8.55855855855856,1.41892918639143e-13,0.000118231981778272
369460120.519931,8.56756756756757,1.46162214019662e-13,0.000124342149065561
377204249.341699,8.57657657657658,1.5053723654139e-13,0.000130748346280437
385110700.232557,8.58558558558559,1.55019810250023e-13,0.000137463841156067
393182875.570577,8.5945945945946,1.5961176421627e-13,0.000144502440266849
401424249.049933,8.6036036036036,1.64314931564719e-13,0.000151878508154181
409838367.175725,8.61261261261261,1.69131148470748e-13,0.000159606987001158
418428850.790158,8.62162162162162,1.74062253125477e-13,0.000167703416866033
427199396.630678,8.63063063063063,1.79110084668741e-13,0.000176183956484166
436153778.920801,8.63963963963964,1.8427648209017e-13,0.000185065404648092
445295850.994266,8.64864864864865,1.89563283098412e-13,0.000194365222175167
454629546.953241,8.65765765765766,1.94972322958645e-13,0.000204101554472102
464158883.361277,8.66666666666667,2.00505433298515e-13,0.000214293254705549
473887960.971765,8.67567567567568,2.06164440882701e-13,0.000224959907587662
483820966.492596,8.68468468468468,2.11951166356324e-13,0.000236121853785363
493962174.387833,8.69369369369369,2.17867422957489e-13,0.000247800214961815
504315948.717135,8.7027027027027,2.23915015199262e-13,0.000260016919458314
514886745.013749,8.71171171171171,2.30095737521415e-13,0.000272794728624557
525679112.201842,8.72072072072072,2.36411372912378e-13,0.000286157263804892
536697694.554048,8.72972972972973,2.42863691501786e-13,0.000300129033987891
547947233.690029,8.73873873873874,2.49454449124147e-13,0.000314735464126153
559432570.616939,8.74774774774775,2.56185385854119e-13,0.000330002924132915
571158647.812642,8.75675675675676,2.63058224513989e-13,0.000345958758561607
583130511.352622,8.76576576576577,2.70074669153971e-13,0.000362631316974065
595353313.081437,8.77477477477477,2.77236403505956e-13,0.000380049985002625
607832312.829724,8.78378378378378,2.84545089411465e-13,0.000398245216110853
620572880.677649,8.79279279279279,2.92002365224516e-13,0.000417248564057125
633580499.265824,8.8018018018018,2.99609844190247e-13,0.000437092716064719
646860766.154632,8.81081081081081,3.07369112800096e-13,0.000457811526701442
660419396.23303,8.81981981981982,3.15281729124483e-13,0.000479440052471313
674262224.177835,8.82882882882883,3.23349221123895e-13,0.000502014587120032
688395206.964551,8.83783783783784,3.31573084939402e-13,0.000525572697655376
702824426.430834,8.84684684684685,3.39954783163596e-13,0.000550153261082881
717556091.893692,8.85585585585586,3.48495743093094e-13,0.000575796501856493
732596542.821523,8.86486486486486,3.57197354963688e-13,0.000602544030042928
747952251.562183,8.87387387387387,3.66060970169353e-13,0.000630438880197882
763629826.128223,8.88288288288288,3.75087899466332e-13,0.000659525550951126
779636013.040522,8.89189189189189,3.84279411163573e-13,0.000689850045296844
795977700.231498,8.9009009009009,3.93636729300823e-13,0.000721459911584413
812661920.009194,8.90990990990991,4.03161031815778e-13,0.000754404285204082
829695852.083492,8.91891891891892,4.12853448701672e-13,0.000788733930960815
847086826.655742,8.92792792792793,4.22715060156766e-13,0.000824501286128603
864842327.573171,8.93693693693694,4.32746894727253e-13,0.00086176050417641
882969995.549408,8.94594594594595,4.42949927445108e-13,0.000900567499155898
901477631.452492,8.95495495495495,4.53325077962468e-13,0.000940979990739693
920373199.661823,8.96396396396396,4.63873208684172e-13,0.000983057549898043
939664831.495467,8.97297297297297,4.74595122900153e-13,0.00102686164520021
959360828.709313,8.98198198198198,4.8549156291933e-13,0.00107245568972582
979469667.069539,8.99099099099099,4.96563208206812e-13,0.00111990508856997
1e+09,9,5.07810673526155e-13,0.0011692772869246
1020960662.30605,9.00900900900901,5.19234507088505e-13,0.00122064181871722
1042360673.9764,9.01801801801802,5.3083518871047e-13,0.00127407035578661
1064209244.06473,9.02702702702703,5.4261312798262e-13,0.00132963675757368
1086515774.65254,9.03603603603604,5.54568662450516e-13,0.00138741712130405
1109289864.89522,9.04504504504505,5.66702055810231e-13,0.00144748983263761
1132541315.15281,9.05405405405405,5.79013496120309e-13,0.00150993561675832
1156280131.20737,9.06306306306306,5.91503094032194e-13,0.00157483758987634
1180516528.5688,9.07207207207207,6.04170881041138e-13,0.0016422813111126
1205260936.87084,9.08108108108108,6.17016807759623e-13,0.0017123548347342
1230524004.35926,9.09009009009009,6.30040742215384e-13,0.00178514876270766
1256316602.47412,9.0990990990991,6.43242468176104e-13,0.00186075629753476
1282649830.52806,9.10810810810811,6.5662168350288e-13,0.00193927329533431
1309535020.48267,9.11711711711712,6.7017799853461e-13,0.00202079831913123
1336983741.82495,9.12612612612613,6.83910934505335e-13,0.00210543269231231
1365007806.54601,9.13513513513514,6.97819921996799e-13,0.00219328055220642
1393619274.22414,9.14414414414414,7.11904299428255e-13,0.0022844489037447
1422830457.21435,9.15315315315315,7.26163311585733e-13,0.00237904767315461
1452653925.94678,9.16216216216216,7.40596108192892e-13,0.0024771897616396
1483102514.3361,9.17117117117117,7.55201742525588e-13,0.00257899109899402
1514189325.30435,9.18018018018018,7.6997917007234e-13,0.00268457069710126
1545927736.41948,9.18918918918919,7.84927247242793e-13,0.00279405070326071
1578331405.65212,9.1981981981982,8.0004473012633e-13,0.0029075564532873
1611414277.25302,9.20720720720721,8.15330273302936e-13,0.00302521652432518
1645190587.75366,9.21621621621622,8.30782428708421e-13,0.00314716278731514
1679674872.09265,9.22522522522523,8.46399644556099e-13,0.00327353045905322
1714881969.87054,9.23423423423423,8.62180264316946e-13,0.00340445815377577
1750827031.73573,9.24324324324324,8.78122525760332e-13,0.00354008793420439
1787525525.90423,9.25225225225225,8.94224560057322e-13,0.00368056536198183
1824993244.81615,9.26126126126126,9.10484390948491e-13,0.0038260395474279
1863246311.93156,9.27027027027027,9.26899933978273e-13,0.00397666319854224
1902301188.66895,9.27927927927928,9.43468995797728e-13,0.00413259266917912
1942174681.48903,9.28828828828829,9.60189273537607e-13,0.00429398800631671
1982883949.12708,9.2972972972973,9.77058354253563e-13,0.00446101299634174
2024446509.9768,9.30630630630631,9.94073714445301e-13,0.0046338352102682
2066880249.62908,9.31531531531532,1.01123271965144e-12,0.00481262604780659
2110203428.5686,9.32432432432432,1.0285326241217e-12,0.00499756078019841
2154434690.03189,9.33333333333333,1.04597057056825e-12,0.00518881859172848
2199593068.03007,9.34234234234234,1.06354358999751e-12,0.00538658261982586
2245697995.53977,9.35135135135135,1.0812486016243e-12,0.00559103999366216
2292769312.86565,9.36036036036036,1.09908241286948e-12,0.00580238187115361
2340827276.17829,9.36936936936937,1.11704171944271e-12,0.00602080347427279
2389892566.23105,9.37837837837838,1.13512310551155e-12,0.00624650412257251
