"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
32,"AGO","Angola",-0.87777117588367,-0.334092026103851,"Tanzania"
33,"AGO","Angola",-0.808837205009287,-0.217610248214406,"Tanzania"
34,"AGO","Angola",-0.728504752004406,-0.0852026977465121,"Tanzania"
35,"AGO","Angola",-0.639103653800075,0.059455968189313,"Tanzania"
36,"AGO","Angola",-0.543005641211528,0.211872659846658,"Tanzania"
37,"AGO","Angola",-0.442527681910695,0.366939902739911,"Tanzania"
38,"AGO","Angola",-0.339844980020581,0.519177975787337,"Tanzania"
39,"AGO","Angola",-0.236917993585942,0.663001865010913,"Tanzania"
40,"AGO","Angola",-0.135436932234481,0.792998269513497,"Tanzania"
41,"AGO","Angola",-0.0367861085473956,0.904197254899599,"Tanzania"
42,"AGO","Angola",0.0579706976523392,0.992323392908178,"Tanzania"
43,"AGO","Angola",0.148083971257823,1.05401234161122,"Tanzania"
44,"AGO","Angola",0.233092647279025,1.0869807443836,"Tanzania"
45,"AGO","Angola",0.312781261561846,1.09013994739441,"Tanzania"
46,"AGO","Angola",0.387123572646472,1.06364720358591,"Tanzania"
47,"AGO","Angola",0.45621693597685,1.00889156328034,"Tanzania"
48,"AGO","Angola",0.520212223604224,0.928415343881172,"Tanzania"
49,"AGO","Angola",0.579244301619822,0.825775710538032,"Tanzania"
50,"AGO","Angola",0.633367991652026,0.705354276138137,"Tanzania"
51,"AGO","Angola",0.682504057643966,0.57212554785982,"Tanzania"
52,"AGO","Angola",0.726399098138589,0.431397340629056,"Tanzania"
1,"BDI","Burundi",0.426417351431486,-0.753022336407976,NA
2,"BDI","Burundi",0.395175351757165,-0.788094250480483,NA
3,"BDI","Burundi",0.370156535700685,-0.795766232783121,NA
4,"BDI","Burundi",0.353162781608053,-0.775365552548862,NA
5,"BDI","Burundi",0.345098861296547,-0.727585936754849,NA
6,"BDI","Burundi",0.345921066048739,-0.654454426043489,NA
7,"BDI","Burundi",0.354647218085949,-0.559224503341384,NA
8,"BDI","Burundi",0.369427376742576,-0.446201546726688,NA
9,"BDI","Burundi",0.387670931463933,-0.320510538659082,NA
10,"BDI","Burundi",0.406222409906964,-0.187819270122203,NA
11,"BDI","Burundi",0.421575415596243,-0.0540328190986369,NA
12,"BDI","Burundi",0.43011181632371,0.0750232888987045,NA
13,"BDI","Burundi",0.428351766183246,0.193913208809147,NA
14,"BDI","Burundi",0.41319945123333,0.297876583588735,NA
15,"BDI","Burundi",0.382169642474159,0.383073860243826,NA
16,"BDI","Burundi",0.333581209652769,0.446777314445189,NA
17,"BDI","Burundi",0.266705633860885,0.487497150393627,NA
18,"BDI","Burundi",0.181861146968227,0.505035820308922,NA
19,"BDI","Burundi",0.0804462714807728,0.500467877143871,NA
20,"BDI","Burundi",-0.0350899471685103,0.47604699261854,NA
21,"BDI","Burundi",-0.161340037027492,0.435045989586401,NA
22,"BDI","Burundi",-0.294087904936131,0.381539608244584,NA
23,"BDI","Burundi",-0.428508347823844,0.32014302517344,NA
24,"BDI","Burundi",-0.559405338799414,0.255721681299815,NA
25,"BDI","Burundi",-0.681475854166912,0.193089602677758,NA
26,"BDI","Burundi",-0.789584464972208,0.136714022445762,NA
27,"BDI","Burundi",-0.87903322479451,0.0904436978052374,NA
28,"BDI","Burundi",-0.945811585422731,0.0572768871653655,NA
29,"BDI","Burundi",-0.986812153249423,0.0391825934984682,NA
30,"BDI","Burundi",-1,0.0369855283402653,NA
31,"BDI","Burundi",-0.984525852556387,0.0503214907271273,NA
32,"BDI","Burundi",-0.940776657666995,0.0776657060436767,NA
33,"BDI","Burundi",-0.870360565289866,0.116432373234178,NA
34,"BDI","Burundi",-0.776027094334408,0.163139475630013,NA
35,"BDI","Burundi",-0.661526921787081,0.213629065256312,NA
36,"BDI","Burundi",-0.53141915822987,0.263329957149159,NA
37,"BDI","Burundi",-0.390836941978044,0.307547259895491,NA
38,"BDI","Burundi",-0.245224529121289,0.341761567856434,NA
39,"BDI","Burundi",-0.100060642490864,0.36192004298098,NA
40,"BDI","Burundi",0.0394164221296944,0.364702055014003,NA
41,"BDI","Burundi",0.168466591191408,0.347743503071292,NA
42,"BDI","Burundi",0.28307440789597,0.309806324839464,NA
43,"BDI","Burundi",0.380131584531062,0.25088287381497,NA
44,"BDI","Burundi",0.457565844291613,0.172228625718801,NA
45,"BDI","Burundi",0.514409320137484,0.0763208428559419,NA
46,"BDI","Burundi",0.550803294372427,-0.0332548625113332,NA
47,"BDI","Burundi",0.567939754619324,-0.151983918489725,NA
48,"BDI","Burundi",0.56794389525928,-0.274658134841813,NA
49,"BDI","Burundi",0.55370509614675,-0.395653712200395,NA
50,"BDI","Burundi",0.528666865181215,-0.509236122096669,NA
51,"BDI","Burundi",0.496588566964492,-0.609874459432896,NA
52,"BDI","Burundi",0.461293341279826,-0.692547274235889,NA
1,"BEN","Benin",-1,-0.577957061626719,"Nigeria"
2,"BEN","Benin",-0.989711380142642,-0.627506127555464,"Nigeria"
3,"BEN","Benin",-0.961830192168906,-0.658471634372287,"Nigeria"
4,"BEN","Benin",-0.918825489659579,-0.673405157036361,"Nigeria"
5,"BEN","Benin",-0.863450664985618,-0.675465740291372,"Nigeria"
6,"BEN","Benin",-0.798579726577306,-0.668177584807084,"Nigeria"
7,"BEN","Benin",-0.727045290848863,-0.65517209638751,"Nigeria"
8,"BEN","Benin",-0.651487630912858,-0.639930064266058,"Nigeria"
9,"BEN","Benin",-0.574223355483852,-0.625539634270741,"Nigeria"
10,"BEN","Benin",-0.497141027287775,-0.614484722019938,"Nigeria"
11,"BEN","Benin",-0.421629346123784,-0.608476631113623,"Nigeria"
12,"BEN","Benin",-0.348541517075199,-0.608339012406983,"Nigeria"
13,"BEN","Benin",-0.278197217373401,-0.613953077393998,"Nigeria"
14,"BEN","Benin",-0.210421295862849,-0.624266350594918,"Nigeria"
15,"BEN","Benin",-0.144616120753576,-0.637364425330556,"Nigeria"
16,"BEN","Benin",-0.0798624645145332,-0.650601398276606,"Nigeria"
17,"BEN","Benin",-0.0150420981890574,-0.660781122783634,"Nigeria"
18,"BEN","Benin",0.0510260382892858,-0.664378346414092,"Nigeria"
19,"BEN","Benin",0.119445041511447,-0.657786364933553,"Nigeria"
20,"BEN","Benin",0.191103860399865,-0.6375761761903,"Nigeria"
21,"BEN","Benin",0.266554687971665,-0.600751350319148,"Nigeria"
22,"BEN","Benin",0.345912089152046,-0.544982993525971,"Nigeria"
23,"BEN","Benin",0.428780729940673,-0.468810263287595,"Nigeria"
24,"BEN","Benin",0.51421686483069,-0.371793831451083,"Nigeria"
25,"BEN","Benin",0.600726717324431,-0.25461237669386,"Nigeria"
26,"BEN","Benin",0.686302671073711,-0.119095463792594,"Nigeria"
27,"BEN","Benin",0.768495906525835,0.0318101557346328,"Nigeria"
28,"BEN","Benin",0.844521903881192,0.194139922212809,"Nigeria"
29,"BEN","Benin",0.911393217738214,0.363071798211514,"Nigeria"
30,"BEN","Benin",0.966072230682613,0.533139254800417,"Nigeria"
31,"BEN","Benin",1.00563531260904,0.698485516372402,"Nigeria"
32,"BEN","Benin",1.0274390259014,0.85314521349274,"Nigeria"
33,"BEN","Benin",1.02927877126662,0.991337931428555,"Nigeria"
34,"BEN","Benin",1.00953058111641,1.107757369243,"Nigeria"
35,"BEN","Benin",0.967267620640528,1.19783998670138,"Nigeria"
36,"BEN","Benin",0.902344303364448,1.25799810564815,"Nigeria"
37,"BEN","Benin",0.815442691568858,1.28580438715891,"Nigeria"
38,"BEN","Benin",0.708077931704674,1.28011731367422,"Nigeria"
39,"BEN","Benin",0.582561751630704,1.2411406108283,"Nigeria"
40,"BEN","Benin",0.441925389337013,1.170413256487,"Nigeria"
41,"BEN","Benin",0.289805597015026,1.07073063067321,"Nigeria"
42,"BEN","Benin",0.130299438945225,0.946001234437379,"Nigeria"
43,"BEN","Benin",-0.0322046428339765,0.801047025019577,"Nigeria"
44,"BEN","Benin",-0.193210685912703,0.641358570333062,"Nigeria"
45,"BEN","Benin",-0.348304340835542,0.472818736247896,"Nigeria"
46,"BEN","Benin",-0.493337340817625,0.301410341149255,"Nigeria"
47,"BEN","Benin",-0.624597638175213,0.132924045342205,"Nigeria"
48,"BEN","Benin",-0.738956354308723,-0.0273173589046725,"Nigeria"
49,"BEN","Benin",-0.833984006017346,-0.17470312034062,"Nigeria"
50,"BEN","Benin",-0.908030210275764,-0.305533924594208,"Nigeria"
51,"BEN","Benin",-0.960263131953905,-0.417165924573374,"Nigeria"
52,"BEN","Benin",-0.990667205331013,-0.508092069641704,"Nigeria"
1,"BFA","Burkina Faso",-0.921656446489218,-0.00987659134043556,"Niger"
2,"BFA","Burkina Faso",-0.873121686553006,0.10912292836149,"Niger"
3,"BFA","Burkina Faso",-0.821794781927469,0.24387284587003,"Niger"
4,"BFA","Burkina Faso",-0.772115724764288,0.387398702685941,"Niger"
5,"BFA","Burkina Faso",-0.727708266638558,0.531881367356063,"Niger"
6,"BFA","Burkina Faso",-0.691158578206023,0.669103842020902,"Niger"
7,"BFA","Burkina Faso",-0.663864872049401,0.790926182436148,"Niger"
8,"BFA","Burkina Faso",-0.645966729229427,0.889760969077799,"Niger"
9,"BFA","Burkina Faso",-0.6363580824629,0.959021661577109,"Niger"
10,"BFA","Burkina Faso",-0.632782793778251,0.993517671829252,"Niger"
11,"BFA","Burkina Faso",-0.632006815641296,0.989773016385839,"Niger"
12,"BFA","Burkina Faso",-0.630056331678989,0.946249781397605,"Niger"
13,"BFA","Burkina Faso",-0.62250730524999,0.863463100297923,"Niger"
14,"BFA","Burkina Faso",-0.604808753761542,0.743980588840514,"Niger"
15,"BFA","Burkina Faso",-0.572619996364074,0.59230584200451,"Niger"
16,"BFA","Burkina Faso",-0.522141214392252,0.414652286409919,"Niger"
17,"BFA","Burkina Faso",-0.450416971851426,0.21862001220986,"Niger"
18,"BFA","Burkina Faso",-0.355593850652606,0.0127938126571084,"Niger"
19,"BFA","Burkina Faso",-0.237115975506563,-0.193714787516642,"Niger"
20,"BFA","Burkina Faso",-0.0958457847992242,-0.391755496338395,"Niger"
21,"BFA","Burkina Faso",0.0658982613410294,-0.572629458843963,"Niger"
22,"BFA","Burkina Faso",0.244390507996976,-0.728553818744367,"Niger"
23,"BFA","Burkina Faso",0.434631882604624,-0.853074236514493,"Niger"
24,"BFA","Burkina Faso",0.630562054241871,-0.941401970127026,"Niger"
25,"BFA","Burkina Faso",0.825338787928289,-0.990656482971301,"Niger"
26,"BFA","Burkina Faso",1.0116693211981,-1,"Niger"
27,"BFA","Burkina Faso",1.1821754708994,-0.970656671218993,"Niger"
28,"BFA","Burkina Faso",1.32977210783919,-0.905815659348229,"Niger"
29,"BFA","Burkina Faso",1.44803773746125,-0.81042415961938,"Niger"
30,"BFA","Burkina Faso",1.53155625027056,-0.690882696173025,"Niger"
31,"BFA","Burkina Faso",1.5762104392289,-0.554660653998843,"Niger"
32,"BFA","Burkina Faso",1.57941053578938,-0.409854572479039,"Niger"
33,"BFA","Burkina Faso",1.54024463951553,-0.26471498192266,"Niger"
34,"BFA","Burkina Faso",1.45954230000404,-0.127169319866643,"Niger"
35,"BFA","Burkina Faso",1.33984740159945,-0.00436861841257545,"Niger"
36,"BFA","Burkina Faso",1.18530161912815,0.0977158004425586,"Niger"
37,"BFA","Burkina Faso",1.00144476139943,0.174622362057094,"Niger"
38,"BFA","Burkina Faso",0.794943007290182,0.223637076226338,"Niger"
39,"BFA","Burkina Faso",0.573260096466401,0.243925664707633,"Niger"
40,"BFA","Burkina Faso",0.344289729351355,0.236552673718915,"Niger"
41,"BFA","Burkina Faso",0.115969575077886,0.20438688898223,"Niger"
42,"BFA","Burkina Faso",-0.104101741141531,0.151899027339431,"Niger"
43,"BFA","Burkina Faso",-0.309023553654851,0.0848639812772239,"Niger"
44,"BFA","Burkina Faso",-0.492908321937732,0.0099854739856725,"Niger"
45,"BFA","Burkina Faso",-0.651135982076795,-0.0655344820252215,"Niger"
46,"BFA","Burkina Faso",-0.780533982666904,-0.134455704175092,"Niger"
47,"BFA","Burkina Faso",-0.87947383211564,-0.189962190367193,"Niger"
48,"BFA","Burkina Faso",-0.947879827133523,-0.226099224420166,"Niger"
49,"BFA","Burkina Faso",-0.987150707954523,-0.238159235757318,"Niger"
50,"BFA","Burkina Faso",-1,-0.222993408315908,"Niger"
51,"BFA","Burkina Faso",-0.99022546353948,-0.179230374652643,"Niger"
52,"BFA","Burkina Faso",-0.962422112414515,-0.107388765005556,"Niger"
1,"BWA","Botswana",1.52553276248308,1.32938103356323,"Zimbabwe"
2,"BWA","Botswana",1.60742794121699,1.3851401250089,"Zimbabwe"
3,"BWA","Botswana",1.65150215163506,1.405364442964,"Zimbabwe"
4,"BWA","Botswana",1.656073007924,1.39032213976132,"Zimbabwe"
5,"BWA","Botswana",1.62093036912963,1.3416542016668,"Zimbabwe"
6,"BWA","Botswana",1.54734774246168,1.26226789931011,"Zimbabwe"
7,"BWA","Botswana",1.4380194833241,1.15616667762525,"Zimbabwe"
8,"BWA","Botswana",1.29692727828614,1.02822638824959,"Zimbabwe"
9,"BWA","Botswana",1.12914333411887,0.883930739187393,"Zimbabwe"
10,"BWA","Botswana",0.940581206432129,0.729081062055479,"Zimbabwe"
11,"BWA","Botswana",0.737708083795169,0.56949684916698,"Zimbabwe"
12,"BWA","Botswana",0.527234432341505,0.410723914552976,"Zimbabwe"
13,"BWA","Botswana",0.315798082533978,0.2577664633818,"Zimbabwe"
14,"BWA","Botswana",0.109660037643551,0.114857848061639,"Zimbabwe"
15,"BWA","Botswana",-0.0855715071006725,-0.0147175641603692,"Zimbabwe"
16,"BWA","Botswana",-0.265174177260722,-0.128742049751826,"Zimbabwe"
17,"BWA","Botswana",-0.425489276896737,-0.226115943381821,"Zimbabwe"
18,"BWA","Botswana",-0.564035563281067,-0.306840950027219,"Zimbabwe"
19,"BWA","Botswana",-0.679553767980916,-0.371937499815869,"Zimbabwe"
20,"BWA","Botswana",-0.771980730460914,-0.423302152350431,"Zimbabwe"
21,"BWA","Botswana",-0.842356091845938,-0.463514552239899,"Zimbabwe"
22,"BWA","Botswana",-0.892668385605118,-0.495606362632149,"Zimbabwe"
23,"BWA","Botswana",-0.925650833089363,-0.522806788795205,"Zimbabwe"
24,"BWA","Botswana",-0.944540004087,-0.548280622595022,"Zimbabwe"
25,"BWA","Botswana",-0.952812571125156,-0.574875115027535,"Zimbabwe"
26,"BWA","Botswana",-0.953916552227474,-0.604891396763645,"Zimbabwe"
27,"BWA","Botswana",-0.951013634041106,-0.639894651164786,"Zimbabwe"
28,"BWA","Botswana",-0.946748386002163,-0.680574889794919,"Zimbabwe"
29,"BWA","Botswana",-0.943058463924001,-0.726667125414682,"Zimbabwe"
30,"BWA","Botswana",-0.941037359758437,-0.776936161008269,"Zimbabwe"
31,"BWA","Botswana",-0.940858033332126,-0.829227325227814,"Zimbabwe"
32,"BWA","Botswana",-0.941762051226418,-0.880580512647923,"Zimbabwe"
33,"BWA","Botswana",-0.942114875811247,-0.927401064275463,"Zimbabwe"
34,"BWA","Botswana",-0.939523927744443,-0.965677574130932,"Zimbabwe"
35,"BWA","Botswana",-0.931012224173493,-0.991233834020739,"Zimbabwe"
36,"BWA","Botswana",-0.913236997015811,-1,"Zimbabwe"
37,"BWA","Botswana",-0.88273992096703,-0.988286806299612,"Zimbabwe"
38,"BWA","Botswana",-0.836213592894396,-0.953046340804727,"Zimbabwe"
39,"BWA","Botswana",-0.770767820750115,-0.89210355060073,"Zimbabwe"
40,"BWA","Botswana",-0.684179166085523,-0.80434423046008,"Zimbabwe"
41,"BWA","Botswana",-0.575108048114151,-0.689847671053614,"Zimbabwe"
42,"BWA","Botswana",-0.443269510450337,-0.54995526779749,"Zimbabwe"
43,"BWA","Botswana",-0.289546371268822,-0.387270035371235,"Zimbabwe"
44,"BWA","Botswana",-0.11603677251644,-0.205585926411765,"Zimbabwe"
45,"BWA","Botswana",0.0739680767456555,-0.00974988684631582,"Zimbabwe"
46,"BWA","Botswana",0.276076122948065,0.194536539000647,"Zimbabwe"
47,"BWA","Botswana",0.484952741304244,0.400965738121237,"Zimbabwe"
48,"BWA","Botswana",0.694537275659741,0.602909457465497,"Zimbabwe"
49,"BWA","Botswana",0.898306623673044,0.793725726739726,"Zimbabwe"
50,"BWA","Botswana",1.08957184125886,0.967070579727655,"Zimbabwe"
51,"BWA","Botswana",1.26179173167805,1.11719754127929,"Zimbabwe"
52,"BWA","Botswana",1.40888629044361,1.23922848398258,"Zimbabwe"
1,"CAF","Central African Republic",-0.990667447490866,-0.86082485211905,"Cameroon"
2,"CAF","Central African Republic",-1,-0.933931118057815,"Cameroon"
3,"CAF","Central African Republic",-0.980772277038088,-0.982157656646206,"Cameroon"
4,"CAF","Central African Republic",-0.935217110503578,-1,"Cameroon"
5,"CAF","Central African Republic",-0.866650128429752,-0.983330222540801,"Cameroon"
6,"CAF","Central African Republic",-0.779267319934131,-0.929681914670877,"Cameroon"
7,"CAF","Central African Republic",-0.677898100899743,-0.838443614433889,"Cameroon"
8,"CAF","Central African Republic",-0.567728276207427,-0.710948725149202,"Cameroon"
9,"CAF","Central African Republic",-0.454008946008856,-0.550455900326249,"Cameroon"
10,"CAF","Central African Republic",-0.341768123350693,-0.362020191832588,"Cameroon"
11,"CAF","Central African Republic",-0.235541578013198,-0.152261567062807,"Cameroon"
12,"CAF","Central African Republic",-0.139138212766453,0.0709566604021031,"Cameroon"
13,"CAF","Central African Republic",-0.0554531849485562,0.298921719205589,"Cameroon"
14,"CAF","Central African Republic",0.0136608687526222,0.522515616456371,"Cameroon"
15,"CAF","Central African Republic",0.0674575960855194,0.73268481022927,"Cameroon"
16,"CAF","Central African Republic",0.106292616099058,0.920908900987154,"Cameroon"
17,"CAF","Central African Republic",0.131552075153194,1.07964194128814,"Cameroon"
18,"CAF","Central African Republic",0.145518964579478,1.20270150193411,"Cameroon"
19,"CAF","Central African Republic",0.151185743798864,1.28558360493471,"Cameroon"
20,"CAF","Central African Republic",0.152024956176074,1.32568586750338,"Cameroon"
21,"CAF","Central African Republic",0.15173197750862,1.3224264518006,"Cameroon"
22,"CAF","Central African Republic",0.153955656112025,1.27725237837705,"Cameroon"
23,"CAF","Central African Republic",0.162033294883699,1.19353709202967,"Cameroon"
24,"CAF","Central African Republic",0.178746149502676,1.07637350058831,"Cameroon"
25,"CAF","Central African Republic",0.206110389452254,0.93227467354217,"Cameroon"
26,"CAF","Central African Republic",0.245216361686393,0.768799643228323,"Cameroon"
27,"CAF","Central African Republic",0.296126133610953,0.594125992703775,"Cameroon"
28,"CAF","Central African Republic",0.357835839829755,0.416593896537632,"Cameroon"
29,"CAF","Central African Republic",0.428305517394857,0.244247831891578,"Cameroon"
30,"CAF","Central African Republic",0.504555111322862,0.0844022088325896,"Cameroon"
31,"CAF","Central African Republic",0.582821399711261,-0.0567443194793014,"Cameroon"
32,"CAF","Central African Republic",0.658766955715531,-0.174424026336846,"Cameroon"
33,"CAF","Central African Republic",0.727729144348417,-0.265527101531889,"Cameroon"
34,"CAF","Central African Republic",0.784994728206612,-0.328728000532978,"Cameroon"
35,"CAF","Central African Republic",0.826084070099778,-0.36450460284682,"Cameroon"
36,"CAF","Central African Republic",0.847028265759237,-0.375049910133061,"Cameroon"
37,"CAF","Central African Republic",0.844622855808469,-0.36408229850999,"Cameroon"
38,"CAF","Central African Republic",0.816643036003356,-0.336566260948543,"Cameroon"
39,"CAF","Central African Republic",0.762007435930394,-0.298360790193527,"Cameroon"
40,"CAF","Central African Republic",0.680880445127291,-0.255816757041096,"Cameroon"
41,"CAF","Central African Republic",0.574706564084726,-0.215347588709087,"Cameroon"
42,"CAF","Central African Republic",0.446174143544173,-0.182999076232527,"Cameroon"
43,"CAF","Central African Republic",0.299109924027522,-0.164044150120725,"Cameroon"
44,"CAF","Central African Republic",0.138309764139015,-0.162626959914009,"Cameroon"
45,"CAF","Central African Republic",-0.0306853795802648,-0.181477663926983,"Cameroon"
46,"CAF","Central African Republic",-0.201855999624747,-0.221715151537601,"Cameroon"
47,"CAF","Central African Republic",-0.368998429507805,-0.282749726118417,"Cameroon"
48,"CAF","Central African Republic",-0.526030780202947,-0.362291875203979,"Cameroon"
49,"CAF","Central African Republic",-0.667293437292242,-0.456466990064023,"Cameroon"
50,"CAF","Central African Republic",-0.787827427297948,-0.560029635015514,"Cameroon"
51,"CAF","Central African Republic",-0.883615212689157,-0.66666507299573,"Cameroon"
52,"CAF","Central African Republic",-0.951770612668231,-0.769360572240386,"Cameroon"
1,"CIV","Côte d’Ivoire",-0.941581681922676,0.173899733831011,"Ghana"
2,"CIV","Côte d’Ivoire",-0.974295558497402,0.0140242508928778,"Ghana"
3,"CIV","Côte d’Ivoire",-0.976770507252443,-0.161492289997224,"Ghana"
4,"CIV","Côte d’Ivoire",-0.948933292342185,-0.342723090018372,"Ghana"
5,"CIV","Côte d’Ivoire",-0.892086549065241,-0.519189072151405,"Ghana"
6,"CIV","Côte d’Ivoire",-0.808837675213962,-0.680467108377465,"Ghana"
7,"CIV","Côte d’Ivoire",-0.702957452626815,-0.816798217489781,"Ghana"
8,"CIV","Côte d’Ivoire",-0.579176467276451,-0.91966035164084,"Ghana"
9,"CIV","Côte d’Ivoire",-0.442930932256531,-0.98227240125431,"Ghana"
10,"CIV","Côte d’Ivoire",-0.300072382966917,-1,"Ghana"
11,"CIV","Côte d’Ivoire",-0.156557742241988,-0.9706393751412,"Ghana"
12,"CIV","Côte d’Ivoire",-0.0181373282726989,-0.894562535201449,"Ghana"
13,"CIV","Côte d’Ivoire",0.109941561583373,-0.774715107633861,"Ghana"
14,"CIV","Côte d’Ivoire",0.22319881526457,-0.61646666842634,"Ghana"
15,"CIV","Côte d’Ivoire",0.318138661263012,-0.427321948149925,"Ghana"
16,"CIV","Côte d’Ivoire",0.392407824540101,-0.216509358830169,"Ghana"
17,"CIV","Côte d’Ivoire",0.444886147936,0.00552960484612079,"Ghana"
18,"CIV","Côte d’Ivoire",0.475705085345978,0.227720790941708,"Ghana"
19,"CIV","Côte d’Ivoire",0.486193671532047,0.438974294999771,"Ghana"
20,"CIV","Côte d’Ivoire",0.478755785086954,0.628802380957593,"Ghana"
21,"CIV","Côte d’Ivoire",0.456686501049562,0.787902894580553,"Ghana"
22,"CIV","Côte d’Ivoire",0.423938846873586,0.908674644081818,"Ghana"
23,"CIV","Côte d’Ivoire",0.38485512579925,0.985635163742596,"Ghana"
24,"CIV","Côte d’Ivoire",0.343878989984993,1.01571693145831,"Ghana"
25,"CIV","Côte d’Ivoire",0.30526551532357,0.998425151816151,"Ghana"
26,"CIV","Côte d’Ivoire",0.272806589251793,0.935848233717671,"Ghana"
27,"CIV","Côte d’Ivoire",0.249587969441937,0.832520620160754,"Ghana"
28,"CIV","Côte d’Ivoire",0.237792461370694,0.695146172407525,"Ghana"
29,"CIV","Côte d’Ivoire",0.238560908404939,0.53219837533365,"Ghana"
30,"CIV","Côte d’Ivoire",0.251919250376187,0.353420747172865,"Ghana"
31,"CIV","Côte d’Ivoire",0.276775986556856,0.169256592174545,"Ghana"
32,"CIV","Côte d’Ivoire",0.310990205493285,-0.00975870494730195,"Ghana"
33,"CIV","Côte d’Ivoire",0.351506161032089,-0.173607513781209,"Ghana"
34,"CIV","Côte d’Ivoire",0.394546425401694,-0.31336651645326,"Ghana"
35,"CIV","Côte d’Ivoire",0.435852167032608,-0.421716563959574,"Ghana"
36,"CIV","Côte d’Ivoire",0.470956286498378,-0.493356326967683,"Ghana"
37,"CIV","Côte d’Ivoire",0.4954731631933,-0.525295871986307,"Ghana"
38,"CIV","Côte d’Ivoire",0.505387734285604,-0.517013313026212,"Ghana"
39,"CIV","Côte d’Ivoire",0.497326606976818,-0.470465684264404,"Ghana"
40,"CIV","Côte d’Ivoire",0.468794897216168,-0.389953685565424,"Ghana"
41,"CIV","Côte d’Ivoire",0.418364435863696,-0.281848475150479,"Ghana"
42,"CIV","Côte d’Ivoire",0.345801774307403,-0.154196726506258,"Ghana"
43,"CIV","Côte d’Ivoire",0.252127894029998,-0.0162272620006136,"Ghana"
44,"CIV","Côte d’Ivoire",0.139605477162408,0.122211689035151,"Ghana"
45,"CIV","Côte d’Ivoire",0.0116537981886303,0.251251518324997,"Ghana"
46,"CIV","Côte d’Ivoire",-0.127304493492227,0.361603350313397,"Ghana"
47,"CIV","Côte d’Ivoire",-0.272056459174805,0.445123973513546,"Ghana"
48,"CIV","Côte d’Ivoire",-0.416860081649663,0.495314321132066,"Ghana"
49,"CIV","Côte d’Ivoire",-0.555739029330711,0.507721163225088,"Ghana"
50,"CIV","Côte d’Ivoire",-0.682794410936306,0.480218315669198,"Ghana"
51,"CIV","Côte d’Ivoire",-0.792515921336475,0.41315069641151,"Ghana"
52,"CIV","Côte d’Ivoire",-0.880074757811984,0.309332558180594,"Ghana"
1,"CMR","Cameroon",-0.948998692211381,-0.86082485211905,NA
2,"CMR","Cameroon",-0.990973041057956,-0.933931118057815,NA
3,"CMR","Cameroon",-1,-0.982157656646206,NA
4,"CMR","Cameroon",-0.976453663456036,-1,NA
5,"CMR","Cameroon",-0.922228691905469,-0.983330222540801,NA
6,"CMR","Cameroon",-0.84062252744641,-0.929681914670877,NA
7,"CMR","Cameroon",-0.736141628215143,-0.838443614433889,NA
8,"CMR","Cameroon",-0.614243013682038,-0.710948725149202,NA
