"iso_code","date","pred","pred_smooth"
"AGO",2023-07-17,0.492361187934875,0.514187543378514
"AGO",2023-07-18,0.492361187934875,0.514917880001766
"AGO",2023-07-19,0.492361187934875,0.515692290129483
"AGO",2023-07-20,0.492361187934875,0.516501618031878
"AGO",2023-07-21,0.492361187934875,0.517336710109653
"AGO",2023-07-22,0.492361187934875,0.518188415635787
"AGO",2023-07-23,0.492361187934875,0.51904758747668
"AGO",2023-07-24,0.53198117017746,0.519905082757453
"AGO",2023-07-25,0.53198117017746,0.52075176343313
"AGO",2023-07-26,0.53198117017746,0.521578496726081
"AGO",2023-07-27,0.53198117017746,0.522376155390476
"AGO",2023-07-28,0.53198117017746,0.523135617766589
"AGO",2023-07-29,0.53198117017746,0.52384776759158
"AGO",2023-07-30,0.53198117017746,0.524503493538847
"AGO",2023-07-31,0.512941718101501,0.525093688465187
"AGO",2023-08-01,0.512941718101501,0.525609248353832
"AGO",2023-08-02,0.512941718101501,0.526041070951891
"AGO",2023-08-03,0.512941718101501,0.526380054112879
"AGO",2023-08-04,0.512941718101501,0.526682807235838
"AGO",2023-08-05,0.512941718101501,0.527006703842623
"AGO",2023-08-06,0.512941718101501,0.527343788284119
"AGO",2023-08-07,0.544899880886078,0.527686106994946
"AGO",2023-08-08,0.544899880886078,0.528025708720012
"AGO",2023-08-09,0.544899880886078,0.528354644608949
"AGO",2023-08-10,0.544899880886078,0.528664968166663
"AGO",2023-08-11,0.544899880886078,0.528948735048651
"AGO",2023-08-12,0.544899880886078,0.529198002691221
"AGO",2023-08-13,0.544899880886078,0.529404829769404
"AGO",2023-08-14,0.558600544929504,0.529561275479083
"AGO",2023-08-15,0.558600544929504,0.529659398644716
"AGO",2023-08-16,0.558600544929504,0.529691256660022
"AGO",2023-08-17,0.558600544929504,0.529648904276062
"AGO",2023-08-18,0.558600544929504,0.529524392259385
"AGO",2023-08-19,0.558600544929504,0.529309765952236
"AGO",2023-08-20,0.558600544929504,0.528997063777329
"AGO",2023-08-21,0.505603611469269,0.52857831574132
"AGO",2023-08-22,0.505603611469269,0.52804554200398
"AGO",2023-08-23,0.505603611469269,0.527390751594055
"AGO",2023-08-24,0.505603611469269,0.52650820345887
"AGO",2023-08-25,0.505603611469269,0.525321059659019
"AGO",2023-08-26,0.505603611469269,0.523864670219587
"AGO",2023-08-27,0.505603611469269,0.52217440112937
"AGO",2023-08-28,0.514126300811768,0.520285656817493
"AGO",2023-08-29,0.514126300811768,0.518233895633297
"AGO",2023-08-30,0.514126300811768,0.51605463809117
"AGO",2023-08-31,0.514126300811768,0.51378346820021
"AGO",2023-09-01,0.514126300811768,0.511456028661903
"AGO",2023-09-02,0.514126300811768,0.509108011085684
"AGO",2023-09-03,0.514126300811768,0.506775142640148
"AGO",2023-09-04,0.502923369407654,0.504493170724423
"AGO",2023-09-05,0.502923369407654,0.502297847307785
"AGO",2023-09-06,0.502923369407654,0.500224914544838
"AGO",2023-09-07,0.502923369407654,0.498310093128002
"AGO",2023-09-08,0.502923369407654,0.496589074589324
"AGO",2023-09-09,0.502923369407654,0.495097518410863
"AGO",2023-09-10,0.502923369407654,0.493871054348733
"AGO",2023-09-11,0.497978389263153,0.492945289821806
"AGO",2023-09-12,0.497978389263153,0.492258211348923
"AGO",2023-09-13,0.497978389263153,0.491716783860976
"AGO",2023-09-14,0.497978389263153,0.49131007459923
"AGO",2023-09-15,0.497978389263153,0.491027154246848
"AGO",2023-09-16,0.497978389263153,0.490857096964739
"AGO",2023-09-17,0.497978389263153,0.490788980051853
"AGO",2023-09-18,0.489565759897232,0.490811883378174
"AGO",2023-09-19,0.489565759897232,0.490914888708399
"AGO",2023-09-20,0.489565759897232,0.491087079007038
"AGO",2023-09-21,0.489565759897232,0.491317537791366
"AGO",2023-09-22,0.489565759897232,0.491595348577232
"AGO",2023-09-23,0.489565759897232,0.491909594444293
"AGO",2023-09-24,0.489565759897232,0.492249357731684
"AGO",2023-09-25,0.43803858757019,0.492603719862507
"AGO",2023-09-26,0.43803858757019,0.492961761285771
"AGO",2023-09-27,0.43803858757019,0.493312561517644
"AGO",2023-09-28,0.43803858757019,0.493645199259917
"AGO",2023-09-29,0.43803858757019,0.493948752572649
"AGO",2023-09-30,0.43803858757019,0.494212299079851
"AGO",2023-10-01,0.43803858757019,0.494424916191936
"AGO",2023-10-02,0.51677817106247,0.49461818327627
"AGO",2023-10-03,0.51677817106247,0.494831061984049
"AGO",2023-10-04,0.51677817106247,0.495063703139582
"AGO",2023-10-05,0.51677817106247,0.495316257573904
"AGO",2023-10-06,0.51677817106247,0.495588876114335
"AGO",2023-10-07,0.51677817106247,0.49588170957275
"AGO",2023-10-08,0.51677817106247,0.496194908732506
"AGO",2023-10-09,0.501078248023987,0.496528624333978
"AGO",2023-10-10,0.501078248023987,0.496883007058636
"AGO",2023-10-11,0.501078248023987,0.497258207511614
"AGO",2023-10-12,0.501078248023987,0.497654376202716
"AGO",2023-10-13,0.501078248023987,0.498071663525793
"AGO",2023-10-14,0.501078248023987,0.498510219736437
"AGO",2023-10-15,0.501078248023987,0.498970194927924
"AGO",2023-10-16,0.551411211490631,0.499451739005362
"AGO",2023-10-17,0.551411211490631,0.499955001657956
"AGO",2023-10-18,0.551411211490631,0.500480132329352
"AGO",2023-10-19,0.551411211490631,0.501027280185974
"AGO",2023-10-20,0.551411211490631,0.501596594083314
"AGO",2023-10-21,0.551411211490631,0.502132567745988
"AGO",2023-10-22,0.551411211490631,0.502589439932777
"AGO",2023-10-23,0.510928869247437,0.502981976835491
"AGO",2023-10-24,0.510928869247437,0.503324944452956
"AGO",2023-10-25,0.510928869247437,0.50363310842641
"AGO",2023-10-26,0.510928869247437,0.503921233971906
"AGO",2023-10-27,0.510928869247437,0.504204085843717
"AGO",2023-10-28,0.510928869247437,0.504496428279792
"AGO",2023-10-29,0.510928869247437,0.504813024890058
"AGO",2023-10-30,0.466539055109024,0.505168638450974
"AGO",2023-10-31,0.466539055109024,0.505578030565085
"AGO",2023-11-01,0.466539055109024,0.506055961132532
"AGO",2023-11-02,0.466539055109024,0.506617187562402
"AGO",2023-11-03,0.466539055109024,0.507276463625624
"AGO",2023-11-04,0.466539055109024,0.508048537817727
"AGO",2023-11-05,0.466539055109024,0.508948151059274
"AGO",2023-11-06,0.486935079097748,0.509990033514193
"AGO",2023-11-07,0.486935079097748,0.511188900251712
"AGO",2023-11-08,0.486935079097748,0.512559445416158
"AGO",2023-11-09,0.486935079097748,0.514116334500973
"AGO",2023-11-10,0.486935079097748,0.5160251788186
"AGO",2023-11-11,0.486935079097748,0.518405208210333
"AGO",2023-11-12,0.486935079097748,0.521201391521441
"AGO",2023-11-13,0.525669276714325,0.524358571931315
"AGO",2023-11-14,0.525669276714325,0.527821484633314
"AGO",2023-11-15,0.525669276714325,0.531534791629708
"AGO",2023-11-16,0.525669276714325,0.535443133537598
"AGO",2023-11-17,0.525669276714325,0.539491196189351
"AGO",2023-11-18,0.525669276714325,0.543623788079691
"AGO",2023-11-19,0.525669276714325,0.547785923377869
"AGO",2023-11-20,0.540024757385254,0.551922904300191
"AGO",2023-11-21,0.540024757385254,0.555980396130875
"AGO",2023-11-22,0.540024757385254,0.559904488082996
"AGO",2023-11-23,0.540024757385254,0.563641733490167
"AGO",2023-11-24,0.540024757385254,0.56713916348765
"AGO",2023-11-25,0.540024757385254,0.57034426934507
"AGO",2023-11-26,0.540024757385254,0.573204949915103
"AGO",2023-11-27,0.625830292701721,0.575669422228868
"AGO",2023-11-28,0.625830292701721,0.577686095073096
"AGO",2023-11-29,0.625830292701721,0.579203407415043
"AGO",2023-11-30,0.625830292701721,0.580247689326422
"AGO",2023-12-01,0.625830292701721,0.580903558796613
"AGO",2023-12-02,0.625830292701721,0.581206535760363
"AGO",2023-12-03,0.625830292701721,0.58119185165428
"AGO",2023-12-04,0.619307398796082,0.580894522706891
"AGO",2023-12-05,0.619307398796082,0.580349419721691
"AGO",2023-12-06,0.619307398796082,0.579591331756475
"AGO",2023-12-07,0.619307398796082,0.578655021867119
"AGO",2023-12-08,0.619307398796082,0.577575273741406
"AGO",2023-12-09,0.619307398796082,0.576386928608005
"AGO",2023-12-10,0.619307398796082,0.575124912273497
"AGO",2023-12-11,0.561602175235748,0.57382425251947
"AGO",2023-12-12,0.561602175235748,0.572520087383147
"AGO",2023-12-13,0.561602175235748,0.571247665047491
"AGO",2023-12-14,0.561602175235748,0.57004233617812
"AGO",2023-12-15,0.561602175235748,0.568939539561666
"AGO",2023-12-16,0.561602175235748,0.567974781820547
"AGO",2023-12-17,0.561602175235748,0.567183611799909
"AGO",2023-12-18,0.619031190872192,0.56660158994211
"AGO",2023-12-19,0.619031190872192,0.566264252581841
"AGO",2023-12-20,0.619031190872192,0.565971822899087
"AGO",2023-12-21,0.619031190872192,0.565518219017209
"AGO",2023-12-22,0.619031190872192,0.56492946589183
"AGO",2023-12-23,0.619031190872192,0.564231589672579
"AGO",2023-12-24,0.619031190872192,0.563450634929007
"AGO",2023-12-25,0.517740845680237,0.562612677590896
"AGO",2023-12-26,0.517740845680237,0.561743833653217
"AGO",2023-12-27,0.517740845680237,0.56087026382074
"AGO",2023-12-28,0.517740845680237,0.560018174353701
"AGO",2023-12-29,0.517740845680237,0.559213814423957
"AGO",2023-12-30,0.517740845680237,0.558483470299701
"AGO",2023-12-31,0.517740845680237,0.557853456645711
"AGO",2024-01-01,0.44842591881752,0.557350105154435
"AGO",2024-01-02,0.44842591881752,0.556999750610754
"AGO",2024-01-03,0.44842591881752,0.556828714339754
"AGO",2024-01-04,0.44842591881752,0.556863284792571
"AGO",2024-01-05,0.44842591881752,0.557129694790972
"AGO",2024-01-06,0.44842591881752,0.557654094678061
"AGO",2024-01-07,0.44842591881752,0.55846252031216
"AGO",2024-01-08,0.576456248760223,0.55960594970883
"AGO",2024-01-09,0.576456248760223,0.561093736271982
"AGO",2024-01-10,0.576456248760223,0.562889295116636
"AGO",2024-01-11,0.576456248760223,0.564955976576472
"AGO",2024-01-12,0.576456248760223,0.567257110347546
"AGO",2024-01-13,0.576456248760223,0.569756049548948
"AGO",2024-01-14,0.576456248760223,0.572416215128322
"AGO",2024-01-15,0.599657297134399,0.575201140340947
"AGO",2024-01-16,0.599657297134399,0.578074514447808
"AGO",2024-01-17,0.599657297134399,0.58100022431367
"AGO",2024-01-18,0.599657297134399,0.583942392241544
"AGO",2024-01-19,0.599657297134399,0.586865408153973
"AGO",2024-01-20,0.599657297134399,0.589733954121102
"AGO",2024-01-21,0.599657297134399,0.592513019235069
"AGO",2024-01-22,0.671409428119659,0.595167902932843
"AGO",2024-01-23,0.671409428119659,0.597664205066483
"AGO",2024-01-24,0.671409428119659,0.599967801301968
"AGO",2024-01-25,0.671409428119659,0.602044802786091
"AGO",2024-01-26,0.671409428119659,0.603861499447857
"AGO",2024-01-27,0.671409428119659,0.605384286790913
"AGO",2024-01-28,0.671409428119659,0.606595534207223
"AGO",2024-01-29,0.631439447402954,0.60752313189663
"AGO",2024-01-30,0.631439447402954,0.608201548270519
"AGO",2024-01-31,0.631439447402954,0.608664993647208
"AGO",2024-02-01,0.631439447402954,0.608947485362404
"AGO",2024-02-02,0.631439447402954,0.609082905668363
"AGO",2024-02-03,0.631439447402954,0.60910505104523
"AGO",2024-02-04,0.631439447402954,0.609047672001742
"AGO",2024-02-05,0.650808036327362,0.608944502804329
"AGO",2024-02-06,0.650808036327362,0.608829280849005
"AGO",2024-02-07,0.650808036327362,0.608735755582575
"AGO",2024-02-08,0.650808036327362,0.608697686990043
"AGO",2024-02-09,0.650808036327362,0.608748833694158
"AGO",2024-02-10,0.650808036327362,0.608922930660751
"AGO",2024-02-11,0.650808036327362,0.609253656369702
"AGO",2024-02-12,0.482015877962112,0.609774589096966
"AGO",2024-02-13,0.482015877962112,0.610519151659854
"AGO",2024-02-14,0.482015877962112,0.611520543609675
"AGO",2024-02-15,0.482015877962112,0.612811659419511
"AGO",2024-02-16,0.482015877962112,0.614451097328258
"AGO",2024-02-17,0.482015877962112,0.616448730042807
"AGO",2024-02-18,0.482015877962112,0.61876397471152
"AGO",2024-02-19,0.608849287033081,0.621356201767567
"AGO",2024-02-20,0.608849287033081,0.624184843845
"AGO",2024-02-21,0.608849287033081,0.627209499409163
"AGO",2024-02-22,0.608849287033081,0.630390030942685
"AGO",2024-02-23,0.608849287033081,0.633686656711737
"AGO",2024-02-24,0.608849287033081,0.637060034493107
"AGO",2024-02-25,0.608849287033081,0.640471335172909
"AGO",2024-02-26,0.657223105430603,0.643882303828591
"AGO",2024-02-27,0.657223105430603,0.647255305768376
"AGO",2024-02-28,0.657223105430603,0.650553355012497
"AGO",2024-02-29,0.657223105430603,0.653740122840785
"AGO",2024-03-01,0.657223105430603,0.65677992428108
"AGO",2024-03-02,0.657223105430603,0.659637680750829
"AGO",2024-03-03,0.657223105430603,0.662278857469034
"AGO",2024-03-04,0.711437284946442,0.66466937470847
"AGO",2024-03-05,0.711437284946442,0.666775492444053
"AGO",2024-03-06,0.711437284946442,0.668563668463121
"AGO",2024-03-07,0.711437284946442,0.670273762157144
"AGO",2024-03-08,0.711437284946442,0.672142770220281
"AGO",2024-03-09,0.711437284946442,0.674133112252337
"AGO",2024-03-10,0.711437284946442,0.676207549234314
"AGO",2024-03-11,0.664701879024506,0.678329252894351
"AGO",2024-03-12,0.664701879024506,0.680461856676634
"AGO",2024-03-13,0.664701879024506,0.682569487110551
"AGO",2024-03-14,0.664701879024506,0.684616774320873
"AGO",2024-03-15,0.664701879024506,0.68656884046188
"AGO",2024-03-16,0.664701879024506,0.688391264984445
"AGO",2024-03-17,0.664701879024506,0.690050025840236
"AGO",2024-03-18,0.732887148857117,0.691511415977893
"AGO",2024-03-19,0.732887148857117,0.692741934781496
"AGO",2024-03-20,0.732887148857117,0.693708154435528
"AGO",2024-03-21,0.732887148857117,0.694376561572208
"AGO",2024-03-22,0.732887148857117,0.694713374973291
"AGO",2024-03-23,0.732887148857117,0.694684340574454
"AGO",2024-03-24,0.732887148857117,0.694254505581672
"AGO",2024-03-25,0.722391843795776,0.69338797419226
"AGO",2024-03-26,0.722391843795776,0.691999980018869
"AGO",2024-03-27,0.722391843795776,0.690061257072688
"AGO",2024-03-28,0.722391843795776,0.687617671997512
"AGO",2024-03-29,0.722391843795776,0.684714661699837
"AGO",2024-03-30,0.722391843795776,0.681397695293895
"AGO",2024-03-31,0.722391843795776,0.677712677890355
"AGO",2024-04-01,0.63152551651001,0.67370629259577
"AGO",2024-04-02,0.63152551651001,0.669426278333609
"AGO",2024-04-03,0.63152551651001,0.664921642374008
"AGO",2024-04-04,0.63152551651001,0.660242807811645
"AGO",2024-04-05,0.63152551651001,0.655441697659401
"AGO",2024-04-06,0.63152551651001,0.650571758692238
"AGO",2024-04-07,0.63152551651001,0.64568792961241
"AGO",2024-04-08,0.598544836044312,0.640846559422495
"AGO",2024-04-09,0.598544836044312,0.636105282982041
"AGO",2024-04-10,0.598544836044312,0.631522861478245
"AGO",2024-04-11,0.598544836044312,0.627158995858668
"AGO",2024-04-12,0.598544836044312,0.623074121066837
"AGO",2024-04-13,0.598544836044312,0.619329188123767
"AGO",2024-04-14,0.598544836044312,0.615985439670464
"AGO",2024-04-15,0.593197524547577,0.612839344119366
"AGO",2024-04-16,0.593197524547577,0.60965045917009
"AGO",2024-04-17,0.593197524547577,0.606424809375866
"AGO",2024-04-18,0.593197524547577,0.603168504717102
"AGO",2024-04-19,0.593197524547577,0.599887737554541
"AGO",2024-04-20,0.593197524547577,0.596588778940205
"AGO",2024-04-21,0.593197524547577,0.59327797434605
"AGO",2024-04-22,0.584681272506714,0.589961738875054
"AGO",2024-04-23,0.584681272506714,0.586646552023693
"AGO",2024-04-24,0.584681272506714,0.583338952068347
"AGO",2024-04-25,0.584681272506714,0.58004553015092
"AGO",2024-04-26,0.584681272506714,0.576772924140998
"AGO",2024-04-27,0.584681272506714,0.573527812352931
"AGO",2024-04-28,0.584681272506714,0.570316907196429
"AGO",2024-04-29,0.536255240440369,0.567146948838488
"AGO",2024-04-30,0.536255240440369,0.564024698952729
"AGO",2024-05-01,0.536255240440369,0.560956934629492
"AGO",2024-05-02,0.536255240440369,0.557950442516385
"AGO",2024-05-03,0.536255240440369,0.55501201325428
"AGO",2024-05-04,0.536255240440369,0.552148436268241
"AGO",2024-05-05,0.536255240440369,0.549291854417692
"AGO",2024-05-06,0.56926429271698,0.546378699084574
"AGO",2024-05-07,0.56926429271698,0.543422247330558
"AGO",2024-05-08,0.56926429271698,0.54043584975185
"AGO",2024-05-09,0.56926429271698,0.537432923386923
"AGO",2024-05-10,0.56926429271698,0.5344269434272
"AGO",2024-05-11,0.56926429271698,0.531431434020263
"AGO",2024-05-12,0.56926429271698,0.528459958465782
