"day","predicted","predicted_lo","predicted_hi"
197,0.917291859899294,0.807521685560753,0.9570139240939
198,0.91693674931289,0.806686988026724,0.956849317273032
199,0.91658177620021,0.805853153280637,0.95668473876461
200,0.916226940508034,0.805020180430669,0.956520188563765
201,0.915872242183163,0.804188068585917,0.956355666665628
202,0.915517681172419,0.8033568168564,0.95619117306533
203,0.915163257422642,0.802526424353059,0.956026707758005
204,0.914808970880696,0.80169689018775,0.955862270738786
205,0.914454821493462,0.800868213473249,0.955697862002808
206,0.914100809207845,0.80004039332325,0.955533481545205
207,0.913746933970768,0.799213428852362,0.955369129361114
208,0.913393195729175,0.798387319176108,0.955204805445672
209,0.913039594430032,0.797562063410929,0.955040509794017
210,0.912686130020325,0.796737660674175,0.954876242401286
211,0.912332802447059,0.795914110084111,0.954712003262621
212,0.91197961165726,0.795091410759913,0.95454779237316
213,0.911626557597977,0.794269561821667,0.954383609728045
214,0.911273640216277,0.793448562390368,0.954219455322419
215,0.910920859459247,0.792628411587921,0.954055329151423
216,0.910568215273997,0.791809108537137,0.953891231210202
217,0.910215707607655,0.790990652361736,0.953727161493899
218,0.909863336407371,0.790173042186341,0.953563119997661
219,0.909511101620315,0.789356277136482,0.953399106716633
220,0.909159003193678,0.788540356338592,0.953235121645963
221,0.908807041074669,0.787725278920007,0.953071164780798
222,0.908455215210521,0.786911044008965,0.952907236116286
223,0.908103525548486,0.786097650734605,0.952743335647578
224,0.907751972035835,0.785285098226968,0.952579463369823
225,0.907400554619861,0.78447338561699,0.952415619278173
226,0.907049273247877,0.78366251203651,0.95225180336778
227,0.906698127867217,0.782852476618262,0.952088015633796
228,0.906347118425234,0.782043278495876,0.951924256071375
229,0.905996244869302,0.781234916803878,0.951760524675672
230,0.905645507146816,0.78042739067769,0.951596821441842
231,0.90529490520519,0.779620699253626,0.951433146365041
232,0.904944438991861,0.778814841668894,0.951269499440426
233,0.904594108454283,0.778009817061592,0.951105880663155
234,0.904243913539933,0.777205624570711,0.950942290028386
235,0.903893854196307,0.77640226333613,0.950778727531279
236,0.903543930370921,0.775599732498619,0.950615193166995
237,0.903194142011312,0.774798031199835,0.950451686930694
238,0.902844489065038,0.773997158582323,0.950288208817539
239,0.902494971479676,0.773197113789512,0.950124758822691
240,0.902145589202824,0.772397895965721,0.949961336941316
241,0.9017963421821,0.771599504256148,0.949797943168577
242,0.901447230365143,0.770801937806879,0.949634577499639
243,0.90109825369961,0.770005195764879,0.94947123992967
244,0.900749412133181,0.769209277277999,0.949307930453835
245,0.900400705613556,0.768414181494967,0.949144649067302
246,0.900052134088453,0.767619907565393,0.948981395765241
247,0.899703697505612,0.766826454639765,0.94881817054282
248,0.899355395812793,0.766033821869449,0.94865497339521
249,0.899007228957777,0.765242008406689,0.948491804317583
250,0.898659196888363,0.764451013404606,0.948328663305109
251,0.898311299552372,0.763660836017194,0.948165550352962
252,0.897963536897645,0.762871475399323,0.948002465456315
253,0.897615908872043,0.762082930706737,0.947839408610343
254,0.897268415423446,0.761295201096052,0.947676379810221
255,0.896921056499757,0.760508285724755,0.947513379051126
256,0.896573832048896,0.759722183751206,0.947350406328233
257,0.896226742018806,0.758936894334633,0.947187461636722
258,0.895879786357448,0.758152416635133,0.947024544971769
259,0.895532965012803,0.757368749813673,0.946861656328556
260,0.895186277932875,0.756585893032085,0.946698795702262
261,0.894839725065685,0.75580384545307,0.946535963088068
262,0.894493306359275,0.755022606240192,0.946373158481156
263,0.894147021761709,0.754242174557881,0.946210381876709
264,0.893800871221068,0.75346254957143,0.94604763326991
265,0.893454854685455,0.752683730446995,0.945884912655945
266,0.893108972102992,0.751905716351594,0.945722220029997
267,0.892763223421824,0.751128506453107,0.945559555387253
268,0.892417608590112,0.750352099920272,0.9453969187229
269,0.892072127556039,0.749576495922687,0.945234310032126
270,0.891726780267809,0.74880169363081,0.945071729310119
271,0.891381566673645,0.748027692215955,0.944909176552069
272,0.891036486721789,0.747254490850292,0.944746651753165
273,0.890691540360504,0.746482088706847,0.944584154908599
274,0.890346727538075,0.745710484959503,0.944421686013563
275,0.890002048202804,0.744939678782994,0.944259245063249
276,0.889657502303015,0.744169669352908,0.94409683205285
277,0.88931308978705,0.743400455845686,0.943934446977562
278,0.888968810603272,0.742632037438619,0.943772089832579
279,0.888624664700066,0.74186441330985,0.943609760613097
280,0.888280652025834,0.741097582638369,0.943447459314314
281,0.887936772528999,0.740331544604017,0.943285185931425
282,0.887593026158004,0.739566298387483,0.943122940459631
283,0.887249412861313,0.7388018431703,0.94296072289413
284,0.886905932587409,0.73803817813485,0.942798533230123
285,0.886562585284794,0.737275302464359,0.94263637146281
286,0.886219370901992,0.736513215342896,0.942474237587393
287,0.885876289387545,0.735751915955376,0.942312131599075
288,0.885533340690016,0.734991403487555,0.942150053493059
289,0.885190524757987,0.73423167712603,0.94198800326455
290,0.884847841540062,0.73347273605824,0.941825980908752
291,0.884505290984863,0.732714579472463,0.941663986420871
292,0.884162873041032,0.731957206557817,0.941502019796114
293,0.883820587657231,0.731200616504258,0.941340081029689
294,0.883478434782143,0.730444808502578,0.941178170116803
295,0.883136414364469,0.729689781744407,0.941016287052667
296,0.882794526352932,0.728935535422211,0.94085443183249
297,0.882452770696273,0.728182068729288,0.940692604451483
298,0.882111147343253,0.727429380859772,0.940530804904857
299,0.881769656242654,0.72667747100863,0.940369033187825
300,0.881428297343278,0.72592633837166,0.940207289295601
301,0.881087070593944,0.725175982145493,0.940045573223398
302,0.880745975943495,0.724426401527588,0.939883884966431
303,0.880405013340791,0.723677595716236,0.939722224519917
304,0.880064182734711,0.722929563910555,0.939560591879071
305,0.879723484074157,0.722182305310492,0.939398987039112
306,0.879382917308049,0.72143581911682,0.939237409995257
307,0.879042482385325,0.720690104531138,0.939075860742725
308,0.878702179254947,0.719945160755871,0.938914339276737
309,0.878362007865892,0.719200986994269,0.938752845592512
310,0.878021968167161,0.718457582450404,0.938591379685274
311,0.877682060107771,0.717714946329171,0.938429941550243
312,0.877342283636762,0.716973077836289,0.938268531182643
313,0.877002638703192,0.716231976178295,0.938107148577698
314,0.876663125256139,0.715491640562548,0.937945793730634
315,0.8763237432447,0.714752070197225,0.937784466636674
316,0.875984492617993,0.714013264291324,0.937623167291047
317,0.875645373325155,0.713275222054657,0.937461895688979
318,0.875306385315343,0.712537942697856,0.937300651825698
319,0.874967528537733,0.711801425432367,0.937139435696434
320,0.874628802941522,0.711065669470452,0.936978247296415
321,0.874290208475925,0.710330674025188,0.936817086620873
322,0.873951745090178,0.709596438310462,0.936655953665039
323,0.873613412733536,0.708862961540978,0.936494848424145
324,0.873275211355273,0.708130242932248,0.936333770893424
325,0.872937140904685,0.707398281700599,0.93617272106811
326,0.872599201331085,0.706667077063163,0.936011698943438
327,0.872261392583807,0.705936628237885,0.935850704514643
328,0.871923714612204,0.705206934443517,0.935689737776961
329,0.871586167365649,0.70447799489962,0.93552879872563
330,0.871248750793535,0.703749808826558,0.935367887355887
331,0.870911464845273,0.703022375445505,0.935207003662972
332,0.870574309470296,0.702295693978438,0.935046147642123
333,0.870237284618054,0.701569763648139,0.934885319288582
334,0.86990039023802,0.700844583678192,0.934724518597588
335,0.869563626279681,0.700120153292985,0.934563745564386
336,0.86922699269255,0.699396471717707,0.934403000184216
337,0.868890489426154,0.698673538178348,0.934242282452324
338,0.868554116430044,0.697951351901699,0.934081592363952
339,0.868217873653788,0.697229912115348,0.933920929914348
340,0.867881761046974,0.696509218047683,0.933760295098756
341,0.867545778559209,0.69578926892789,0.933599687912425
342,0.867209926140121,0.695070063985952,0.9334391083506
343,0.866874203739356,0.694351602452645,0.933278556408532
344,0.86653861130658,0.693633883559543,0.933118032081469
345,0.866203148791479,0.692916906539014,0.932957535364662
346,0.865867816143758,0.692200670624218,0.932797066253362
347,0.865532613313141,0.691485175049109,0.93263662474282
348,0.865197540249373,0.690770419048432,0.93247621082829
349,0.864862596902217,0.690056401857724,0.932315824505024
350,0.864527783221455,0.689343122713311,0.932155465768277
351,0.864193099156891,0.688630580852309,0.931995134613304
352,0.863858544658345,0.687918775512623,0.931834831035362
353,0.86352411967566,0.687207705932945,0.931674555029706
354,0.863189824158695,0.686497371352754,0.931514306591594
355,0.862855658057331,0.685787771012315,0.931354085716285
356,0.862521621321467,0.685078904152679,0.931193892399038
357,0.862187713901022,0.684370770015681,0.931033726635113
358,0.861853935745934,0.68366336784394,0.93087358841977
359,0.86152028680616,0.682956696880857,0.930713477748272
360,0.861186767031679,0.682250756370617,0.93055339461588
361,0.860853376372485,0.681545545558183,0.930393339017858
362,0.860520114778596,0.680841063689302,0.930233310949471
363,0.860186982200045,0.680137310010498,0.930073310405983
364,0.859853978586887,0.679434283769075,0.929913337382659
365,0.859521103889196,0.678731984213116,0.929753391874766
366,0.859188358057065,0.678030410591479,0.929593473877572
367,0.858855741040606,0.6773295621538,0.929433583386345
368,0.858523252789951,0.676629438150489,0.929273720396353
369,0.85819089325525,0.675930037832733,0.929113884902867
370,0.857858662386675,0.675231360452493,0.928954076901157
371,0.857526560134415,0.6745334052625,0.928794296386494
372,0.857194586448679,0.673836171516261,0.928634543354151
373,0.856862741279694,0.673139658468052,0.9284748177994
374,0.856531024577708,0.672443865372923,0.928315119717516
375,0.856199436292988,0.67174879148669,0.928155449103774
376,0.855867976375819,0.671054436065942,0.927995805953447
377,0.855536644776508,0.670360798368034,0.927836190261814
378,0.855205441445378,0.669667877651088,0.927676602024151
379,0.854874366332772,0.668975673173997,0.927517041235735
380,0.854543419389054,0.668284184196414,0.927357507891846
381,0.854212600564606,0.667593409978763,0.927198001987764
382,0.85388190980983,0.66690334978223,0.927038523518768
383,0.853551347075144,0.666214002868763,0.926879072480139
384,0.85322091231099,0.665525368501075,0.92671964886716
385,0.852890605467826,0.664837445942641,0.926560252675114
386,0.85256042649613,0.664150234457697,0.926400883899283
387,0.852230375346399,0.66346373331124,0.926241542534953
388,0.851900451969149,0.662777941769025,0.926082228577408
389,0.851570656314917,0.662092859097568,0.925922942021935
390,0.851240988334257,0.661408484564142,0.925763682863821
391,0.850911447977743,0.660724817436778,0.925604451098352
392,0.850582035195967,0.660041856984263,0.925445246720818
393,0.850252749939541,0.65935960247614,0.925286069726508
394,0.849923592159098,0.658678053182707,0.925126920110712
395,0.849594561805286,0.657997208375018,0.92496779786872
396,0.849265658828777,0.657317067324877,0.924808702995825
397,0.848936883180257,0.656637629304844,0.924649635487319
398,0.848608234810435,0.655958893588229,0.924490595338495
399,0.848279713670038,0.655280859449093,0.924331582544648
400,0.84795131970981,0.654603526162249,0.924172597101071
401,0.847623052880518,0.653926893003258,0.924013639003062
402,0.847294913132945,0.653250959248432,0.923854708245917
403,0.846966900417893,0.652575724174827,0.923695804824932
404,0.846639014686185,0.651901187060251,0.923536928735407
405,0.846311255888662,0.651227347183255,0.923378079972639
406,0.845983623976184,0.650554203823137,0.92321925853193
407,0.845656118899629,0.649881756259941,0.923060464408579
408,0.845328740609897,0.649210003774453,0.922901697597888
409,0.845001489057904,0.648538945648205,0.922742958095159
410,0.844674364194586,0.647868581163468,0.922584245895695
411,0.844347365970898,0.647198909603259,0.9224255609948
412,0.844020494337815,0.646529930251334,0.922266903387779
413,0.843693749246329,0.645861642392188,0.922108273069936
414,0.843367130647453,0.645194045311059,0.921949670036579
415,0.843040638492217,0.644527138293922,0.921791094283014
416,0.842714272731672,0.643860920627488,0.92163254580455
417,0.842388033316886,0.643195391599209,0.921474024596494
418,0.842061920198947,0.642530550497271,0.921315530654157
419,0.841735933328963,0.641866396610598,0.921157063972848
420,0.841410072658058,0.641202929228845,0.920998624547879
421,0.841084338137377,0.640540147642407,0.920840212374561
422,0.840758729718085,0.639878051142407,0.920681827448208
423,0.840433247351362,0.639216639020704,0.920523469764133
424,0.840107890988412,0.638555910569888,0.92036513931765
425,0.839782660580453,0.63789586508328,0.920206836104074
426,0.839457556078726,0.637236501854932,0.920048560118721
427,0.839132577434487,0.636577820179625,0.919890311356908
428,0.838807724599015,0.63591981935287,0.919732089813953
429,0.838482997523604,0.635262498670906,0.919573895485174
430,0.838158396159569,0.634605857430697,0.919415728365889
431,0.837833920458245,0.633949894929938,0.91925758845142
432,0.837509570370982,0.633294610467046,0.919099475737085
433,0.837185345849152,0.632640003341166,0.918941390218209
434,0.836861246844146,0.631986072852166,0.918783331890112
435,0.836537273307371,0.631332818300637,0.918625300748117
436,0.836213425190256,0.630680238987896,0.91846729678755
437,0.835889702444246,0.630028334215978,0.918309320003733
438,0.835566105020807,0.629377103287643,0.918151370391994
439,0.835242632871424,0.628726545506369,0.917993447947659
440,0.834919285947597,0.628076660176357,0.917835552666054
441,0.83459606420085,0.627427446602524,0.917677684542508
442,0.834272967582723,0.626778904090508,0.91751984357235
443,0.833949996044773,0.626131031946662,0.917362029750908
444,0.833627149538581,0.62548382947806,0.917204243073515
445,0.83330442801574,0.624837295992488,0.9170464835355
446,0.832981831427868,0.62419143079845,0.916888751132195
447,0.832659359726598,0.623546233205165,0.916731045858934
448,0.832337012863583,0.622901702522564,0.916573367711051
449,0.832014790790494,0.622257838061293,0.916415716683879
450,0.831692693459022,0.62161463913271,0.916258092772753
451,0.831370720820874,0.620972105048885,0.916100495973011
452,0.83104887282778,0.6203302351226,0.915942926279989
453,0.830727149431485,0.619689028667344,0.915785383689023
454,0.830405550583753,0.619048484997319,0.915627868195454
455,0.83008407623637,0.618408603427436,0.915470379794619
456,0.829762726341136,0.617769383273311,0.91531291848186
457,0.829441500849872,0.61713082385127,0.915155484252516
458,0.82912039971442,0.616492924478346,0.91499807710193
459,0.828799422886636,0.615855684472276,0.914840697025444
460,0.828478570318397,0.615219103151503,0.914683344018401
461,0.828157841961599,0.614583179835176,0.914526018076145
462,0.827837237768156,0.613947913843145,0.914368719194022
463,0.827516757690001,0.613313304495965,0.914211447367376
464,0.827196401679085,0.612679351114893,0.914054202591554
465,0.826876169687378,0.612046053021888,0.913896984861904
466,0.826556061666869,0.611413409539608,0.913739794173773
467,0.826236077569564,0.610781419991413,0.91358263052251
468,0.825916217347489,0.610150083701362,0.913425493903466
469,0.825596480952689,0.609519399994212,0.91326838431199
470,0.825276868337227,0.60888936819542,0.913111301743433
471,0.824957379453183,0.608259987631136,0.912954246193148
472,0.824638014252658,0.607631257628212,0.912797217656488
473,0.824318772687771,0.607003177514191,0.912640216128806
474,0.823999654710658,0.606375746617314,0.912483241605457
475,0.823680660273474,0.605748964266515,0.912326294081795
476,0.823361789328394,0.605122829791423,0.912169373553178
477,0.823043041827611,0.604497342522359,0.912012480014961
478,0.822724417723335,0.603872501790336,0.911855613462502
479,0.822405916967797,0.603248306927058,0.911698773891161
480,0.822087539513244,0.602624757264921,0.911541961296295
481,0.821769285311942,0.602001852137012,0.911385175673266
482,0.821451154316178,0.601379590877104,0.911228417017433
483,0.821133146478253,0.600757972819662,0.91107168532416
484,0.820815261750491,0.600136997299837,0.910914980588806
485,0.820497500085232,0.599516663653469,0.910758302806738
486,0.820179861434835,0.598896971217081,0.910601651973317
487,0.819862345751677,0.598277919327886,0.91044502808391
488,0.819544952988153,0.59765950732378,0.910288431133881
489,0.819227683096679,0.597041734543342,0.910131861118598
490,0.818910536029686,0.596424600325839,0.909975318033426
491,0.818593511739626,0.595808104011216,0.909818801873736
492,0.818276610178968,0.595192244940103,0.909662312634894
493,0.8179598313002,0.594577022453812,0.90950585031227
494,0.817643175055828,0.593962435894334,0.909349414901237
495,0.817326641398377,0.593348484604342,0.909193006397163
496,0.81701023028039,0.592735167927186,0.909036624795422
497,0.816693941654428,0.592122485206898,0.908880270091385
498,0.816377775473071,0.591510435788185,0.908723942280428
499,0.816061731688917,0.590899019016433,0.908567641357923
500,0.815745810254583,0.590288234237705,0.908411367319247
501,0.815430011122703,0.589678080798739,0.908255120159775
502,0.81511433424593,0.589068558046948,0.908098899874884
503,0.814798779576937,0.588459665330421,0.907942706459951
504,0.814483347068412,0.587851401997919,0.907786539910355
505,0.814168036673064,0.587243767398877,0.907630400221476
506,0.813852848343619,0.586636760883403,0.907474287388692
507,0.813537782032822,0.586030381802277,0.907318201407385
508,0.813222837693436,0.585424629506948,0.907162142272936
509,0.812908015278243,0.584819503349537,0.907006109980728
510,0.81259331474004,0.584215002682834,0.906850104526144
511,0.812278736031648,0.5836111268603,0.906694125904567
512,0.811964279105902,0.583007875236062,0.906538174111382
513,0.811649943915655,0.582405247164914,0.906382249141976
514,0.811335730413781,0.581803242002321,0.906226350991733
515,0.811021638553171,0.581201859104408,0.906070479656042
516,0.810707668286734,0.580601097827972,0.90591463513029
517,0.810393819567396,0.58000095753047,0.905758817409865
518,0.810080092348104,0.579401437570026,0.905603026490158
519,0.809766486581821,0.578802537305426,0.905447262366559
520,0.80945300222153,0.578204256096119,0.905291525034458
521,0.80913963922023,0.577606593302217,0.905135814489247
522,0.80882639753094,0.577009548284493,0.90498013072632
523,0.808513277106697,0.57641312040438,0.904824473741069
524,0.808200277900554,0.575817309023972,0.904668843528888
525,0.807887399865586,0.575222113506021,0.904513240085174
526,0.807574642954883,0.57462753321394,0.904357663405321
527,0.807262007121554,0.574033567511798,0.904202113484726
528,0.806949492318727,0.573440215764322,0.904046590318787
529,0.806637098499547,0.572847477336897,0.903891093902901
530,0.806324825617179,0.57225535159556,0.903735624232469
531,0.806012673624803,0.571663837907008,0.903580181302888
532,0.80570064247562,0.57107293563859,0.903424765109561
533,0.805388732122848,0.57048264415831,0.903269375647889
534,0.805076942519723,0.569892962834823,0.903114012913273
535,0.804765273619499,0.56930389103744,0.902958676901116
536,0.804453725375448,0.568715428136123,0.902803367606822
