"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
22,"BEN",0.409515495440614,-0.0856351437563819,"Benin","Nigeria"
23,"BEN",0.504146356335011,0.0525175599178745,"Benin","Nigeria"
24,"BEN",0.601812839250003,0.195998051615224,"Benin","Nigeria"
25,"BEN",0.701009451585404,0.337839153964642,"Benin","Nigeria"
26,"BEN",0.799609445643809,0.471026768960315,"Benin","Nigeria"
27,"BEN",0.894935364344655,0.588889587465606,"Benin","Nigeria"
28,"BEN",0.983870128363372,0.685471211989364,"Benin","Nigeria"
29,"BEN",1.06300285787201,0.755863293640872,"Benin","Nigeria"
30,"BEN",1.12880146946582,0.796480512520694,"Benin","Nigeria"
31,"BEN",1.17780239132763,0.805261570519309,"Benin","Nigeria"
32,"BEN",1.20680659792571,0.781784623067054,"Benin","Nigeria"
33,"BEN",1.21307064805825,0.727290504989897,"Benin","Nigeria"
34,"BEN",1.19448154911282,0.644612419483,"Benin","Nigeria"
35,"BEN",1.14970506012817,0.538016150149286,"Benin","Nigeria"
36,"BEN",1.07829844292349,0.412960011419286,"Benin","Nigeria"
37,"BEN",0.980780595169674,0.27578837351189,"Benin","Nigeria"
38,"BEN",0.858654842031553,0.133376416503565,"Benin","Nigeria"
39,"BEN",0.714382289711365,-0.00725343725349865,"Benin","Nigeria"
40,"BEN",0.551306404034776,-0.13932135402306,"Benin","Nigeria"
41,"BEN",0.373532211404501,-0.256663793994175,"Benin","Nigeria"
42,"BEN",0.185766070566616,-0.354069668837625,"Benin","Nigeria"
43,"BEN",-0.0068758153158088,-0.427559736719468,"Benin","Nigeria"
44,"BEN",-0.199080213860287,-0.474593339368525,"Benin","Nigeria"
45,"BEN",-0.385559870378925,-0.4941908239769,"Benin","Nigeria"
46,"BEN",-0.561274997006235,-0.486964903155944,"Benin","Nigeria"
47,"BEN",-0.721641622863893,-0.455059503346112,"Benin","Nigeria"
48,"BEN",-0.86271592954983,-0.402000028062732,"Benin","Nigeria"
49,"BEN",-0.981345055782811,-0.332464104724723,"Benin","Nigeria"
50,"BEN",-1.07527675017118,-0.25198649378992,"Benin","Nigeria"
51,"BEN",-1.14322257244851,-0.166615648757699,"Benin","Nigeria"
52,"BEN",-1.18487195724357,-0.0825422041222423,"Benin","Nigeria"
1,"BWA",0.958767236745612,1.61337350624022,"Botswana","Zimbabwe"
2,"BWA",1.01348896544882,1.56369795438804,"Botswana","Zimbabwe"
3,"BWA",1.04495293546395,1.47342011388889,"Botswana","Zimbabwe"
4,"BWA",1.0519167738853,1.34752677216516,"Botswana","Zimbabwe"
5,"BWA",1.03403366986817,1.19234523870337,"Botswana","Zimbabwe"
6,"BWA",0.991871685671062,1.01519004891735,"Botswana","Zimbabwe"
7,"BWA",0.926887614664067,0.823962718841663,"Botswana","Zimbabwe"
8,"BWA",0.841356805375778,0.626727449104646,"Botswana","Zimbabwe"
9,"BWA",0.738262818688461,0.431286927637598,"Botswana","Zimbabwe"
10,"BWA",0.621153011666917,0.244782235528822,"Botswana","Zimbabwe"
11,"BWA",0.493968018406166,0.0733393297893279,"Botswana","Zimbabwe"
12,"BWA",0.360854518134745,-0.0782182485897149,"Botswana","Zimbabwe"
13,"BWA",0.225971562514388,-0.20657474711018,"Botswana","Zimbabwe"
14,"BWA",0.0933010276977444,-0.310034812270167,"Botswana","Zimbabwe"
15,"BWA",-0.0335275536435737,-0.388537961461712,"Botswana","Zimbabwe"
16,"BWA",-0.151388420361846,-0.443575300933011,"Botswana","Zimbabwe"
17,"BWA",-0.257779338248586,-0.478014595561177,"Botswana","Zimbabwe"
18,"BWA",-0.3509036257502,-0.495845143957066,"Botswana","Zimbabwe"
19,"BWA",-0.429710607389966,-0.501858575791756,"Botswana","Zimbabwe"
20,"BWA",-0.493893076617686,-0.501285396136764,"Botswana","Zimbabwe"
21,"BWA",-0.543842842947615,-0.499409638791528,"Botswana","Zimbabwe"
22,"BWA",-0.580567855393817,-0.501185210085365,"Botswana","Zimbabwe"
23,"BWA",-0.605576595168761,-0.510877336382162,"Botswana","Zimbabwe"
24,"BWA",-0.620737287932075,-0.531750983283815,"Botswana","Zimbabwe"
25,"BWA",-0.628120892275498,-0.565825283384825,"Botswana","Zimbabwe"
26,"BWA",-0.629837695703551,-0.613709058388492,"Botswana","Zimbabwe"
27,"BWA",-0.627877642286088,-0.674527681750199,"Botswana","Zimbabwe"
28,"BWA",-0.623964211541551,-0.745946082875877,"Botswana","Zimbabwe"
29,"BWA",-0.619430784941146,-0.824286961719772,"Botswana","Zimbabwe"
30,"BWA",-0.615127027425269,-0.904737598640144,"Botswana","Zimbabwe"
31,"BWA",-0.611360959869041,-0.981633341114566,"Botswana","Zimbabwe"
32,"BWA",-0.607880213685194,-1.04880123684604,"Botswana","Zimbabwe"
33,"BWA",-0.603893569291067,-1.09994363221713,"Botswana","Zimbabwe"
34,"BWA",-0.59813142649714,-1.12903908039132,"Botswana","Zimbabwe"
35,"BWA",-0.588941481236331,-1.13073675065357,"Botswana","Zimbabwe"
36,"BWA",-0.574413729013037,-1.10072076895708,"Botswana","Zimbabwe"
37,"BWA",-0.552527107767998,-1.03602253727699,"Botswana","Zimbabwe"
38,"BWA",-0.521308738092209,-0.935261984149255,"Botswana","Zimbabwe"
39,"BWA",-0.478995897030915,-0.798802723604065,"Botswana","Zimbabwe"
40,"BWA",-0.424190622157268,-0.628811012219854,"Botswana","Zimbabwe"
41,"BWA",-0.355997200263698,-0.429213910050448,"Botswana","Zimbabwe"
42,"BWA",-0.274133730160955,-0.205557851236111,"Botswana","Zimbabwe"
43,"BWA",-0.179010408211443,0.0352254220361571,"Botswana","Zimbabwe"
44,"BWA",-0.0717690842489298,0.285133246368263,"Botswana","Zimbabwe"
45,"BWA",0.0457191354040974,0.535469763720451,"Botswana","Zimbabwe"
46,"BWA",0.170899031244686,0.777266309512235,"Botswana","Zimbabwe"
47,"BWA",0.300617464068978,1.0017212700782,"Botswana","Zimbabwe"
48,"BWA",0.431246517941689,1.20063503310134,"Botswana","Zimbabwe"
49,"BWA",0.55883731251488,1.36681586981042,"Botswana","Zimbabwe"
50,"BWA",0.679296377293907,1.49443419077148,"Botswana","Zimbabwe"
51,"BWA",0.788575112232961,1.57930551612379,"Botswana","Zimbabwe"
52,"BWA",0.882862030220078,1.61908652910274,"Botswana","Zimbabwe"
1,"BFA",-0.926549632440879,-0.00572127382085606,"Burkina Faso","Nigeria"
2,"BFA",-0.879931455293177,0.0584892278036044,"Burkina Faso","Nigeria"
3,"BFA",-0.829401714322796,0.105652995725716,"Burkina Faso","Nigeria"
4,"BFA",-0.779397290373232,0.132523431165825,"Burkina Faso","Nigeria"
5,"BFA",-0.73361398349423,0.13723969507202,"Burkina Faso","Nigeria"
6,"BFA",-0.694780210512315,0.119439216725625,"Burkina Faso","Nigeria"
7,"BFA",-0.664497452764309,0.0802800552507517,"Burkina Faso","Nigeria"
8,"BFA",-0.64315674097843,0.0223717956439826,"Burkina Faso","Nigeria"
9,"BFA",-0.629935891533273,-0.0503809783301721,"Burkina Faso","Nigeria"
10,"BFA",-0.622877363629001,-0.133013466612438,"Burkina Faso","Nigeria"
11,"BFA",-0.619041774035963,-0.219799931337194,"Burkina Faso","Nigeria"
12,"BFA",-0.614727568062962,-0.304599921710507,"Burkina Faso","Nigeria"
13,"BFA",-0.605743368001292,-0.381231127584573,"Burkina Faso","Nigeria"
14,"BFA",-0.587716336636505,-0.443846959621691,"Burkina Faso","Nigeria"
15,"BFA",-0.556417690283356,-0.487296645798793,"Burkina Faso","Nigeria"
16,"BFA",-0.508085402833783,-0.507446620528963,"Burkina Faso","Nigeria"
17,"BFA",-0.439724224436554,-0.501444206967051,"Burkina Faso","Nigeria"
18,"BFA",-0.349364392060265,-0.467907926222804,"Burkina Faso","Nigeria"
19,"BFA",-0.236262762416384,-0.40703301581578,"Burkina Faso","Nigeria"
20,"BFA",-0.101033414467103,-0.320605657084705,"Burkina Faso","Nigeria"
21,"BFA",0.0543011433139254,-0.211924711780871,"Burkina Faso","Nigeria"
22,"BFA",0.226342404036949,-0.0856351437563819,"Burkina Faso","Nigeria"
23,"BFA",0.410431288161943,0.0525175599178745,"Burkina Faso","Nigeria"
24,"BFA",0.60084105276538,0.195998051615224,"Burkina Faso","Nigeria"
25,"BFA",0.791037608489433,0.337839153964642,"Burkina Faso","Nigeria"
26,"BFA",0.973993172719764,0.471026768960315,"Burkina Faso","Nigeria"
27,"BFA",1.14253599426784,0.588889587465606,"Burkina Faso","Nigeria"
28,"BFA",1.28971668087422,0.685471211989364,"Burkina Faso","Nigeria"
29,"BFA",1.40917057585585,0.755863293640872,"Burkina Faso","Nigeria"
30,"BFA",1.49545572900005,0.796480512520694,"Burkina Faso","Nigeria"
31,"BFA",1.54434728552835,0.805261570519309,"Burkina Faso","Nigeria"
32,"BFA",1.55307150333517,0.781784623067054,"Burkina Faso","Nigeria"
33,"BFA",1.52046596619894,0.727290504989897,"Burkina Faso","Nigeria"
34,"BFA",1.44705669634296,0.644612419483,"Burkina Faso","Nigeria"
35,"BFA",1.33504754547937,0.538016150149286,"Burkina Faso","Nigeria"
36,"BFA",1.18822218980589,0.412960011419286,"Burkina Faso","Nigeria"
37,"BFA",1.01176398609108,0.27578837351189,"Burkina Faso","Nigeria"
38,"BFA",0.812003578518823,0.133376416503565,"Burkina Faso","Nigeria"
39,"BFA",0.59610821219932,-0.00725343725349865,"Burkina Faso","Nigeria"
40,"BFA",0.371729974809545,-0.13932135402306,"Burkina Faso","Nigeria"
41,"BFA",0.146632464702311,-0.256663793994175,"Burkina Faso","Nigeria"
42,"BFA",-0.0716834586992678,-0.354069668837625,"Burkina Faso","Nigeria"
43,"BFA",-0.276334214190266,-0.427559736719468,"Burkina Faso","Nigeria"
44,"BFA",-0.461368909973856,-0.474593339368525,"Burkina Faso","Nigeria"
45,"BFA",-0.622028530406467,-0.4941908239769,"Burkina Faso","Nigeria"
46,"BFA",-0.754935098967523,-0.486964903155944,"Burkina Faso","Nigeria"
47,"BFA",-0.858201098678458,-0.455059503346112,"Burkina Faso","Nigeria"
48,"BFA",-0.931454057983047,-0.402000028062732,"Burkina Faso","Nigeria"
49,"BFA",-0.975776114338836,-0.332464104724723,"Burkina Faso","Nigeria"
50,"BFA",-0.993563264820498,-0.25198649378992,"Burkina Faso","Nigeria"
51,"BFA",-0.988313618945293,-0.166615648757699,"Burkina Faso","Nigeria"
52,"BFA",-0.964358016917792,-0.0825422041222423,"Burkina Faso","Nigeria"
1,"BDI",0.559741858691765,-0.881510318120737,"Burundi",NA
2,"BDI",0.51968375110605,-0.969903064798627,"Burundi",NA
3,"BDI",0.489140842836678,-1.01815373323959,"Burundi",NA
4,"BDI",0.470373356475052,-1.0249417599882,"Burundi",NA
5,"BDI",0.464370926773055,-0.991098006126296,"Burundi",NA
6,"BDI",0.470796560399498,-0.919538602189668,"Burundi",NA
7,"BDI",0.48801622175313,-0.815081630991669,"Burundi",NA
8,"BDI",0.513212179575425,-0.684157503933404,"Burundi",NA
9,"BDI",0.542573259013173,-0.534430002873584,"Burundi",NA
10,"BDI",0.57155055600462,-0.374350087725572,"Burundi",NA
11,"BDI",0.595163253753684,-0.212668412546352,"Burundi",NA
12,"BDI",0.608336163905738,-0.0579348276099326,"Burundi",NA
13,"BDI",0.606248674728528,0.0819861629224218,"Burundi",NA
14,"BDI",0.58467403930512,0.2003560078979,"Burundi",NA
15,"BDI",0.540288423268142,0.291933414033296,"Burundi",NA
16,"BDI",0.47093082676298,0.353255066094623,"Burundi",NA
17,"BDI",0.375797801514187,0.382809796251968,"Burundi",NA
18,"BDI",0.255560638710773,0.381096475785339,"Burundi",NA
19,"BDI",0.112397189209465,0.350562701160173,"Burundi",NA
20,"BDI",-0.050064566126286,0.295428309132795,"Burundi",NA
21,"BDI",-0.226888939250983,0.221404476835225,"Burundi",NA
22,"BDI",-0.412053671578848,0.135325251700261,"Burundi",NA
23,"BDI",-0.598737890949721,0.0447134584548424,"Burundi",NA
24,"BDI",-0.779661058514165,-0.0426932504899727,"Burundi",NA
25,"BDI",-0.947454045035316,-0.11942812112053,"Burundi",NA
26,"BDI",-1.09504152989337,-0.178764046167954,"Burundi",NA
27,"BDI",-1.21601416801127,-0.215137586195968,"Burundi",NA
28,"BDI",-1.3049694647849,-0.224503138687097,"Burundi",NA
29,"BDI",-1.35780200959329,-0.204596222358463,"Burundi",NA
30,"BDI",-1.3719265467524,-0.155090164818082,"Burundi",NA
31,"BDI",-1.34642114616473,-0.0776367216599862,"Burundi",NA
32,"BDI",-1.28208225627656,0.0242120491096445,"Burundi",NA
33,"BDI",-1.18138841837471,0.145196377503312,"Burundi",NA
34,"BDI",-1.04837460517927,0.278644846035631,"Burundi",NA
35,"BDI",-0.888424218659461,0.416856862264877,"Burundi",NA
36,"BDI",-0.707990449035791,0.551549387977132,"Burundi",NA
37,"BDI",-0.5142626895256,0.674341974420808,"Burundi",NA
38,"BDI",-0.31479678914975,0.777251861806258,"Burundi",NA
39,"BDI",-0.117129930933239,0.853170252179318,"Burundi",NA
40,"BDI",0.0715982700143834,0.896291896418804,"Burundi",NA
41,"BDI",0.244997290410708,0.902472789452429,"Burundi",NA
42,"BDI",0.397730339993633,0.869494889503433,"Burundi",NA
43,"BDI",0.525755388763163,0.79722212855431,"Burundi",NA
44,"BDI",0.626489580680905,0.687638252000944,"Burundi",NA
45,"BDI",0.698888506667594,0.54476385191985,"Burundi",NA
46,"BDI",0.743436762747868,0.374456944355563,"Burundi",NA
47,"BDI",0.762051364854831,0.184108181062547,"Burundi",NA
48,"BDI",0.757904631225136,-0.0177521110915547,"Burundi",NA
49,"BDI",0.735177783980893,-0.221912758706402,"Burundi",NA
50,"BDI",0.698760494286081,-0.418980311384483,"Burundi",NA
51,"BDI",0.653914670279328,-0.599888913075795,"Burundi",NA
52,"BDI",0.60592278609808,-0.756392368933788,"Burundi",NA
1,"CMR",-1.52682301874041,-0.62579413168675,"Cameroon",NA
2,"CMR",-1.59744308998232,-0.680693514672793,"Cameroon",NA
3,"CMR",-1.6148933806817,-0.722962279877264,"Cameroon",NA
4,"CMR",-1.57961241143714,-0.749104810426303,"Cameroon",NA
5,"CMR",-1.49450362290677,-0.756185157387535,"Cameroon",NA
6,"CMR",-1.36475419916182,-0.742018324252659,"Cameroon",NA
7,"CMR",-1.19753009350852,-0.705323112797914,"Cameroon",NA
8,"CMR",-1.00156503200946,-0.645827270353232,"Cameroon",NA
9,"CMR",-0.786667300667915,-0.564318380192844,"Cameroon",NA
10,"CMR",-0.563172770615673,-0.462637026111611,"Cameroon",NA
11,"CMR",-0.341375613413567,-0.343612060661725,"Cameroon",NA
12,"CMR",-0.130969333360396,-0.210941123124539,"Cameroon",NA
13,"CMR",0.0594699709872248,-0.0690226960352334,"Cameroon",NA
14,"CMR",0.222928764840846,0.0772512241103394,"Cameroon",NA
15,"CMR",0.3543045603437,0.222730496984612,"Cameroon",NA
16,"CMR",0.450638334370341,0.362257284118112,"Cameroon",NA
17,"CMR",0.511218308702295,0.490917727671261,"Cameroon",NA
18,"CMR",0.537550055580315,0.60428093668985,"Cameroon",NA
19,"CMR",0.533195705127151,0.698612071208618,"Cameroon",NA
20,"CMR",0.503492668115301,0.771047788319269,"Cameroon",NA
21,"CMR",0.45516930375611,0.819724460671801,"Cameroon",NA
22,"CMR",0.395880949648395,0.843852272691413,"Cameroon",NA
23,"CMR",0.333694341802072,0.843731387182044,"Cameroon",NA
24,"CMR",0.276551419038405,0.820709676369848,"Cameroon",NA
25,"CMR",0.231744656149038,0.777084835903062,"Cameroon",NA
26,"CMR",0.205435337832698,0.715956855707228,"Cameroon",NA
27,"CMR",0.202243614092957,0.641039625638251,"Cameroon",NA
28,"CMR",0.224934918014312,0.556442744801109,"Cameroon",NA
29,"CMR",0.274221627483707,0.466436249294165,"Cameroon",NA
30,"CMR",0.348692046161474,0.375211879595097,"Cameroon",NA
31,"CMR",0.444871262969778,0.286654624402625,"Cameroon",NA
32,"CMR",0.557410662064657,0.204137597017082,"Cameroon",NA
33,"CMR",0.679395251052903,0.130351864061709,"Cameroon",NA
34,"CMR",0.802750997895397,0.0671807391574937,"Cameroon",NA
35,"CMR",0.918728423898505,0.0156253996361077,"Cameroon",NA
36,"CMR",1.0184341387314,-0.0242143621940007,"Cameroon",NA
37,"CMR",1.09337909050729,-0.0531037023372344,"Cameroon",NA
38,"CMR",1.13601121076485,-0.0725833364253926,"Cameroon",NA
39,"CMR",1.1402009259918,-0.0848330490461071,"Cameroon",NA
40,"CMR",1.1016506398066,-0.0924967180618407,"Cameroon",NA
41,"CMR",1.01820361162431,-0.0984797271129279,"Cameroon",NA
42,"CMR",0.890033418827656,-0.105731253535013,"Cameroon",NA
43,"CMR",0.719702056573369,-0.117024796840055,"Cameroon",NA
44,"CMR",0.512082304356675,-0.134750403704939,"Cameroon",NA
45,"CMR",0.274147831970015,-0.160731343973041,"Cameroon",NA
46,"CMR",0.0146421743403128,-0.196076539583063,"Cameroon",NA
47,"CMR",-0.256355269642049,-0.241077929476063,"Cameroon",NA
48,"CMR",-0.527942072878986,-0.295159292134677,"Cameroon",NA
49,"CMR",-0.788955709917802,-0.356879998876432,"Cameroon",NA
50,"CMR",-1.02855489613213,-0.42399391337089,"Cameroon",NA
51,"CMR",-1.23678653355349,-0.49356037635313,"Cameroon",NA
52,"CMR",-1.40510623481172,-0.562101110625888,"Cameroon",NA
1,"CAF",-1.51772900032738,-0.62579413168675,"Central African Republic","Cameroon"
2,"CAF",-1.53548728465924,-0.680693514672793,"Central African Republic","Cameroon"
3,"CAF",-1.50916893814674,-0.722962279877264,"Central African Republic","Cameroon"
4,"CAF",-1.44203114593552,-0.749104810426303,"Central African Republic","Cameroon"
5,"CAF",-1.3390196388357,-0.756185157387535,"Central African Republic","Cameroon"
6,"CAF",-1.20646604262706,-0.742018324252659,"Central African Republic","Cameroon"
7,"CAF",-1.05171487652317,-0.705323112797914,"Central African Republic","Cameroon"
8,"CAF",-0.882701951643259,-0.645827270353232,"Central African Republic","Cameroon"
9,"CAF",-0.70750859509878,-0.564318380192844,"Central African Republic","Cameroon"
10,"CAF",-0.53391738164518,-0.462637026111611,"Central African Republic","Cameroon"
11,"CAF",-0.368994821931588,-0.343612060661725,"Central African Republic","Cameroon"
12,"CAF",-0.21872474985651,-0.210941123124539,"Central African Republic","Cameroon"
13,"CAF",-0.0877130726238601,-0.0690226960352334,"Central African Republic","Cameroon"
14,"CAF",0.0210197233427071,0.0772512241103394,"Central African Republic","Cameroon"
15,"CAF",0.106147129450601,0.222730496984612,"Central African Republic","Cameroon"
16,"CAF",0.168040902770792,0.362257284118112,"Central African Republic","Cameroon"
17,"CAF",0.208671897105385,0.490917727671261,"Central African Republic","Cameroon"
18,"CAF",0.231414331682474,0.60428093668985,"Central African Republic","Cameroon"
19,"CAF",0.240766056638978,0.698612071208618,"Central African Republic","Cameroon"
20,"CAF",0.242002292062921,0.771047788319269,"Central African Republic","Cameroon"
21,"CAF",0.240784201506229,0.819724460671801,"Central African Republic","Cameroon"
22,"CAF",0.242746285554853,0.843852272691413,"Central African Republic","Cameroon"
23,"CAF",0.253087793721084,0.843731387182044,"Central African Republic","Cameroon"
24,"CAF",0.276193083392414,0.820709676369848,"Central African Republic","Cameroon"
25,"CAF",0.315304119021478,0.777084835903062,"Central African Republic","Cameroon"
26,"CAF",0.372265204812744,0.715956855707228,"Central African Republic","Cameroon"
27,"CAF",0.447355761027179,0.641039625638251,"Central African Republic","Cameroon"
28,"CAF",0.539221737848436,0.556442744801109,"Central African Republic","Cameroon"
29,"CAF",0.64491041612805,0.466436249294165,"Central African Republic","Cameroon"
30,"CAF",0.760007212556772,0.375211879595097,"Central African Republic","Cameroon"
31,"CAF",0.878867046048735,0.286654624402625,"Central African Republic","Cameroon"
32,"CAF",0.994927186538034,0.204137597017082,"Central African Republic","Cameroon"
33,"CAF",1.10108362653552,0.130351864061709,"Central African Republic","Cameroon"
34,"CAF",1.19010917545438,0.0671807391574937,"Central African Republic","Cameroon"
35,"CAF",1.25508890224055,0.0156253996361077,"Central African Republic","Cameroon"
36,"CAF",1.28984739503996,-0.0242143621940007,"Central African Republic","Cameroon"
37,"CAF",1.28934263689468,-0.0531037023372344,"Central African Republic","Cameroon"
38,"CAF",1.25000309671044,-0.0725833364253926,"Central African Republic","Cameroon"
39,"CAF",1.16998780239375,-0.0848330490461071,"Central African Republic","Cameroon"
40,"CAF",1.04935351595749,-0.0924967180618407,"Central African Republic","Cameroon"
41,"CAF",0.890118417360206,-0.0984797271129279,"Central African Republic","Cameroon"
42,"CAF",0.696217619247895,-0.105731253535013,"Central African Republic","Cameroon"
43,"CAF",0.473352036273365,-0.117024796840055,"Central African Republic","Cameroon"
44,"CAF",0.228738261104495,-0.134750403704939,"Central African Republic","Cameroon"
45,"CAF",-0.0292272005499511,-0.160731343973041,"Central African Republic","Cameroon"
46,"CAF",-0.291371042075272,-0.196076539583063,"Central African Republic","Cameroon"
47,"CAF",-0.548191425317346,-0.241077929476063,"Central African Republic","Cameroon"
48,"CAF",-0.790326592696628,-0.295159292134677,"Central African Republic","Cameroon"
49,"CAF",-1.00901780711587,-0.356879998876432,"Central African Republic","Cameroon"
50,"CAF",-1.1965408983555,-0.42399391337089,"Central African Republic","Cameroon"
51,"CAF",-1.34658246587541,-0.49356037635313,"Central African Republic","Cameroon"
52,"CAF",-1.45453993458263,-0.562101110625888,"Central African Republic","Cameroon"
1,"TCD",-0.832147007197399,-0.00572127382085606,"Chad","Nigeria"
2,"TCD",-0.774381943716049,0.0584892278036044,"Chad","Nigeria"
3,"TCD",-0.717683375285469,0.105652995725716,"Chad","Nigeria"
4,"TCD",-0.667091158104828,0.132523431165825,"Chad","Nigeria"
5,"TCD",-0.626593011768119,0.13723969507202,"Chad","Nigeria"
6,"TCD",-0.598877492823206,0.119439216725625,"Chad","Nigeria"
7,"TCD",-0.585172861290838,0.0802800552507517,"Chad","Nigeria"
8,"TCD",-0.58518127586061,0.0223717956439826,"Chad","Nigeria"
9,"TCD",-0.597112060771727,-0.0503809783301721,"Chad","Nigeria"
10,"TCD",-0.617811878333144,-0.133013466612438,"Chad","Nigeria"
11,"TCD",-0.642983861260382,-0.219799931337194,"Chad","Nigeria"
12,"TCD",-0.667482446562298,-0.304599921710507,"Chad","Nigeria"
