"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
0.519655724382766,-0.284284284284284,0.0505252490033484,0.0604560637183127,"direct"
0.535462089927361,-0.271271271271271,0.0494987963318186,0.0610293937343391,"direct"
0.551749237612913,-0.258258258258258,0.0484913121992065,0.0616057667127398,"direct"
0.568531791387375,-0.245245245245245,0.0475024880324993,0.0621851663832341,"direct"
0.585824820015254,-0.232232232232232,0.0465320193919017,0.0627675759676812,"direct"
0.603643850607587,-0.219219219219219,0.0455796059333926,0.063352978177924,"direct"
0.622004882563471,-0.206206206206206,0.0446449513712575,0.0639413552137122,"direct"
0.640924401935645,-0.193193193193193,0.0437277634406075,0.0645326887607063,"direct"
0.66041939623303,-0.18018018018018,0.0428277538598922,0.0651269599885631,"direct"
0.680507369673521,-0.167167167167167,0.0419446382934167,0.0657241495491047,"direct"
0.701206358900718,-0.154154154154154,0.0410781363138702,0.0663242375745706,"direct"
0.722534949178721,-0.141141141141141,0.0402279713648747,0.0669272036759561,"direct"
0.744512291079514,-0.128128128128128,0.0393938707235628,0.0675330269414374,"direct"
0.76715811767793,-0.115115115115115,0.0385755654631922,0.0681416859348834,"direct"
0.790492762269642,-0.102102102102102,0.0377727904158041,0.068753158694457,"direct"
0.814537176628074,-0.0890890890890891,0.0369852841349345,0.0693674227313067,"direct"
0.839312949816636,-0.0760760760760762,0.0362127888583847,0.0699844550283482,"direct"
0.864842327573172,-0.0630630630630631,0.0354550504710591,0.0706042320391395,"direct"
0.89114823228402,-0.05005005005005,0.0347118184678773,0.0712267296868481,"direct"
0.918254283565628,-0.0370370370370371,0.0339828459167675,0.0718519233633136,"direct"
0.9461848194722,-0.0240240240240241,0.0332678894217475,0.0724797879282049,"direct"
0.974964918348409,-0.011011011011011,0.0325667090861015,0.073110297708274,"direct"
1.00462042134681,0.00200200200200195,0.0318790684756568,0.0737434264967077,"direct"
1.03517795563018,0.015015015015015,0.0312047345821692,0.0743791475525776,"direct"
1.06666495827954,0.0280280280280281,0.030543477786822,0.0750174336003888,"direct"
1.0991097009295,0.0410410410410411,0.029895071823844,0.0756582568297305,"direct"
1.13254131515281,0.0540540540540539,0.0292592937442544,0.0763015888950263,"direct"
1.16698981861715,0.067067067067067,0.0286359238797384,0.0769474009153882,"direct"
1.20248614203741,0.08008008008008,0.0280247458066592,0.0775956634745731,"direct"
1.23906215694792,0.0930930930930931,0.0274255463102136,0.0782463466210433,"direct"
1.27675070431927,0.106106106106106,0.0268381153487339,0.0788994198681325,"direct"
1.3155856240457,0.119119119119119,0.0262622460181432,0.0795548521943171,"direct"
1.35560178532937,0.132132132132132,0.0256977345165677,0.0802126120435943,"direct"
1.39683511798874,0.145145145145145,0.025144380109112,0.0808726673259676,"direct"
1.43932264471941,0.158158158158158,0.0246019850928007,0.0815349854180409,"direct"
1.4831025143361,0.171171171171171,0.0240703547616919,0.0821995331637209,"direct"
1.52821403602587,0.184184184184184,0.0235492973721668,0.0828662768750295,"direct"
1.57469771464309,0.197197197197197,0.0230386241083981,0.0835351823330269,"direct"
1.62259528707809,0.21021021021021,0.0225381490480044,0.0842062147888451,"direct"
1.67194975973199,0.223223223223223,0.0220476891278911,0.0848793389648341,"direct"
1.72280544713139,0.236236236236236,0.0215670641102839,0.0855545190558195,"direct"
1.77520801171764,0.249249249249249,0.0210960965489575,0.0862317187304737,"direct"
1.82920450484629,0.262262262262262,0.0206346117556637,0.0869109011328006,"direct"
1.8848434090338,0.275275275275275,0.0201824377667619,0.0875920288837341,"direct"
1.94217468148903,0.288288288288288,0.0197394053100548,0.0882750640828518,"direct"
2.00124979896904,0.301301301301301,0.0193053477718336,0.0889599683102032,"direct"
2.06212180399914,0.314314314314314,0.0188801011641351,0.0896467026282544,"direct"
2.12484535249888,0.327327327327327,0.018463504092213,0.0903352275839479,"direct"
2.18947676285662,0.34034034034034,0.0180553977222276,0.0910255032108793,"direct"
2.25607406649686,0.353353353353353,0.0176556257491547,0.0917174890315915,"direct"
2.32469705998565,0.366366366366366,0.0172640343649189,0.0924111440599854,"direct"
2.39540735872088,0.379379379379379,0.0168804722267499,0.0931064268038479,"direct"
2.46826845225569,0.392392392392392,0.0165047904257685,0.093803295267499,"direct"
2.54334576130465,0.405405405405405,0.0161368424558008,0.0945017069545558,"direct"
2.62070669648385,0.418418418418418,0.0157764841824246,0.0952016188708158,"direct"
2.70042071883777,0.431431431431431,0.0154235738122504,0.0959029875272581,"direct"
2.78255940220712,0.444444444444444,0.0150779718624363,0.096605768943164,"direct"
2.86719649749377,0.457457457457457,0.0147395411304424,0.0973099186493562,"direct"
2.95440799888038,0.47047047047047,0.0144081466640222,0.0980153916915569,"direct"
3.0442722120643,0.483483483483484,0.0140836557314566,0.0987221426338656,"direct"
3.13686982456688,0.496496496496496,0.0137659377920284,0.0994301255623557,"direct"
3.23228397818138,0.509509509509509,0.0134548644667409,0.10013929408879,"direct"
3.33060034362459,0.522522522522523,0.0131503095092817,0.100849601354457,"direct"
3.43190719745904,0.535535535535536,0.0128521487772315,0.101561000034122,"direct"
3.53629550135504,0.548548548548549,0.0125602602035206,0.102273442340106,"direct"
3.64385898376354,0.561561561561561,0.0122745237681327,0.102986880026473,"direct"
3.75469422407333,0.574574574574575,0.0119948214700583,0.103701264393342,"direct"
3.86890073932798,0.587587587587588,0.0117210372994972,0.10441654629132,"direct"
3.98658107358044,0.600600600600601,0.0114530572103119,0.105132676126046,"direct"
4.10784088996565,0.613613613613614,0.0111907690927314,0.105849603862862,"direct"
4.23278906557355,0.626626626626627,0.0109340627463074,0.106567279031593,"direct"
4.361537789208,0.63963963963964,0.0106828298531217,0.107285650731453,"direct"
4.49420266211914,0.652652652652653,0.0104369639512471,0.108004667636061,"direct"
4.63090280179974,0.665665665665666,0.0101963604084604,0.108724277998581,"direct"
4.77176094893875,0.678678678678679,0.00996091639620849,0.109444429656972,"direct"
4.91690357762803,0.691691691691692,0.00973053086382829,0.110165070039355,"direct"
5.06646100892127,0.704704704704705,0.00950510451301921,0.110886146169505,"direct"
5.22056752784697,0.717717717717718,0.00928453977256963,0.111607604672441,"direct"
5.3793615039807,0.730730730730731,0.00906874077333645,0.112329391780147,"direct"
5.54298551568467,0.743743743743744,0.00885761332347797,0.113051453337396,"direct"
5.71158647812643,0.756756756756757,0.00865106488393977,0.113773734807693,"direct"
5.88531577519145,0.76976976976977,0.00844900454419347,0.114496181279327,"direct"
6.06432939540806,0.782782782782783,0.00825134299822808,0.11521873747154,"direct"
6.24878807200689,0.795795795795796,0.00805799252079347,0.115941347740799,"direct"
6.43885742724042,0.808808808808809,0.00786886694389563,0.116663956087188,"direct"
6.63470812109235,0.821821821821822,0.00768388163354329,0.117386506160902,"direct"
6.83651600451024,0.834834834834835,0.00750295346674519,0.118108941268855,"direct"
7.04446227729904,0.847847847847848,0.00732600080875767,0.118831204381391,"direct"
7.25873365081725,0.860860860860861,0.0071529434905817,0.119553238139107,"direct"
7.47952251562182,0.873873873873874,0.0069837027867088,0.120274984859779,"direct"
7.7070271142123,0.886886886886887,0.00681820139311509,0.120996386545395,"direct"
7.94145171902934,0.8998998998999,0.00665636340550265,0.12171738488929,"direct"
8.18300681586739,0.912912912912913,0.00649811429778734,0.122437921283386,"direct"
8.43190929286625,0.925925925925926,0.00634338090083224,0.123157936825532,"direct"
8.68838263525118,0.938938938938939,0.00619209138142574,0.123877372326948,"direct"
8.9526571259964,0.951951951951952,0.0060441752215034,0.124596168319766,"direct"
9.22497005259217,0.964964964964965,0.00589956319761231,0.125314265064672,"direct"
9.5055659201012,0.977977977977978,0.00575818736061732,0.126031602558641,"direct"
9.7946966706954,0.990990990990991,0.00561998101564754,0.126748120542773,"direct"
10.0926219098705,1.004004004004,0.00548487870228246,0.127463758510222,"direct"
10.3996091395412,1.01701701701702,0.00535281617497608,0.128178455714218,"direct"
10.7159339982267,1.03003003003003,0.00522373038371822,0.128892151176183,"direct"
11.0418805085416,1.04304304304304,0.00509755945493146,0.129604783693933,"direct"
11.3777413322149,1.05605605605606,0.00497424267260269,0.130316291849977,"direct"
11.723818032866,1.06906906906907,0.00485372045964776,0.131026614019898,"direct"
12.0804213467733,1.08208208208208,0.00473593435950797,0.131735688380822,"direct"
12.4478714618791,1.0950950950951,0.00462082701797711,0.132443452919972,"direct"
12.8264983052806,1.10810810810811,0.00450834216525747,0.133149845443309,"direct"
13.2166418394661,1.12112112112112,0.00439842459824356,0.133854803584248,"direct"
13.6186523675608,1.13413413413413,0.00429102016303204,0.134558264812459,"direct"
14.0328908478587,1.14714714714715,0.00418607573765632,0.135260166442748,"direct"
14.4597292179202,1.16016016016016,0.00408353921504438,0.135960445644009,"direct"
14.8995507285285,1.17317317317317,0.00398335948619833,0.136659039448258,"direct"
15.3527502878042,1.18618618618619,0.00388548642359402,0.137355884759737,"direct"
15.819734815786,1.1991991991992,0.00378987086479936,0.138050918364087,"direct"
16.3009236097974,1.21221221221221,0.00369646459630944,0.138744076937602,"direct"
16.7967487209265,1.22522522522523,0.0036052203375972,0.139435297056536,"direct"
17.3076553419573,1.23823823823824,0.00351609172537774,0.140124515206487,"direct"
17.8341022071001,1.25125125125125,0.00342903329808476,0.140811667791847,"direct"
18.3765620038817,1.26426426426426,0.00334400048055744,0.141496691145304,"direct"
18.935521797563,1.27727727727728,0.00326094956893611,0.142179521537413,"direct"
19.5114834684662,1.29029029029029,0.00317983771576493,0.142860095186229,"direct"
20.104964162605,1.3033033033033,0.00310062291530004,0.143538348266986,"direct"
20.7164967560207,1.31631631631632,0.00302326398902123,0.144214216921837,"direct"
21.3466303332424,1.32932932932933,0.00294772057134569,0.144887637269654,"direct"
21.9959306803007,1.34234234234234,0.00287395309554178,0.145558545415862,"direct"
22.6649807927369,1.35535535535536,0.00280192277984136,0.146226877462338,"direct"
23.3543813990648,1.36836836836837,0.00273159161374869,0.146892569517348,"direct"
24.0647515001542,1.38138138138138,0.00266292234454435,0.147555557705528,"direct"
24.7967289250216,1.39439439439439,0.00259587846398211,0.148215778177917,"direct"
25.5509709035251,1.40740740740741,0.00253042419517735,0.148873167122016,"direct"
26.3281546564802,1.42042042042042,0.00246652447968481,0.149527660771896,"direct"
27.1289780037247,1.43343343343343,0.00240414496476426,0.15017919541834,"direct"
27.9541599906786,1.44644644644645,0.00234325199083204,0.150827707419011,"direct"
28.804441533963,1.45945945945946,0.00228381257909673,0.151473133208668,"direct"
29.680586086656,1.47247247247247,0.00222579441937718,0.152115409309391,"direct"
30.5833803237843,1.48548548548549,0.00216916585810107,0.152754472340848,"direct"
31.5136348486648,1.4984984984985,0.00211389588648211,0.153390259030581,"direct"
32.4721849207313,1.51151151151151,0.00205995412887415,0.154022706224314,"direct"
33.4598912054998,1.52452452452452,0.00200731083130041,0.154651750896286,"direct"
34.4776405473446,1.53753753753754,0.00195593685015587,0.15527733015959,"direct"
35.5263467657814,1.55055055055055,0.00190580364108107,0.155899381276546,"direct"
36.606951475969,1.56356356356356,0.00185688324800564,0.156517841669066,"direct"
37.72042493417,1.57657657657658,0.00180914829235946,0.157132648929048,"direct"
38.8677669089267,1.58958958958959,0.00176257196244986,0.157743740828768,"direct"
40.0500075787361,1.6026026026026,0.00171712800300299,0.158351055331276,"direct"
41.2682084570295,1.61561561561562,0.00167279070486749,0.158954530600809,"direct"
42.5234633452868,1.62862862862863,0.00162953489487866,0.159554105013186,"direct"
43.8168993151419,1.64164164164164,0.00158733592588146,0.160149717166219,"direct"
45.149677720361,1.65465465465465,0.0015461696669103,0.160741305890111,"direct"
46.5229952396019,1.66766766766767,0.00150601249352403,0.161328810257846,"direct"
47.9380849508911,1.68068068068068,0.00146684127829425,0.161912169595579,"direct"
49.3962174387832,1.69369369369369,0.00142863338144517,0.162491323493008,"direct"
50.8987019351968,1.70670670670671,0.00139136664164316,0.163066211813733,"direct"
52.4468874949512,1.71971971971972,0.0013550193669344,0.163636774705602,"direct"
54.0421642070592,1.73273273273273,0.00131957032582863,0.164202952611035,"direct"
55.6859644428641,1.74574574574575,0.00128499873852745,0.16476468627733,"direct"
57.3797641421413,1.75875875875876,0.00125128426829525,0.165321916766946,"direct"
59.1250841383188,1.77177177177177,0.00121840701297111,0.165874585467753,"direct"
60.9234915240071,1.78478478478478,0.00118634749661992,0.166422634103263,"direct"
62.776601058065,1.7977977977978,0.00115508666132101,0.166966004742826,"direct"
64.6860766154633,1.81081081081081,0.00112460585909243,0.167504639811789,"direct"
66.6536326812491,1.82382382382382,0.00109488684394939,0.168038482101627,"direct"
68.681035889953,1.83683683683684,0.00106591176409499,0.168567474780027,"direct"
70.7701066118189,1.84984984984985,0.00103766315424157,0.169091561400938,"direct"
72.9227205872831,1.86286286286286,0.00101012392806105,0.169610685914573,"direct"
75.1408106111697,1.87587587587588,0.00098327737076253,0.170124792677369,"direct"
77.4263682681127,1.88888888888889,0.000957107131795537,0.170633826461896,"direct"
79.7814457207662,1.9019019019019,0.000931597217677181,0.171137732466714,"direct"
82.2081575524054,1.91491491491491,0.000906731984941667,0.171636456326183,"direct"
84.708682665574,1.92792792792793,0.000882496133210477,0.17212994412021,"direct"
87.2852662384838,1.94094094094094,0.000858874698381608,0.172618142383943,"direct"
89.9402217409204,1.95395395395395,0.000835853045936264,0.173100998117398,"direct"
92.6759330114688,1.96696696696697,0.000813416864361392,0.173578458795037,"direct"
95.4948563979197,1.97997997997998,0.000791552158686491,0.17405047237526,"direct"
98.3995229627823,1.99299299299299,0.000770245244133086,0.174516987309849,"direct"
101.392540755882,2.00600600600601,0.000749482739875344,0.174977952553331,"direct"
104.47659715608,2.01901901901902,0.00072925156291025,0.175433317572267,"direct"
107.654461284232,2.03203203203203,0.000709538922035813,0.175883032354475,"direct"
110.928986489522,2.04504504504505,0.000690332311935775,0.17632704741817,"direct"
114.303112911448,2.05805805805806,0.000671619507369317,0.176765313821021,"direct"
117.779870119712,2.07107107107107,0.000653388557464239,0.177197783169135,"direct"
121.362379834424,2.08408408408408,0.000635627780112155,0.177624407625948,"direct"
125.053858729039,2.0970970970971,0.00061832575646419,0.178045139921038,"direct"
128.857621318552,2.11011011011011,0.000601471325525765,0.17845993335884,"direct"
132.777082935543,2.12312312312312,0.00058505357884896,0.178868741827279,"direct"
136.815762796747,2.13613613613614,0.00056906185532108,0.1792715198063,"direct"
140.977287162897,2.14914914914915,0.00055348573604796,0.179668222376316,"direct"
145.265392594678,2.16216216216216,0.000538315039330603,0.180058805226542,"direct"
149.683929307726,2.17517517517518,0.000523539815733783,0.180443224663243,"direct"
154.236864629663,2.18818818818819,0.000509150343245196,0.180821437617874,"direct"
158.928286562298,2.2012012012012,0.000495137122523807,0.181193401655113,"direct"
163.762407452169,2.21421421421421,0.000481490872236044,0.181559074980798,"direct"
168.743567772738,2.22722722722723,0.000468202524478476,0.181918416449741,"direct"
173.876240021625,2.24024024024024,0.000455263220285668,0.182271385573449,"direct"
179.16503273639,2.25325325325325,0.000442664305221891,0.182617942527714,"direct"
184.614694632455,2.26626626626627,0.000430397325055377,0.182958048160107,"direct"
190.230118866894,2.27927927927928,0.000418454021513852,0.183291663997341,"direct"
196.016347431919,2.29229229229229,0.00040682632812005,0.183618752252524,"direct"
201.978575681988,2.30530530530531,0.000395506366105976,0.18393927583229,"direct"
208.122156998634,2.31831831831832,0.000384486440404644,0.184253198343808,"direct"
214.452607597167,2.33133133133133,0.000373759035718085,0.184560484101665,"direct"
220.97561147959,2.34434434434434,0.000363316812660381,0.184861098134625,"direct"
227.697025538168,2.35735735735736,0.000353152603974548,0.185155006192265,"direct"
234.622884814226,2.37037037037037,0.000343259410822056,0.185442174751471,"direct"
241.759407916913,2.38338338338338,0.000333630399143817,0.185722571022814,"direct"
249.113002606779,2.3963963963964,0.000324258896091487,0.185996162956785,"direct"
256.690271549195,2.40940940940941,0.000315138386527914,0.186262919249906,"direct"
264.498018242772,2.42242242242242,0.000306262509595612,0.186522809350691,"direct"
272.543253128103,2.43543543543544,0.00029762505535214,0.186775803465479,"direct"
280.833199882317,2.44844844844845,0.000289219961471262,0.187021872564131,"direct"
289.375301905095,2.46146146146146,0.00028104131000881,0.187260988385572,"direct"
298.177229001967,2.47447447447447,0.000273083324232159,0.187493123443209,"direct"
307.2468842709,2.48748748748749,0.000265340365512254,0.187718251030192,"direct"
316.592411198352,2.5005005005005,0.000257806930277122,0.187936345224533,"direct"
326.222200971167,2.51351351351351,0.000250477647025847,0.188147380894086,"direct"
336.144900010876,2.52652652652653,0.00024334727340196,0.188351333701366,"direct"
346.369417737173,2.53953953953954,0.000236410693325245,0.188548180108234,"direct"
356.904934567523,2.55255255255255,0.000229662914180949,0.188737897380419,"direct"
367.760910160103,2.56556556556557,0.000223099064065415,0.188920463591895,"direct"
378.947091907467,2.57857857857858,0.000216714389087165,0.189095857629107,"direct"
390.473523688556,2.59159159159159,0.000210504250722452,0.189264059195037,"direct"
402.350554886929,2.6046046046046,0.000204464123224363,0.18942504881312,"direct"
414.588849683291,2.61761761761762,0.000198589591084507,0.189578807831002,"direct"
427.199396630678,2.63063063063063,0.000192876346546379,0.189725318424142,"direct"
440.193518520887,2.64364364364364,0.000187320187169486,0.189864563599259,"direct"
453.582882551019,2.65665665665666,0.000181917013443341,0.189996527197609,"direct"
467.379510799246,2.66966966966967,0.000176662826450425,0.19012119389812,"direct"
481.595791019235,2.68268268268268,0.000171553725577259,0.190238549220347,"direct"
496.244487762891,2.6956956956957,0.000166585906272717,0.190348579527283,"direct"
511.338753841433,2.70870870870871,0.000161755657852726,0.190451272027996,"direct"
526.892142135067,2.72172172172172,0.000157059361350528,0.190546614780108,"direct"
542.918617761894,2.73473473473473,0.00015249348741167,0.190634596692109,"direct"
559.432570616938,2.74774774774775,0.000148054594232906,0.190715207525509,"direct"
576.448828292588,2.76076076076076,0.000143739325544219,0.190788437896824,"direct"
593.982669392036,2.77377377377377,0.000139544408633168,0.190854279279392,"direct"
612.04983724767,2.78678678678679,0.000135466652410781,0.190912724005035,"direct"
630.66655405674,2.7997997997998,0.000131502945518229,0.190963765265542,"direct"
649.849535446989,2.81281281281281,0.000127650254473523,0.19100739711399,"direct"
669.616005485322,2.82582582582583,0.0001239056218575,0.191043614465904,"direct"
689.983712143002,2.83883883883884,0.000120266164538352,0.191072413100241,"direct"
710.970943231243,2.85185185185185,0.00011672907193398,0.191093789660209,"direct"
732.596542821523,2.86486486486486,0.000113291604311475,0.191107741653922,"direct"
754.879928165343,2.87787787787788,0.000109951091123008,0.191114267454882,"direct"
777.841107128649,2.89089089089089,0.000106704929377453,0.191113366302297,"direct"
801.50069615654,2.9039039039039,0.000103550582047058,0.191105038301225,"direct"
825.879938784426,2.91691691691692,0.000100485576508501,0.191089284422559,"direct"
851.000724712225,2.92992992992993,9.75075030176735e-05,0.191066106502833,"direct"
876.885609458743,2.94294294294294,9.46140132175414e-05,0.19103550724387,"direct"
903.557834613893,2.95595595595596,9.18028186784491e-05,0.190997490212252,"direct"
931.041348706908,2.96896896896897,8.90716894702425e-05,0.190952059838632,"direct"
959.360828709315,2.98198198198198,8.6418452765591e-05,0.190899221416871,"direct"
988.541702191957,2.994994994995,8.38409914739057e-05,0.19083898110301,"direct"
1018.61017015598,3.00800800800801,8.1337242905254e-05,0.190771345914074,"direct"
1049.59323055823,3.02102102102102,7.8905197463688e-05,0.190696323726712,"direct"
1081.51870255229,3.03403403403403,7.65428973694044e-05,0.190613923275665,"direct"
1114.41525146679,3.04704704704705,7.42484354091747e-05,0.190524154152076,"direct"
1148.31241454351,3.06006006006006,7.20199537144805e-05,0.190427026801622,"direct"
1183.24062745838,3.07307307307307,6.9855642566811e-05,0.190322552522495,"direct"
1219.23125164911,3.08608608608609,6.77537392295791e-05,0.19021074346321,"direct"
1256.31660247412,3.0990990990991,6.57125268061275e-05,0.190091612620247,"direct"
1294.52997822792,3.11211211211211,6.3730333123302e-05,0.189965173835537,"direct"
1333.90569003906,3.12512512512513,6.18055296400782e-05,0.189831441793782,"direct"
1374.47909267754,3.13813813813814,5.99365303807408e-05,0.189690432019609,"direct"
1416.2866162992,3.15115115115115,5.81217908921156e-05,0.18954216087457,"direct"
1459.36579915576,3.16416416416416,5.63598072243703e-05,0.189386645553973,"direct"
1503.75532129974,3.17717717717718,5.46491149349044e-05,0.189223904083567,"direct"
1549.49503931463,3.19019019019019,5.29882881148567e-05,0.189053955316051,"direct"
1596.62602210143,3.2032032032032,5.13759384377712e-05,0.188876818927439,"direct"
1645.19058775366,3.21621621621622,4.98107142299636e-05,0.188692515413261,"direct"
1695.23234155412,3.22922922922923,4.82912995621458e-05,0.188501066084614,"direct"
1746.79621512725,3.24224224224224,4.68164133618675e-05,0.188302493064051,"direct"
1799.92850678248,3.25525525525526,4.53848085463457e-05,0.188096819281325,"direct"
1854.6769230847,3.26826826826827,4.39952711752596e-05,0.187884068468972,"direct"
1911.09062168914,3.28128128128128,4.26466196230945e-05,0.187664265157751,"direct"
1969.22025547917,3.29429429429429,4.13377037706282e-05,0.187437434671926,"direct"
2029.11801804668,3.30730730730731,4.00674042151582e-05,0.187203603124409,"direct"
2090.83769055575,3.32032032032032,3.88346314990779e-05,0.186962797411743,"direct"
2154.43469003188,3.33333333333333,3.76383253564141e-05,0.186715045208955,"direct"
2219.96611911995,3.34634634634635,3.64774539769487e-05,0.186460374964246,"direct"
2287.4908173557,3.35935935935936,3.53510132875503e-05,0.186198815893556,"direct"
2357.06941399673,3.37237237237237,3.42580262503536e-05,0.185930397974971,"direct"
2428.76438246045,3.38538538538539,3.31975421774241e-05,0.185655151943003,"direct"
2502.64009641792,3.3983983983984,3.216863606156e-05,0.185373109282724,"direct"
2578.7628875938,3.41141141141141,3.11704079228839e-05,0.185084302223761,"direct"
2657.20110532451,3.42442442442442,3.02019821708865e-05,0.184788763734163,"direct"
2738.02517792786,3.43743743743744,2.92625069815884e-05,0.184486527514129,"direct"
2821.30767593947,3.45045045045045,2.83511536894961e-05,0.184177627989604,"direct"
2907.12337727258,3.46346346346346,2.74671161940302e-05,0.183862100305745,"direct"
2995.54933435982,3.47647647647648,2.66096103801123e-05,0.183539980320258,"direct"
3086.66494333727,3.48948948948949,2.57778735526038e-05,0.183211304596609,"direct"
3180.55201533292,3.5025025025025,2.49711638842924e-05,0.18287611039711,"direct"
3277.29484992338,3.51551551551552,2.41887598771319e-05,0.182534435675878,"direct"
3376.98031082509,3.52852852852853,2.34299598364439e-05,0.182186319071675,"direct"
3479.6979038877,3.54154154154154,2.26940813577966e-05,0.181831799900634,"direct"
3585.53985745982,3.55455455455455,2.19804608262806e-05,0.181470918148852,"direct"
3694.6012051993,3.56756756756757,2.12884529279093e-05,0.181103714464887,"direct"
3806.97987140228,3.58058058058058,2.06174301728734e-05,0.180730230152122,"direct"
3922.77675892772,3.59359359359359,1.99667824303873e-05,0.180350507161033,"direct"
4042.09583979631,3.60660660660661,1.93359164748687e-05,0.179964588081335,"direct"
4165.04424854518,3.61961961961962,1.87242555431993e-05,0.179572516134032,"direct"
4291.73237842216,3.63263263263263,1.81312389028166e-05,0.179174335163347,"direct"
4422.2739805059,3.64564564564565,1.75563214303951e-05,0.178770089628563,"direct"
4556.78626584106,3.65865865865866,1.69989732008793e-05,0.178359824595752,"direct"
4695.39001068006,3.67167167167167,1.64586790866322e-05,0.177943585729412,"direct"
4838.20966492596,3.68468468468468,1.59349383664742e-05,0.177521419284001,"direct"
4985.37346387389,3.6976976976977,1.54272643443844e-05,0.177093372095378,"direct"
