"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"AGO",2018-06-07,7,0.00901540606428722,0.01,0.0119761222611569,0.00901540606428722,0.0101809059145273,0.0109954043259973,0.0295966304406276,0.0654007144176195,2018,23,1,0.01
"AGO",2018-06-14,11,0.00767168985569777,0.01,0.0109688888741463,0.00767168985569777,0.0100463673192143,0.0104733648563461,0.026088221467919,0.0559250379977165,2018,24,1,0.01
"AGO",2018-06-21,6,0.00679626918059874,0.01,0.0102689845441715,0.00679626918059874,0.0100132820441712,0.0101336089626881,0.0237752940875318,0.0498731609033765,2018,25,1,0.01
"AGO",2018-06-28,10,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0225310844521359,0.0461977053179175,2018,26,1,0.01
"AGO",2018-07-05,5,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0217710843615908,0.0433472138709964,2018,27,1,0.01
"AGO",2018-07-12,9,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0208546990930267,0.0400142207948531,2018,28,1,0.01
"AGO",2018-07-19,5,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0195401210359587,0.0354362466756856,2018,29,1,0.01
"AGO",2018-07-26,3,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0178145543999664,0.0298014295534433,2018,30,1,0.01
"AGO",2018-08-02,13.6666666666667,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.015893710704479,0.0240463482134421,2018,31,1,0.01
"AGO",2018-08-09,8,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0141028967359488,0.0191894531898717,2018,32,1,0.01
"AGO",2018-08-16,6.5,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0127446115386573,0.0158431116271903,2018,33,1,0.01
"AGO",2018-08-23,0.5,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0120051034834018,0.0141463826827912,2018,34,1,0.01
"AGO",2018-08-30,2,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0119384980431204,0.0139979472217698,2018,35,1,0.01
"AGO",2018-09-06,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0124902593255577,0.0152494795506588,2018,36,0,0.01
"AGO",2018-09-13,0,0.00653608306983086,0.01,0.0100531678673467,0.00653608306983086,0.0100026517703782,0.0100265490489519,0.0135759438403452,0.0177718458837338,2018,37,0,0.01
"AGO",2018-09-20,0.5,0.00722274325289474,0.0102012604475021,0.0106147676888319,0.00722274325289474,0.0100298838454173,0.0103028471924345,0.0153649117940427,0.0213944517071604,2018,38,1,0.0102012604475021
"AGO",2018-09-27,0.5,0.00842379817017094,0.0117240883409977,0.0115416949175166,0.00842379817017094,0.0100720004180926,0.0107435280176692,0.0175886200784703,0.0256287415464056,2018,39,1,0.0117240883409977
"AGO",2018-10-04,0,0.0102839131876571,0.0140250539407134,0.0128661258125628,0.0102839131876571,0.0101269727765457,0.0113439292554903,0.0200206459126241,0.0297053897846412,2018,40,0,0.0140250539407134
"AGO",2018-10-11,11,0.0133327486921839,0.0164855364710093,0.0148214707787136,0.0133327486921839,0.0102256833451086,0.0121939018809973,0.0226587806198837,0.0330835295848823,2018,41,1,0.0164855364710093
"AGO",2018-10-18,7,0.018893038113353,0.0198918655514717,0.0179275862185788,0.018893038113353,0.0112444944597356,0.0140303848097906,0.0259968196800779,0.0362097688176155,2018,42,1,0.0198918655514717
"AGO",2018-10-25,24,0.0288904072269809,0.021710155531764,0.022624960131811,0.0288904072269809,0.0131028456248149,0.0169831259287559,0.0306397006641792,0.0401555506963232,2018,43,1,0.021710155531764
"AGO",2018-11-01,45.3333333333333,0.0435709423707192,0.0258736610412598,0.0283839003730734,0.0435709423707192,0.0154480929140396,0.0206277050977601,0.036324969204107,0.0452672406747013,2018,44,1,0.0258736610412598
"AGO",2018-11-08,20,0.0583343389747811,0.0360977239906788,0.0333974641062707,0.0583343389747811,0.0176973336341356,0.0239386130911312,0.0417969861069083,0.0510538711775986,2018,45,1,0.0360977239906788
"AGO",2018-11-15,13.6666666666667,0.0662602189619104,0.0515084005892277,0.0358768696177946,0.0662602189619104,0.0195536432997833,0.0260993228804622,0.045750606189796,0.0568046932646977,2018,46,1,0.0515084005892277
"AGO",2018-11-22,41,0.0634866667666231,0.0455844737589359,0.0350231567230099,0.0634866667666231,0.0207209439695,0.0265948564599371,0.0470305100710225,0.0610993247438133,2018,47,1,0.0455844737589359
"AGO",2018-11-29,33,0.0512038758726973,0.0271406285464764,0.0310498898794253,0.0512038758726973,0.0206063294544913,0.0250369182008236,0.0447225722781864,0.0617838427200347,2018,48,1,0.0271406285464764
"AGO",2018-12-06,19,0.0352024325734803,0.0163080152124166,0.0252254207893561,0.0352024325734803,0.0189628409776115,0.0217124080056224,0.0389894664514754,0.0573241909698498,2018,49,1,0.0163080152124166
"AGO",2018-12-13,26,0.0217981659621111,0.0189663507044315,0.0193864757213113,0.0217981659621111,0.0164185121015344,0.0177641479574697,0.0314844041027292,0.04839862308392,2018,50,1,0.0189663507044315
"AGO",2018-12-20,10,0.0135174738569201,0.0164744649082422,0.0149330868551453,0.0135174738569201,0.014048121234727,0.01446067926137,0.0243999135940871,0.0377647873300002,2018,51,1,0.0164744649082422
"AGO",2018-12-27,20,0.0096868665916094,0.0105657307431102,0.0124538181806509,0.0096868665916094,0.01223093485177,0.0123360157800926,0.0192308362449502,0.0283440252805901,2018,52,1,0.0105657307431102
"AGO",2019-01-03,14,0.00831280361447854,0.01,0.0114586659313561,0.00831280361447854,0.0108755488630749,0.0111480105190978,0.0159183569924632,0.0213669283633759,2019,1,1,0.01
"AGO",2019-01-10,7,0.00726752520888561,0.01,0.0106505315740674,0.00726752520888561,0.0102347678652296,0.0104296674074931,0.0134455925139498,0.0165727565044015,2019,2,1,0.01
"AGO",2019-01-17,4,0.00647700207129256,0.01,0.0100036207014362,0.00647700207129256,0.0100001810042586,0.0100018101885345,0.011685533125369,0.0134364712086489,2019,3,1,0.01
"AGO",2019-01-24,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0108150011097361,0.0116044786214207,2019,4,0,0.01
"AGO",2019-01-31,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0103713753576593,0.0107172633582066,2019,5,0,0.01
"AGO",2019-02-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0101810214761681,0.0103467115886362,2019,6,0,0.01
"AGO",2019-02-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0100810291880067,0.0101545109193006,2019,7,0,0.01
"AGO",2019-02-21,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0100233282976877,0.0100443698198525,2019,8,0,0.01
"AGO",2019-02-28,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,9,0,0.01
"AGO",2019-03-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,10,0,0.01
"AGO",2019-03-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,11,0,0.01
"AGO",2019-03-21,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,12,0,0.01
"AGO",2019-03-28,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2019,13,0,0.01
"AGO",2019-04-04,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,14,0,0.01
"AGO",2019-04-11,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,15,0,0.01
"AGO",2019-04-18,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,16,0,0.01
"AGO",2019-04-25,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,17,0,0.01
"AGO",2019-05-02,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,18,0,0.01
"AGO",2019-05-09,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,19,0,0.01
"AGO",2019-05-16,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,20,0,0.01
"AGO",2019-05-23,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,21,0,0.01
"AGO",2019-05-30,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,22,0,0.01
"AGO",2019-06-06,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,23,0,0.01
"AGO",2019-06-13,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,24,0,0.01
"AGO",2019-06-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,25,0,0.01
"AGO",2019-06-27,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,26,0,0.01
"AGO",2019-07-04,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,27,0,0.01
"AGO",2019-07-11,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,28,0,0.01
"AGO",2019-07-18,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2019,29,0,0.01
"AGO",2019-07-25,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,30,0,0.01
"AGO",2019-08-01,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,31,0,0.01
"AGO",2019-08-08,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,32,0,0.01
"AGO",2019-08-15,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,33,0,0.01
"AGO",2019-08-22,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,34,0,0.01
"AGO",2019-08-29,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,35,0,0.01
"AGO",2019-09-05,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,36,0,0.01
"AGO",2019-09-12,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,37,0,0.01
"AGO",2019-09-19,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2019,38,0,0.01
"AGO",2019-09-26,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,39,0,0.01
"AGO",2019-10-03,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,40,0,0.01
"AGO",2019-10-10,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,41,0,0.01
"AGO",2019-10-17,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,42,0,0.01
"AGO",2019-10-24,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,43,0,0.01
"AGO",2019-10-31,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,44,0,0.01
"AGO",2019-11-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,45,0,0.01
"AGO",2019-11-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,46,0,0.01
"AGO",2019-11-21,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,47,0,0.01
"AGO",2019-11-28,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,48,0,0.01
"AGO",2019-12-05,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,49,0,0.01
"AGO",2019-12-12,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,50,0,0.01
"AGO",2019-12-19,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2019,51,0,0.01
"AGO",2019-12-26,0,0.00659500905962539,0.01,0.0101023825453376,0.00659500905962539,0.010005094646459,0.0100510622354012,0.0101237411006032,0.0101430020108225,2019,52,0,0.01
"AGO",2020-01-02,0,0.0067414886820557,0.01,0.0102238623714232,0.0067414886820557,0.0100110769872713,0.0101113179993977,0.0103321285960249,0.010430537777173,2020,1,0,0.01
"AGO",2020-01-09,0,0.00685251427826458,0.01,0.010315141370509,0.00685251427826458,0.0100155282585779,0.0101563609843722,0.0105121437848427,0.0106926260607866,2020,2,0,0.01
"AGO",2020-01-16,0,0.00690486254342715,0.0118907475844026,0.0103579458032123,0.00690486254342715,0.0100176029010021,0.0101774155538103,0.0106159697779083,0.0108536221690738,2020,3,0,0.0118907475844026
"AGO",2020-01-23,0,0.00690101730226249,0.01,0.0103548066356382,0.00690101730226249,0.0100174510261445,0.0101758729295874,0.0106352871666128,0.0108941381339257,2020,4,0,0.01
"AGO",2020-01-30,0,0.00684006245801499,0.01,0.0103049378318095,0.00684006245801499,0.0100150325197212,0.0101513357106754,0.010570356843499,0.0108150101566221,2020,5,0,0.01
"AGO",2020-02-06,0,0.00672177131095296,0.01,0.0102075805859128,0.00672177131095296,0.0100102790724484,0.0101032626316331,0.0104209555470852,0.0106167630496251,2020,6,0,0.01
"AGO",2020-02-13,0,0.00657402558764522,0.01,0.010084880276646,0.00657402558764522,0.0100042271685537,0.0100423513699633,0.0102159605950659,0.0103353737510821,2020,7,0,0.01
"AGO",2020-02-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0100336461528937,0.0100640234872491,2020,8,0,0.01
"AGO",2020-02-27,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,9,0,0.01
"AGO",2020-03-05,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,10,0,0.01
"AGO",2020-03-12,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,11,0,0.01
"AGO",2020-03-19,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,12,0,0.01
"AGO",2020-03-26,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,13,0,0.01
"AGO",2020-04-02,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,14,0,0.01
"AGO",2020-04-09,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,15,0,0.01
"AGO",2020-04-16,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,16,0,0.01
"AGO",2020-04-23,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,17,0,0.01
"AGO",2020-04-30,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,18,0,0.01
"AGO",2020-05-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,19,0,0.01
"AGO",2020-05-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,20,0,0.01
"AGO",2020-05-21,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,21,0,0.01
"AGO",2020-05-28,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,22,0,0.01
"AGO",2020-06-04,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,23,0,0.01
"AGO",2020-06-11,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2020,24,0,0.01
"AGO",2020-06-18,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,25,0,0.01
"AGO",2020-06-25,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,26,0,0.01
"AGO",2020-07-02,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,27,0,0.01
"AGO",2020-07-09,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,28,0,0.01
"AGO",2020-07-16,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,29,0,0.01
"AGO",2020-07-23,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,30,0,0.01
"AGO",2020-07-30,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,31,0,0.01
"AGO",2020-08-06,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,32,0,0.01
"AGO",2020-08-13,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,33,0,0.01
"AGO",2020-08-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,34,0,0.01
"AGO",2020-08-27,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,35,0,0.01
"AGO",2020-09-03,0,0.00647269424589482,0.01,0.01,0.00647269424589482,0.01,0.01,0.01,0.01,2020,36,0,0.01
"AGO",2020-09-10,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,37,0,0.01
"AGO",2020-09-17,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,38,0,0.01
"AGO",2020-09-24,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,39,0,0.01
"AGO",2020-10-01,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,40,0,0.01
"AGO",2020-10-08,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,41,0,0.01
"AGO",2020-10-15,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,42,0,0.01
"AGO",2020-10-22,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,43,0,0.01
"AGO",2020-10-29,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,44,0,0.01
"AGO",2020-11-05,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2020,45,0,0.01
"AGO",2020-11-12,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0103422919571346,0.010660253151345,2020,46,0,0.01
"AGO",2020-11-19,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0108573938974666,0.0116909858035157,2020,47,0,0.01
"AGO",2020-11-26,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.011368635060501,0.0127578024545316,2020,48,0,0.01
"AGO",2020-12-03,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.011718630821224,0.0135131279104565,2020,49,0,0.01
"AGO",2020-12-10,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0118206452599599,0.0137370871243549,2020,50,0,0.01
"AGO",2020-12-17,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.0116528722804002,0.0133696719758127,2020,51,0,0.01
"AGO",2020-12-24,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.0112503897307611,0.012507196534324,2020,52,0,0.01
"AGO",2021-01-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0102321849548798,0.0104457085652856,2021,1,0,0.01
"AGO",2021-01-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,2,0,0.01
"AGO",2021-01-21,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,3,0,0.01
"AGO",2021-01-28,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,4,0,0.01
"AGO",2021-02-04,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,5,0,0.01
"AGO",2021-02-11,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,6,0,0.01
"AGO",2021-02-18,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,7,0,0.01
"AGO",2021-02-25,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,8,0,0.01
"AGO",2021-03-04,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,9,0,0.01
"AGO",2021-03-11,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,10,0,0.01
"AGO",2021-03-18,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,11,0,0.01
"AGO",2021-03-25,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2021,12,0,0.01
"AGO",2021-04-01,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,13,0,0.01
"AGO",2021-04-08,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,14,0,0.01
"AGO",2021-04-15,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,15,0,0.01
"AGO",2021-04-22,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,16,0,0.01
"AGO",2021-04-29,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,17,0,0.01
"AGO",2021-05-06,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,18,0,0.01
"AGO",2021-05-13,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,19,0,0.01
"AGO",2021-05-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,20,0,0.01
"AGO",2021-05-27,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,21,0,0.01
