"origin","destination","value"
"TGO","BWA",0.0011620965267002
"TZA","BWA",0.00509237131483168
"UGA","BWA",0.00298382055418325
"ZAF","BWA",0.0372515894695336
"ZMB","BWA",0.0131213585811607
"ZWE","BWA",0.0226002879085271
"AGO","CAF",0.0113790949195258
"BDI","CAF",0.00745231076388198
"BEN","CAF",0.00547138595960091
"BFA","CAF",0.00548508746336536
"BWA","CAF",0.00613544021440402
"CAF","CAF",NA
"CIV","CAF",0.00528202328666732
"CMR","CAF",0.0232123264366348
"COD","CAF",0.0206559146022973
"COG","CAF",0.0211091855978295
"ERI","CAF",0.010475768758421
"ETH","CAF",0.0115319804036057
"GAB","CAF",0.0155497526239247
"GHA","CAF",0.00531792147012996
"GIN","CAF",0.00417364055861391
"GMB","CAF",0.00276076673561639
"GNB","CAF",0.00346526360204598
"GNQ","CAF",0.0142527644798964
"KEN","CAF",0.00851204520278406
"LBR","CAF",0.00452738700032405
"LSO","CAF",0.00396852067386975
"MLI","CAF",0.00663927440930324
"MOZ","CAF",0.00600214375707934
"MRT","CAF",0.00619769970100033
"MWI","CAF",0.00585215352080139
"NAM","CAF",0.00768129187891797
"NER","CAF",0.0124975995500425
"NGA","CAF",0.016046045811361
"RWA","CAF",0.00805231014854639
"SEN","CAF",0.00429302421318308
"SLE","CAF",0.00393986443256962
"SOM","CAF",0.00770154727384189
"SSD","CAF",0.0193345180255226
"SWZ","CAF",0.00537052696725963
"TCD","CAF",0.0288326858144671
"TGO","CAF",0.00446909981718008
"TZA","CAF",0.00810946376108661
"UGA","CAF",0.0114575193127335
"ZAF","CAF",0.00712990313297619
"ZMB","CAF",0.00749500770481057
"ZWE","CAF",0.00605494113512791
"AGO","CIV",0.0185600288964111
"BDI","CIV",0.00608984723259841
"BEN","CIV",0.0468792419613133
"BFA","CIV",0.0930709913111053
"BWA","CIV",0.0113434953408326
"CAF","CIV",0.0166439781187741
"CIV","CIV",NA
"CMR","CIV",0.0226861932036721
"COD","CIV",0.0140635104007839
"COG","CIV",0.0194935297161931
"ERI","CIV",0.0111511757990586
"ETH","CIV",0.0113786706561347
"GAB","CIV",0.0232087475167239
"GHA","CIV",0.127133886721773
"GIN","CIV",0.106603614088941
"GMB","CIV",0.0372810296327531
"GNB","CIV",0.0516473969214528
"GNQ","CIV",0.0249169450986764
"KEN","CIV",0.00817137050947014
"LBR","CIV",0.187869977272148
"LSO","CIV",0.00795074157267702
"MLI","CIV",0.0705208429454757
"MOZ","CIV",0.00895146947562937
"MRT","CIV",0.0608196559178096
"MWI","CIV",0.00785912633030038
"NAM","CIV",0.0163447205617378
"NER","CIV",0.0311682748885164
"NGA","CIV",0.0431485991577632
"RWA","CIV",0.00608892518977568
"SEN","CIV",0.058177149421277
"SLE","CIV",0.0983920168376095
"SOM","CIV",0.00918697060752761
"SSD","CIV",0.0108356042032436
"SWZ","CIV",0.00995085617895311
"TCD","CIV",0.0221433496529558
"TGO","CIV",0.0546495831828428
"TZA","CIV",0.00868133352059557
"UGA","CIV",0.00830154002935535
"ZAF","CIV",0.0146481482598953
"ZMB","CIV",0.0100604658182236
"ZWE","CIV",0.0096064964427238
"AGO","CMR",0.0330143697721634
"BDI","CMR",0.0132438066965908
"BEN","CMR",0.0293790312082849
"BFA","CMR",0.0246535531835438
"BWA","CMR",0.0163816390703224
"CAF","CMR",0.074775072362676
"CIV","CMR",0.0231922548293837
"CMR","CMR",NA
"COD","CMR",0.0376028230393846
"COG","CMR",0.0830608400234061
"ERI","CMR",0.0195187301757889
"ETH","CMR",0.0207531407135196
"GAB","CMR",0.0912707652804557
"GHA","CMR",0.0259911693647546
"GIN","CMR",0.0165798529535008
"GMB","CMR",0.0103282529203925
"GNB","CMR",0.0130984040894157
"GNQ","CMR",0.125423256565615
"KEN","CMR",0.015444353691001
"LBR","CMR",0.0186894479835996
"LSO","CMR",0.0105200775765313
"MLI","CMR",0.0264775441998803
"MOZ","CMR",0.0140228288966979
"MRT","CMR",0.0228014754423613
"MWI","CMR",0.0131443563803269
"NAM","CMR",0.022185841407919
"NER","CMR",0.0477827337627672
"NGA","CMR",0.117710363935195
"RWA","CMR",0.0135904543139624
"SEN","CMR",0.016096760276207
"SLE","CMR",0.0156228890808023
"SOM","CMR",0.0152439438214505
"SSD","CMR",0.0254593608121433
"SWZ","CMR",0.0137795246629235
"TCD","CMR",0.059360255515341
"TGO","CMR",0.0233671919050513
"TZA","CMR",0.0161248446186042
"UGA","CMR",0.0180805259006446
"ZAF","CMR",0.0192515343457249
"ZMB","CMR",0.0176287195697287
"ZWE","CMR",0.0149049422648255
"AGO","COD",0.142782698774221
"BDI","COD",0.127878665829994
"BEN","COD",0.0236774558922633
"BFA","COD",0.0250411091796469
"BWA","COD",0.0655898538002917
"CAF","COD",0.123614668116873
"CIV","COD",0.0267092991208128
"CMR","COD",0.0698566662577267
"COD","COD",NA
"COG","COD",0.143306990995146
"ERI","COD",0.0543090312924709
"ETH","COD",0.0708798801649686
"GAB","COD",0.0905282478591474
"GHA","COD",0.0253225166598053
"GIN","COD",0.0215669190185921
"GMB","COD",0.0144587773946086
"GNB","COD",0.0182460394496109
"GNQ","COD",0.067771751615828
"KEN","COD",0.0722323357817668
"LBR","COD",0.0239563925112501
"LSO","COD",0.0375391811414378
"MLI","COD",0.0303588083366278
"MOZ","COD",0.0646224061726667
"MRT","COD",0.0303926401523008
"MWI","COD",0.0690109673830641
"NAM","COD",0.0768489512019985
"NER","COD",0.0431748732076192
"NGA","COD",0.0570469792822982
"RWA","COD",0.124908677926527
"SEN","COD",0.0222418196684982
"SLE","COD",0.0207980781408677
"SOM","COD",0.0525221162199036
"SSD","COD",0.0936262918555646
"SWZ","COD",0.0524612961678576
"TCD","COD",0.0693464312576343
"TGO","COD",0.0202844603749243
"TZA","COD",0.0970622291758616
"UGA","COD",0.104024487860408
"ZAF","COD",0.0679076982592568
"ZMB","COD",0.106767819428992
"ZWE","COD",0.0689674997299438
"AGO","COG",0.0231671905087502
"BDI","COG",0.00713075080299741
"BEN","COG",0.00668012344573725
"BFA","COG",0.00640255311509432
"BWA","COG",0.0088417311688775
"CAF","COG",0.0234013531115798
"CIV","COG",0.00685808954525067
"CMR","COG",0.0285843050489686
"COD","COG",0.0265467457871811
"COG","COG",NA
"ERI","COG",0.0071941110654255
"ETH","COG",0.00828408997001553
"GAB","COG",0.0777170006518108
"GHA","COG",0.0069409110861481
"GIN","COG",0.00511711302324434
"GMB","COG",0.00326648386212577
"GNB","COG",0.00415871046256836
"GNQ","COG",0.038526777182603
"KEN","COG",0.00692403095740935
"LBR","COG",0.0058964612535995
"LSO","COG",0.00521504123253879
"MLI","COG",0.00717154732762254
"MOZ","COG",0.00707498631158418
"MRT","COG",0.00678016833632957
"MWI","COG",0.00679479424341953
"NAM","COG",0.0121510964645159
"NER","COG",0.0101676667832272
"NGA","COG",0.0173591728514501
"RWA","COG",0.00713272009911436
"SEN","COG",0.00503289128100581
"SLE","COG",0.00493957121781135
"SOM","COG",0.00624890922384182
"SSD","COG",0.0101169833310758
"SWZ","COG",0.00686492258471574
"TCD","COG",0.0138752850636567
"TGO","COG",0.00572637088559965
"TZA","COG",0.00810140574979789
"UGA","COG",0.0083827117394534
"ZAF","COG",0.00967523065595248
"ZMB","COG",0.0101173132896056
"ZWE","COG",0.00791928176501132
"AGO","ERI",0.00396666868900722
"BDI","ERI",0.00333237212499799
"BEN","ERI",0.00169359509483714
"BFA","ERI",0.00199496720804844
"BWA","ERI",0.00304303381959851
"CAF","ERI",0.00587827313510581
"CIV","ERI",0.00198576428964049
"CMR","ERI",0.00339998692142476
"COD","ERI",0.0050922572728632
"COG","ERI",0.00364142613873122
"ERI","ERI",NA
"ETH","ERI",0.0340880203312597
"GAB","ERI",0.00314422092871193
"GHA","ERI",0.0018007270138208
"GIN","ERI",0.00176351484554154
"GMB","ERI",0.00126387884284489
"GNB","ERI",0.00156294830430436
"GNQ","ERI",0.00285172892616661
"KEN","ERI",0.00860596801034494
"LBR","ERI",0.00181766937758104
"LSO","ERI",0.00227725726753442
"MLI","ERI",0.00273469995724855
"MOZ","ERI",0.00378589315847135
"MRT","ERI",0.00288770919305543
"MWI","ERI",0.00353428026144952
"NAM","ERI",0.00347549091608952
"NER","ERI",0.00414879091596612
"NGA","ERI",0.00382621344512822
"RWA","ERI",0.00355554133567497
"SEN","ERI",0.00195969303604441
"SLE","ERI",0.0016652279114221
"SOM","ERI",0.0161841787305196
"SSD","ERI",0.0118719706566931
"SWZ","ERI",0.0031798275861802
"TCD","ERI",0.00765851746239043
"TGO","ERI",0.0014247286485841
"TZA","ERI",0.00525207957479857
"UGA","ERI",0.00702304099111328
"ZAF","ERI",0.00390785181732169
"ZMB","ERI",0.00355365805546548
"ZWE","ERI",0.00328514950932266
"AGO","ETH",0.0455114436138024
"BDI","ETH",0.0470713192294556
"BEN","ETH",0.0160613035566423
"BFA","ETH",0.0186596074553366
"BWA","ETH",0.0357660480182821
"CAF","ETH",0.0606683467218259
"CIV","ETH",0.0189973475101299
"CMR","ETH",0.0338925248078964
"COD","ETH",0.0623097001391779
"COG","ETH",0.0393127640492581
"ERI","ETH",0.319592210862127
"ETH","ETH",NA
"GAB","ETH",0.0330147495246429
"GHA","ETH",0.0172289460245884
"GIN","ETH",0.0166830099746941
"GMB","ETH",0.011860898378111
"GNB","ETH",0.0147274388152813
"GNQ","ETH",0.0291859251393505
"KEN","ETH",0.177580995683202
"LBR","ETH",0.0174461061198686
"LSO","ETH",0.0264790961468306
"MLI","ETH",0.0250183372435397
"MOZ","ETH",0.0487284586420375
"MRT","ETH",0.0264171333780865
"MWI","ETH",0.0469636371402937
"NAM","ETH",0.0394638567351893
"NER","ETH",0.0366383594057554
"NGA","ETH",0.0363436734422764
"RWA","ETH",0.0508030820279015
"SEN","ETH",0.0183324189695702
"SLE","ETH",0.0158558683790564
"SOM","ETH",0.318095419221843
"SSD","ETH",0.152438574703238
"SWZ","ETH",0.0378187130463359
"TCD","ETH",0.065691057708007
"TGO","ETH",0.0136003913820504
"TZA","ETH",0.078477342826753
"UGA","ETH",0.114546191095244
"ZAF","ETH",0.0451114866719127
"ZMB","ETH",0.0447872180764886
"ZWE","ETH",0.0405319403152923
"AGO","GAB",0.0112775004901556
"BDI","GAB",0.00305179949086311
"BEN","GAB",0.00469080784304359
"BFA","GAB",0.00428323475949885
"BWA","GAB",0.00450986841345786
"CAF","GAB",0.00991265268858969
"CIV","GAB",0.00469527771552064
"CMR","GAB",0.0180617540897415
"COD","GAB",0.00964328367883003
"COG","GAB",0.0446902666072256
"ERI","GAB",0.00357203414174592
"ETH","GAB",0.00400051725513942
"GAB","GAB",NA
"GHA","GAB",0.00490512230184512
"GIN","GAB",0.00334452547760074
"GMB","GAB",0.00207785805033826
"GNB","GAB",0.00266087785721657
"GNQ","GAB",0.0536160993519077
"KEN","GAB",0.00322946006947444
"LBR","GAB",0.00395558790937768
"LSO","GAB",0.00271816483054579
"MLI","GAB",0.00457820096033087
"MOZ","GAB",0.00345464270590865
"MRT","GAB",0.00424143960743142
"MWI","GAB",0.00323322769675029
"NAM","GAB",0.00647392188815915
"NER","GAB",0.00609632862832286
"NGA","GAB",0.0118446985977733
"RWA","GAB",0.00304241604437882
"SEN","GAB",0.00319980594948908
"SLE","GAB",0.00323998983870904
"SOM","GAB",0.00307034307200131
"SSD","GAB",0.00459641400839099
"SWZ","GAB",0.00351488966168141
"TCD","GAB",0.00729277556854237
"TGO","GAB",0.00407864848328035
"TZA","GAB",0.00372038126918951
"UGA","GAB",0.00372119226303092
"ZAF","GAB",0.00507292940513314
"ZMB","GAB",0.00470925245618092
"ZWE","GAB",0.0038897053402745
"AGO","GHA",0.0228127998470113
"BDI","GHA",0.00762548825530917
"BEN","GHA",0.130655629746269
"BFA","GHA",0.152800868723187
"BWA","GHA",0.013336474845024
"CAF","GHA",0.0227405738895864
"CIV","GHA",0.172529752956432
"CMR","GHA",0.0345022285245498
"COD","GHA",0.0180942584155512
"COG","GHA",0.0267735827100421
"ERI","GHA",0.0137228249013129
"ETH","GHA",0.014004252956017
"GAB","GHA",0.0329035635177882
"GHA","GHA",NA
"GIN","GHA",0.0596888291195598
"GMB","GHA",0.0277197911119667
"GNB","GHA",0.0365982100497713
"GNQ","GHA",0.0375075904333584
"KEN","GHA",0.0100552701073628
"LBR","GHA",0.0772792817448243
"LSO","GHA",0.00917970442119254
"MLI","GHA",0.0785796457046654
"MOZ","GHA",0.0106495720937049
"MRT","GHA",0.0556263135008008
"MWI","GHA",0.00945387026655699
"NAM","GHA",0.0190738743771441
"NER","GHA",0.0453354015290056
"NGA","GHA",0.0761745036514967
"RWA","GHA",0.00765395084907024
"SEN","GHA",0.0437936785096652
"SLE","GHA",0.0539337244433407
"SOM","GHA",0.0111138828262251
"SSD","GHA",0.0138240915393981
"SWZ","GHA",0.0115839202757797
"TCD","GHA",0.0302582780193348
"TGO","GHA",0.23730004412254
"TZA","GHA",0.0106240413524718
"UGA","GHA",0.0104230573985993
"ZAF","GHA",0.0169010365488013
"ZMB","GHA",0.0122053994058957
"ZWE","GHA",0.0114170846649958
"AGO","GIN",0.00901788912714249
"BDI","GIN",0.00307305152563894
"BEN","GIN",0.015242865826391
"BFA","GIN",0.0321194355862379
"BWA","GIN",0.00586742637115482
"CAF","GIN",0.00792343643090052
"CIV","GIN",0.0642264085635935
"CMR","GIN",0.0097710455034559
"COD","GIN",0.00684165331722928
"COG","GIN",0.00876302502194424
"ERI","GIN",0.00596641963574576
"ETH","GIN",0.00602025211452378
"GAB","GIN",0.0099601673815446
"GHA","GIN",0.0264991591101231
"GIN","GIN",NA
"GMB","GIN",0.0606108037972616
"GNB","GIN",0.097663074356694
"GNQ","GIN",0.0102894943116682
"KEN","GIN",0.00426168713200878
"LBR","GIN",0.101732815444828
"LSO","GIN",0.00423159537865389
"MLI","GIN",0.042206933730006
"MOZ","GIN",0.00469944211081233
"MRT","GIN",0.0563393305948307
"MWI","GIN",0.00408572468183621
"NAM","GIN",0.00835763532146009
"NER","GIN",0.0150323473248915
"NGA","GIN",0.0174000141318667
"RWA","GIN",0.00307064028525827
"SEN","GIN",0.0940381189387416
"SLE","GIN",0.254885895938097
"SOM","GIN",0.00492904677693933
"SSD","GIN",0.00551763463227853
"SWZ","GIN",0.00528065465816817
"TCD","GIN",0.0109405569516384
"TGO","GIN",0.0153325437560418
"TZA","GIN",0.0044850317634979
"UGA","GIN",0.00423658011568063
"ZAF","GIN",0.00775691537170451
"ZMB","GIN",0.00512068469239622
"ZWE","GIN",0.0049895632284144
"AGO","GMB",0.0026036755890304
"BDI","GMB",0.000915101751283093
"BEN","GMB",0.00351791810716256
"BFA","GMB",0.00677222732204774
"BWA","GMB",0.00176594646840879
"CAF","GMB",0.00227158895117665
"CIV","GMB",0.00973489132697833
"CMR","GMB",0.00263808464477276
"COD","GMB",0.00198795261264564
"COG","GMB",0.00242443787220561
"ERI","GMB",0.00185328247714139
"ETH","GMB",0.00185506595319341
"GAB","GMB",0.00268194275483208
"GHA","GMB",0.0053337233592091
"GIN","GMB",0.0262694840948306
"GMB","GMB",NA
"GNB","GMB",0.135486521447205
"GNQ","GMB",0.0027157312983467
"KEN","GMB",0.00129926491629572
"LBR","GMB",0.0129921800862142
"LSO","GMB",0.00129982317238918
"MLI","GMB",0.0110940372366637
"MOZ","GMB",0.00143509732814754
"MRT","GMB",0.0236678525409275
"MWI","GMB",0.00123976321545572
"NAM","GMB",0.00248736368621068
"NER","GMB",0.00424185947202169
"NGA","GMB",0.00449883990080986
"RWA","GMB",0.000914196858644565
"SEN","GMB",0.202663201020035
"SLE","GMB",0.0217975136450922
"SOM","GMB",0.0015343013660013
"SSD","GMB",0.00165456497593454
"SWZ","GMB",0.00162086510780512
"TCD","GMB",0.00319763745781216
"TGO","GMB",0.00336764196797769
"TZA","GMB",0.00135694481216574
"UGA","GMB",0.00127220967841427
"ZAF","GMB",0.00237191119131669
"ZMB","GMB",0.00152962779770201
"ZWE","GMB",0.00151002416031456
"AGO","GNB",0.00234725182279421
"BDI","GNB",0.000813148258447601
"BEN","GNB",0.00319875742464884
"BFA","GNB",0.00613314888990905
"BWA","GNB",0.00158180437923673
"CAF","GNB",0.00201746942676582
"CIV","GNB",0.00954250284346387
"CMR","GNB",0.00236728691179282
"COD","GNB",0.00177506277663123
"COG","GNB",0.00218403643203649
"ERI","GNB",0.00162162876808459
"ETH","GNB",0.00162982001883732
"GAB","GNB",0.00243012838939246
"GHA","GNB",0.00498277216607791
"GIN","GNB",0.029950394189406
"GMB","GNB",0.0958664716669549
"GNB","GNB",NA
"GNQ","GNB",0.00246259041497686
"KEN","GNB",0.00114725184915491
"LBR","GNB",0.0137636180248004
"LSO","GNB",0.00116019233315049
"MLI","GNB",0.00946620621056812
"MOZ","GNB",0.00127579024631332
"MRT","GNB",0.0177645386879561
"MWI","GNB",0.0011023149602333
"NAM","GNB",0.00223920358385329
"NER","GNB",0.00370473321756135
"NGA","GNB",0.00403320194812107
"RWA","GNB",0.000811777031107908
"SEN","GNB",0.0781442972165934
"SLE","GNB",0.0263170375954363
"SOM","GNB",0.00134772218966644
"SSD","GNB",0.00145958601448373
"SWZ","GNB",0.00144469158208236
"TCD","GNB",0.00280626568590482
"TGO","GNB",0.00309673846562778
"TZA","GNB",0.00120358997099544
"UGA","GNB",0.00112576066010758
"ZAF","GNB",0.00212072655975688
"ZMB","GNB",0.00136582881399317
"ZWE","GNB",0.00134718741950533
"AGO","GNQ",0.00714712921092554
"BDI","GNQ",0.00218128492143403
"BEN","GNQ",0.00501642887183862
"BFA","GNQ",0.00423166149402795
"BWA","GNQ",0.00319514221008681
"CAF","GNQ",0.00806503389047255
"CIV","GNQ",0.00447450562787351
"CMR","GNQ",0.0220316482082766
"COD","GNQ",0.00640811387450572
"COG","GNQ",0.0196652864877928
"ERI","GNQ",0.00287575226387928
"ETH","GNQ",0.00313922386860779
"GAB","GNQ",0.0475922127827536
"GHA","GNQ",0.00496325686961369
"GIN","GNQ",0.00306692097408511
"GMB","GNQ",0.00186764294383756
"GNB","GNQ",0.00239347330275026
"GNQ","GNQ",NA
"KEN","GNQ",0.00244337354425631
"LBR","GNQ",0.0036355211828202
"LSO","GNQ",0.00199195722922695
"MLI","GNQ",0.0043480749285256
"MOZ","GNQ",0.00251556848119666
"MRT","GNQ",0.00387082173587437
"MWI","GNQ",0.00233481820158345
"NAM","GNQ",0.00454709579070951
"NER","GNQ",0.00596618920414919
"NGA","GNQ",0.0138223645261435
"RWA","GNQ",0.00219240466559222
"SEN","GNQ",0.00288766127719192
"SLE","GNQ",0.00294757525550503
"SOM","GNQ",0.00239509092964076
"SSD","GNQ",0.00358884267323261
"SWZ","GNQ",0.00257083335263274
"TCD","GNQ",0.00659425361725993
"TGO","GNQ",0.00429267451465785
"TZA","GNQ",0.00271461920528455
"UGA","GNQ",0.00278265096093853
"ZAF","GNQ",0.00369726458920873
"ZMB","GNQ",0.00327518802460043
"ZWE","GNQ",0.00277767777182284
"AGO","KEN",0.0370433764301244
"BDI","KEN",0.0582802647758121
"BEN","KEN",0.00988669591453684
"BFA","KEN",0.0113113270647499
"BWA","KEN",0.030032412560713
"CAF","KEN",0.0388569629098329
"CIV","KEN",0.0118378548292848
"CMR","KEN",0.021886005188616
"COD","KEN",0.0550986569213834
"COG","KEN",0.0285117871981526
"ERI","KEN",0.070011728577095
"ETH","KEN",0.154089538292751
"GAB","KEN",0.0231258894385128
"GHA","KEN",0.0107341873760887
"GIN","KEN",0.0102475008002549
"GMB","KEN",0.00720829594634399
"GNB","KEN",0.00899545246187265
"GNQ","KEN",0.0197114108776738
"KEN","KEN",NA
"LBR","KEN",0.010911184331048
"LSO","KEN",0.0214324847243043
"MLI","KEN",0.0147810554777019
"MOZ","KEN",0.0476775238553083
"MRT","KEN",0.0155924177092342
"MWI","KEN",0.0503706335617328
"NAM","KEN",0.0313433523580415
"NER","KEN",0.0207023797894038
"NGA","KEN",0.0222936718896865
"RWA","KEN",0.0623150214832009
"SEN","KEN",0.0111010997295684
"SLE","KEN",0.00981532607874203
"SOM","KEN",0.1185102774874
"SSD","KEN",0.0841457027367354
"SWZ","KEN",0.031744911395718
"TCD","KEN",0.0349967796141671
"TGO","KEN",0.00844443995197925
"TZA","KEN",0.121501995704366
"UGA","KEN",0.151240212869328
"ZAF","KEN",0.0362707468607906
"ZMB","KEN",0.0436091893450812
"ZWE","KEN",0.0371364185090692
"AGO","LBR",0.00570518948871684
"BDI","LBR",0.00183831126922481
"BEN","LBR",0.00949900161893311
"BFA","LBR",0.0172330675167462
"BWA","LBR",0.00360557516976269
"CAF","LBR",0.00471726867151438
